order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,46,picker-5
-93,0,1,46,picker-5
-70,0,1,56,picker-1
-19,0,1,65,picker-4
-74,0,1,70,picker-5
-98,0,1,88,picker-2
-99,0,1,98,picker-5
-84,0,1,119,picker-1
-80,0,1,119,picker-1
-13,0,1,119,picker-1
-31,0,1,133,picker-1
-39,0,1,133,picker-1
-47,0,2,142,picker-2
-33,0,2,142,picker-2
-6,0,1,142,picker-1
-20,0,1,163,picker-2
-66,0,1,173,picker-3
-29,0,1,173,picker-3
-1,0,1,173,picker-5
-55,0,1,177,picker-2
-95,0,2,177,picker-2
-28,0,3,187,picker-4
-56,0,1,193,picker-1
-34,0,3,206,picker-4
-17,0,1,213,picker-5
-100,0,1,228,picker-3
-45,0,1,228,picker-3
-26,0,3,238,picker-4
-27,0,3,238,picker-4
-10,0,1,269,picker-3
-97,0,1,303,picker-5
-51,0,1,313,picker-3
-4,0,66,326,picker-4
-54,0,47,330,picker-5
-61,0,47,330,picker-5
-40,0,1,56586,picker-2
-35,0,1,56589,picker-5
-38,0,89,56593,picker-2
-94,0,57,56601,picker-1
-90,0,120,56655,picker-1
-67,0,174,56668,picker-3
-89,0,174,56668,picker-3
-5,0,143,56681,picker-1
-15,0,164,56708,picker-2
-14,0,134,56710,picker-1
2,60,134,56710,picker-1
-43,0,178,56726,picker-2
-22,0,194,56847,picker-1
-49,0,1,63155,picker-3
28,300,314,63286,picker-3
27,300,331,63396,picker-5
