order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,64,picker-1
-64,0,1,64,picker-1
-87,0,1,69,picker-5
-93,0,1,81,picker-1
-67,0,1,81,picker-1
-70,0,3,87,picker-4
-39,0,3,87,picker-4
-15,0,3,87,picker-4
-48,0,1,103,picker-1
-24,0,1,103,picker-5
-4,0,1,110,picker-2
-43,0,1,110,picker-2
-53,0,1,142,picker-4
-78,0,1,165,picker-1
-77,0,1,165,picker-3
-60,0,1,170,picker-4
-61,0,3,183,picker-4
-84,0,4,184,picker-5
-80,0,4,184,picker-5
-62,0,1,190,picker-2
-27,0,1,190,picker-2
-26,0,1,191,picker-3
-66,0,2,191,picker-3
-88,0,1,195,picker-4
-96,0,1,197,picker-1
-38,0,4,203,picker-5
-52,0,4,203,picker-5
-97,0,1,204,picker-1
-100,0,3,233,picker-4
-45,0,1,240,picker-3
-21,0,2,240,picker-3
-25,0,1,243,picker-2
-92,0,1,244,picker-5
-20,0,4,244,picker-5
-32,0,1,254,picker-2
-41,0,1,265,picker-3
-54,0,65,269,picker-1
-56,0,1,276,picker-3
-91,0,65,278,picker-1
-89,0,82,286,picker-1
-23,0,1,286,picker-2
-10,0,1,295,picker-2
-69,0,82,295,picker-1
-50,0,1,307,picker-3
-2,0,104,317,picker-1
-1,0,111,323,picker-2
0,60,88,333,picker-4
-29,0,88,333,picker-4
2,60,88,342,picker-4
-79,0,111,343,picker-2
4,60,70,348,picker-5
-58,0,166,351,picker-1
-6,0,171,352,picker-4
-98,0,184,363,picker-4
-75,0,105,370,picker-5
-47,0,191,372,picker-2
-95,0,191,372,picker-2
-57,0,167,373,picker-3
-8,0,143,382,picker-4
-90,0,185,382,picker-5
8,120,198,398,picker-1
-83,0,192,400,picker-3
-11,0,234,404,picker-4
-99,0,204,406,picker-5
-85,0,185,409,picker-5
10,180,204,419,picker-5
-14,0,244,424,picker-2
-13,0,196,431,picker-4
-76,0,205,438,picker-1
-82,0,192,438,picker-3
-68,0,245,465,picker-5
-72,0,241,475,picker-3
18,240,241,475,picker-3
-5,0,245,483,picker-5
15,180,255,494,picker-2
5,60,266,518,picker-3
-63,0,279,518,picker-1
-81,0,270,539,picker-1
14,180,277,543,picker-3
7,120,308,566,picker-3
-51,0,288,573,picker-2
27,300,324,586,picker-2
-17,0,297,593,picker-2
-44,0,296,594,picker-1
31,300,318,594,picker-1
13,180,334,597,picker-4
26,300,334,608,picker-4
-34,0,352,615,picker-1
-36,0,349,629,picker-5
28,300,344,634,picker-2
9,120,383,670,picker-4
16,240,374,673,picker-3
-86,0,353,677,picker-4
23,300,384,682,picker-5
22,300,371,696,picker-5
1,60,373,703,picker-2
32,360,407,703,picker-5
-19,0,399,726,picker-1
-9,0,287,737,picker-1
24,300,410,739,picker-5
21,300,420,758,picker-5
-16,0,466,787,picker-5
33,360,364,790,picker-4
-33,0,432,790,picker-4
42,480,484,800,picker-5
3,60,425,854,picker-2
-46,0,440,859,picker-3
-30,0,519,887,picker-1
17,240,343,889,picker-4
-28,0,405,901,picker-4
40,480,495,902,picker-2
48,540,574,902,picker-2
-18,0,401,907,picker-3
44,540,587,934,picker-2
54,600,609,947,picker-4
52,600,635,963,picker-2
-73,0,598,986,picker-4
11,180,373,993,picker-2
-65,0,594,993,picker-2
-37,0,476,995,picker-3
46,540,544,995,picker-3
-22,0,683,1018,picker-5
-59,0,671,1037,picker-4
50,600,630,1038,picker-5
-7,0,705,1055,picker-5
47,540,704,1064,picker-2
25,300,697,1065,picker-5
58,720,740,1098,picker-5
62,780,788,1104,picker-5
39,480,595,1107,picker-1
60,720,727,1121,picker-1
38,480,520,1132,picker-3
45,540,567,1132,picker-3
51,600,674,1141,picker-3
-94,0,791,1147,picker-4
53,600,759,1157,picker-5
-55,0,595,1157,picker-1
59,720,738,1172,picker-1
-71,0,476,1180,picker-3
65,780,855,1189,picker-2
70,840,860,1195,picker-3
-35,0,616,1212,picker-1
66,840,888,1212,picker-1
35,420,678,1220,picker-4
57,720,791,1220,picker-4
69,840,890,1234,picker-4
74,900,902,1234,picker-4
19,240,908,1240,picker-3
36,420,948,1245,picker-4
77,900,903,1260,picker-2
75,900,903,1260,picker-2
81,960,987,1276,picker-4
83,960,964,1288,picker-2
72,900,996,1304,picker-3
67,840,996,1304,picker-3
63,780,994,1305,picker-2
79,960,1019,1309,picker-5
86,1020,1038,1327,picker-4
64,780,801,1337,picker-5
82,960,994,1337,picker-2
-12,0,439,1342,picker-1
37,480,540,1346,picker-1
12,180,1039,1354,picker-5
43,540,1108,1369,picker-1
55,660,1122,1374,picker-1
85,1020,1065,1376,picker-2
76,900,1133,1422,picker-3
80,960,1148,1430,picker-4
90,1080,1133,1431,picker-3
84,960,1056,1460,picker-5
-3,0,1066,1460,picker-5
97,1140,1142,1466,picker-3
87,1020,1099,1467,picker-5
93,1080,1105,1481,picker-5
91,1080,1181,1487,picker-3
-31,0,1196,1498,picker-3
108,1200,1221,1516,picker-4
78,960,1173,1551,picker-1
102,1200,1213,1551,picker-1
105,1200,1241,1552,picker-3
107,1200,1235,1561,picker-4
101,1200,1235,1577,picker-4
96,1140,1159,1583,picker-5
68,840,1221,1583,picker-4
34,420,1289,1621,picker-2
103,1200,1305,1623,picker-3
95,1140,1277,1627,picker-4
99,1200,1310,1640,picker-5
-42,0,935,1645,picker-2
114,1260,1261,1645,picker-2
115,1260,1339,1667,picker-5
100,1200,1213,1687,picker-1
110,1260,1343,1687,picker-1
98,1200,1261,1691,picker-2
29,300,1190,1700,picker-2
117,1260,1347,1713,picker-1
116,1260,1305,1720,picker-3
109,1260,1370,1725,picker-1
121,1380,1423,1744,picker-3
118,1320,1338,1751,picker-2
112,1260,1355,1751,picker-5
30,300,1375,1759,picker-1
125,1440,1461,1767,picker-5
126,1440,1467,1775,picker-3
124,1380,1432,1823,picker-3
106,1200,1488,1837,picker-3
111,1260,1461,1843,picker-5
41,480,1306,1845,picker-2
-49,0,1158,1851,picker-1
128,1500,1517,1861,picker-4
130,1500,1552,1869,picker-1
20,240,1468,1918,picker-5
-40,0,1246,1921,picker-4
119,1320,1328,1927,picker-4
56,660,1377,1927,picker-2
133,1560,1578,1941,picker-4
134,1560,1584,1941,picker-4
127,1500,1553,1952,picker-3
139,1620,1624,1952,picker-3
132,1560,1562,1956,picker-4
104,1200,1628,1968,picker-4
120,1380,1431,1975,picker-4
138,1620,1641,1976,picker-5
122,1380,1552,1985,picker-1
147,1680,1692,1994,picker-2
140,1620,1622,2010,picker-2
143,1680,1688,2015,picker-1
135,1560,1585,2033,picker-5
144,1680,1688,2046,picker-1
141,1620,1668,2064,picker-5
131,1560,1646,2064,picker-2
49,540,1499,2067,picker-3
155,1740,1745,2079,picker-3
6,120,1482,2081,picker-5
61,720,1721,2092,picker-3
145,1680,1701,2095,picker-2
150,1740,1776,2100,picker-3
159,1800,1824,2126,picker-3
152,1740,1768,2133,picker-5
157,1740,1752,2142,picker-2
153,1740,1753,2146,picker-5
156,1740,1838,2177,picker-3
151,1740,1760,2194,picker-1
172,1860,1919,2214,picker-5
162,1800,1922,2234,picker-4
163,1800,1862,2242,picker-4
168,1860,1929,2248,picker-4
88,1020,1953,2253,picker-3
173,1920,1986,2282,picker-1
71,900,1953,2282,picker-3
164,1800,1846,2283,picker-2
181,1980,1995,2283,picker-2
178,1920,1942,2287,picker-4
73,900,1942,2287,picker-4
89,1020,1957,2297,picker-4
175,1920,1928,2299,picker-2
137,1620,1646,2304,picker-2
94,1140,1976,2307,picker-4
169,1860,2011,2315,picker-2
187,2040,2047,2316,picker-1
149,1680,1969,2319,picker-4
129,1500,2034,2342,picker-5
136,1620,1726,2375,picker-1
183,1980,2016,2375,picker-1
185,1980,2065,2392,picker-2
189,2040,2068,2392,picker-3
146,1680,1714,2409,picker-1
160,1800,2093,2415,picker-3
165,1800,1844,2417,picker-5
177,1920,1977,2417,picker-5
166,1800,1852,2427,picker-1
191,2100,2101,2428,picker-3
158,1800,2096,2433,picker-2
179,1980,2082,2434,picker-5
180,1980,2080,2437,picker-3
170,1860,2066,2441,picker-5
190,2100,2127,2460,picker-3
142,1680,2134,2487,picker-5
186,2040,2147,2503,picker-5
192,2100,2143,2510,picker-2
200,2160,2178,2529,picker-3
92,1080,2195,2532,picker-1
171,1860,1870,2535,picker-1
167,1860,2283,2554,picker-1
148,1680,2215,2562,picker-5
202,2220,2235,2585,picker-4
195,2160,2249,2595,picker-4
182,1980,2254,2624,picker-3
198,2160,2284,2631,picker-2
204,2220,2243,2637,picker-4
113,1260,2305,2645,picker-2
203,2220,2298,2655,picker-4
208,2280,2284,2658,picker-2
176,1920,2317,2671,picker-1
214,2340,2343,2708,picker-5
161,1800,2316,2717,picker-2
201,2160,2300,2725,picker-2
199,2160,2394,2727,picker-3
211,2340,2393,2737,picker-2
206,2220,2410,2740,picker-1
216,2400,2429,2745,picker-3
207,2280,2285,2750,picker-3
209,2340,2416,2758,picker-3
174,1920,2376,2762,picker-1
210,2340,2376,2762,picker-1
154,1740,2428,2773,picker-1
184,1980,2435,2791,picker-5
217,2400,2434,2795,picker-2
194,2160,2442,2809,picker-5
221,2400,2418,2820,picker-5
222,2460,2511,2863,picker-2
193,2100,2288,2863,picker-4
213,2340,2438,2865,picker-3
227,2520,2530,2875,picker-3
224,2460,2461,2880,picker-3
212,2340,2555,2883,picker-1
223,2460,2488,2889,picker-5
231,2580,2586,2890,picker-4
196,2160,2533,2892,picker-1
230,2580,2625,2902,picker-3
197,2160,2536,2902,picker-1
226,2460,2504,2924,picker-5
123,1380,2320,2930,picker-4
232,2580,2632,2933,picker-2
218,2400,2638,2959,picker-4
233,2580,2659,2989,picker-2
219,2400,2596,3007,picker-4
220,2400,2418,3009,picker-5
229,2520,2563,3016,picker-5
235,2580,2672,3016,picker-1
