order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,51,picker-2
-96,0,1,54,picker-3
-93,0,1,54,picker-3
-91,0,1,54,picker-3
-34,0,1,56,picker-1
-74,0,1,74,picker-3
-99,0,1,87,picker-3
-82,0,1,98,picker-3
-89,0,1,109,picker-1
-2,0,1,109,picker-1
-54,0,1,109,picker-1
-14,0,1,109,picker-5
-79,0,1,109,picker-5
-84,0,1,115,picker-4
-80,0,1,115,picker-4
-13,0,1,115,picker-4
-31,0,1,117,picker-2
-39,0,1,117,picker-2
-15,0,1,122,picker-1
-36,0,1,129,picker-1
-44,0,1,142,picker-1
-8,0,1,142,picker-1
-6,0,2,144,picker-2
-11,0,3,149,picker-4
-78,0,1,157,picker-3
-56,0,1,159,picker-2
-29,0,2,159,picker-2
-92,0,1,161,picker-4
-20,0,3,161,picker-4
-66,0,3,170,picker-4
-72,0,52,182,picker-2
-97,0,1,190,picker-3
-4,0,4,207,picker-5
-43,0,4,207,picker-5
-62,0,4,207,picker-5
-21,0,4,207,picker-5
-61,0,4,207,picker-5
-67,0,57,209,picker-1
-26,0,2,210,picker-2
-87,0,3,210,picker-4
-95,0,55,213,picker-3
-90,0,55,213,picker-3
-75,0,4,214,picker-5
-94,0,2,241,picker-2
-38,0,110,252,picker-1
-27,0,99,260,picker-3
-5,0,110,271,picker-1
4,60,75,275,picker-3
2,60,88,285,picker-3
-100,0,110,286,picker-1
-10,0,55,299,picker-3
-47,0,118,301,picker-2
-69,0,118,301,picker-2
-77,0,116,319,picker-4
7,120,123,327,picker-1
8,120,145,335,picker-2
-85,0,116,346,picker-4
-57,0,116,346,picker-4
-51,0,111,346,picker-5
1,60,111,346,picker-5
-48,0,130,348,picker-1
-24,0,160,378,picker-2
10,180,183,387,picker-2
9,120,143,399,picker-1
-18,0,143,399,picker-1
-53,0,158,404,picker-3
-81,0,160,417,picker-2
-52,0,150,427,picker-4
-33,0,171,441,picker-4
-88,0,191,454,picker-3
-22,0,162,467,picker-4
13,180,210,472,picker-1
-45,0,162,487,picker-4
-65,0,211,489,picker-2
12,180,212,512,picker-4
-59,0,242,534,picker-2
-41,0,214,539,picker-3
-58,0,272,552,picker-1
-16,0,208,555,picker-5
14,180,214,568,picker-3
16,240,261,568,picker-3
11,180,253,570,picker-1
-71,0,208,583,picker-5
22,300,300,585,picker-3
0,60,215,601,picker-5
18,240,276,605,picker-3
21,300,328,614,picker-1
-9,0,287,619,picker-1
28,300,302,628,picker-2
27,300,302,628,picker-2
-25,0,208,631,picker-5
-17,0,208,640,picker-5
26,300,336,649,picker-2
-73,0,208,658,picker-5
32,360,379,663,picker-2
-64,0,320,667,picker-4
25,300,347,689,picker-4
30,300,349,693,picker-1
-86,0,388,711,picker-2
-3,0,347,730,picker-4
-68,0,405,735,picker-3
-76,0,286,751,picker-3
15,180,428,776,picker-4
-83,0,473,788,picker-1
-98,0,348,812,picker-5
42,480,488,829,picker-4
24,300,348,829,picker-5
40,480,490,835,picker-2
-60,0,455,849,picker-3
-50,0,400,854,picker-1
45,540,540,886,picker-3
34,420,586,903,picker-3
44,540,569,917,picker-3
-23,0,400,922,picker-1
49,540,553,922,picker-1
-7,0,615,922,picker-1
23,300,629,959,picker-2
36,420,606,961,picker-3
50,600,641,1003,picker-5
52,600,629,1012,picker-2
-63,0,664,1024,picker-2
-30,0,468,1045,picker-4
-35,0,668,1045,picker-4
39,480,569,1055,picker-3
57,720,752,1055,picker-3
-19,0,736,1091,picker-3
56,660,690,1093,picker-4
38,480,513,1104,picker-4
5,60,694,1109,picker-1
41,480,620,1118,picker-1
17,240,556,1130,picker-5
51,600,632,1130,picker-5
63,780,830,1148,picker-4
66,840,850,1168,picker-3
65,780,789,1169,picker-1
-1,0,659,1178,picker-5
3,60,584,1189,picker-5
33,360,650,1191,picker-2
58,720,836,1191,picker-2
-46,0,602,1199,picker-5
64,780,813,1199,picker-5
69,840,855,1201,picker-1
47,540,887,1205,picker-3
74,900,918,1227,picker-3
-32,0,571,1230,picker-1
77,900,904,1242,picker-3
62,780,831,1243,picker-5
-49,0,418,1250,picker-2
-42,0,535,1250,picker-2
83,960,962,1261,picker-3
80,960,960,1268,picker-2
-12,0,442,1276,picker-4
81,960,1013,1277,picker-2
29,300,777,1286,picker-4
54,600,1025,1305,picker-2
88,1020,1056,1307,picker-3
59,720,731,1309,picker-4
-37,0,712,1310,picker-2
48,540,1004,1311,picker-5
79,960,1046,1335,picker-4
82,960,1056,1339,picker-3
85,1020,1046,1340,picker-4
31,300,1092,1354,picker-3
43,540,1110,1401,picker-1
93,1080,1094,1403,picker-4
46,540,1105,1407,picker-4
-40,0,923,1416,picker-1
84,960,1131,1422,picker-5
96,1140,1149,1428,picker-4
87,1020,1131,1436,picker-5
97,1140,1169,1444,picker-3
-55,0,923,1461,picker-1
86,1020,1179,1471,picker-5
95,1140,1192,1487,picker-2
106,1200,1206,1504,picker-3
91,1080,1192,1508,picker-2
103,1200,1251,1520,picker-2
105,1200,1228,1526,picker-3
72,900,1170,1529,picker-1
67,840,1231,1529,picker-1
108,1200,1200,1533,picker-5
102,1200,1251,1534,picker-2
104,1200,1243,1537,picker-3
101,1200,1269,1551,picker-2
55,660,1119,1559,picker-1
107,1200,1202,1559,picker-1
110,1260,1262,1571,picker-3
115,1260,1308,1584,picker-3
117,1260,1277,1596,picker-4
-28,0,1278,1607,picker-2
116,1260,1287,1612,picker-4
114,1260,1310,1612,picker-4
109,1260,1312,1652,picker-5
37,480,923,1663,picker-1
119,1320,1340,1687,picker-3
118,1320,1336,1689,picker-4
98,1200,1341,1698,picker-4
121,1380,1402,1715,picker-1
120,1380,1404,1716,picker-4
111,1260,1306,1810,picker-2
76,900,1355,1832,picker-3
75,900,1311,1836,picker-2
126,1440,1488,1836,picker-2
20,240,1190,1841,picker-5
100,1200,1244,1841,picker-5
71,900,1505,1848,picker-3
130,1500,1509,1854,picker-2
60,720,1462,1860,picker-1
19,240,1521,1867,picker-2
70,840,1534,1871,picker-5
127,1500,1527,1873,picker-3
125,1440,1535,1881,picker-2
90,1080,1552,1890,picker-2
124,1380,1408,1896,picker-4
132,1560,1560,1902,picker-1
89,1020,1538,1932,picker-3
135,1560,1560,1941,picker-1
133,1560,1572,1945,picker-3
134,1560,1585,1945,picker-3
122,1380,1445,1967,picker-3
139,1620,1664,1971,picker-1
92,1080,1613,1979,picker-4
94,1140,1613,1979,picker-4
129,1500,1597,1989,picker-4
53,600,1437,1989,picker-5
138,1620,1653,1989,picker-5
35,420,1417,1996,picker-1
131,1560,1608,1997,picker-2
145,1680,1690,2004,picker-4
73,900,1530,2006,picker-1
128,1500,1688,2038,picker-3
112,1260,1423,2048,picker-5
6,120,1472,2048,picker-5
147,1680,1716,2056,picker-1
78,960,1200,2071,picker-5
141,1620,1699,2093,picker-4
164,1800,1811,2106,picker-2
61,720,1530,2107,picker-1
137,1620,1833,2116,picker-3
140,1620,1842,2122,picker-5
151,1740,1837,2127,picker-2
144,1680,1849,2131,picker-3
163,1800,1842,2141,picker-5
149,1680,1874,2157,picker-3
169,1860,1868,2159,picker-2
159,1800,1861,2165,picker-1
157,1740,1897,2192,picker-4
160,1800,1942,2208,picker-1
156,1740,1872,2216,picker-5
150,1740,1837,2218,picker-2
155,1740,1903,2232,picker-1
153,1740,1882,2239,picker-2
168,1860,1891,2246,picker-2
166,1800,1855,2259,picker-2
178,1920,1972,2267,picker-1
152,1740,1933,2289,picker-3
162,1800,1991,2296,picker-5
173,1920,1990,2296,picker-4
172,1860,1998,2333,picker-2
183,1980,1991,2333,picker-5
165,1800,1997,2340,picker-1
175,1920,1980,2356,picker-4
170,1860,1980,2363,picker-4
187,2040,2049,2369,picker-5
181,1980,2039,2371,picker-3
99,1200,2007,2375,picker-1
68,840,1429,2376,picker-4
182,1980,2005,2376,picker-4
158,1800,2094,2389,picker-4
189,2040,2049,2399,picker-5
191,2100,2107,2403,picker-2
186,2040,2072,2405,picker-5
146,1680,1717,2417,picker-4
190,2100,2117,2467,picker-3
193,2100,2123,2469,picker-5
199,2160,2160,2481,picker-2
143,1680,2142,2482,picker-5
180,1980,2128,2488,picker-2
200,2160,2193,2500,picker-4
192,2100,2108,2509,picker-1
195,2160,2166,2509,picker-1
201,2160,2217,2530,picker-5
142,1680,2219,2532,picker-2
206,2220,2240,2540,picker-2
113,1260,2209,2555,picker-1
123,1380,2132,2569,picker-3
202,2220,2260,2589,picker-2
177,1920,1946,2594,picker-3
185,1980,2158,2602,picker-3
205,2220,2233,2602,picker-1
203,2220,2298,2602,picker-5
207,2280,2297,2607,picker-4
161,1800,2268,2616,picker-1
179,1980,2290,2622,picker-3
148,1680,2335,2625,picker-5
209,2340,2357,2647,picker-4
174,1920,2341,2653,picker-1
198,2160,2364,2659,picker-4
210,2340,2372,2662,picker-3
136,1620,1968,2694,picker-3
167,1860,2390,2696,picker-4
211,2340,2370,2697,picker-5
214,2340,2377,2709,picker-4
154,1740,2377,2709,picker-4
197,2160,2400,2728,picker-5
212,2340,2468,2730,picker-3
218,2400,2406,2743,picker-5
171,1860,1946,2746,picker-3
221,2400,2470,2749,picker-5
213,2340,2376,2751,picker-1
188,2040,2057,2760,picker-1
216,2400,2404,2766,picker-2
184,1980,2510,2807,picker-1
219,2400,2483,2818,picker-5
176,1920,2418,2846,picker-4
223,2460,2482,2855,picker-2
229,2520,2531,2863,picker-5
204,2220,2247,2866,picker-2
194,2160,2556,2874,picker-1
228,2520,2570,2874,picker-3
222,2460,2533,2895,picker-2
215,2400,2489,2912,picker-2
231,2580,2595,2915,picker-3
235,2580,2604,2922,picker-3
232,2580,2590,2926,picker-2
227,2520,2608,2932,picker-4
217,2400,2623,2939,picker-3
233,2580,2605,2964,picker-5
230,2580,2648,2978,picker-4
224,2460,2501,2982,picker-4
196,2160,2617,2991,picker-1
220,2400,2510,3008,picker-1
234,2580,2603,3008,picker-1
240,2700,2700,3012,picker-3
238,2700,2701,3019,picker-4
241,2700,2702,3020,picker-5
226,2460,2541,3029,picker-2
237,2700,2700,3044,picker-3
225,2460,2626,3054,picker-5
239,2700,2701,3055,picker-4
208,2280,2334,3080,picker-2
236,2640,2654,3091,picker-1
243,2700,2710,3094,picker-4
246,2760,2762,3100,picker-3
245,2760,2762,3106,picker-3
242,2700,2710,3109,picker-4
249,2820,2822,3122,picker-5
247,2760,2763,3125,picker-5
244,2760,2761,3129,picker-1
251,2820,2820,3129,picker-1
248,2760,2760,3140,picker-1
250,2820,2821,3167,picker-2
254,2880,2883,3184,picker-4
256,2880,2882,3207,picker-3
253,2880,2880,3216,picker-1
263,3000,3001,3236,picker-3
257,2940,2941,3253,picker-3
261,3000,3000,3256,picker-1
262,3000,3009,3267,picker-1
255,2880,2881,3284,picker-2
252,2880,2881,3284,picker-2
264,3060,3061,3294,picker-3
268,3120,3120,3307,picker-1
259,2940,2940,3308,picker-2
260,2940,2940,3308,picker-2
267,3060,3061,3328,picker-3
271,3120,3121,3334,picker-2
266,3060,3061,3336,picker-3
269,3120,3123,3341,picker-4
265,3060,3060,3343,picker-2
258,2940,2940,3350,picker-2
279,3180,3182,3386,picker-4
277,3180,3182,3402,picker-4
278,3180,3180,3406,picker-1
275,3180,3180,3420,picker-1
276,3180,3181,3424,picker-2
274,3180,3180,3427,picker-1
273,3180,3208,3439,picker-3
281,3240,3242,3444,picker-4
282,3240,3240,3452,picker-1
285,3240,3242,3461,picker-4
272,3120,3122,3466,picker-3
283,3240,3242,3513,picker-4
270,3120,3122,3525,picker-3
286,3240,3241,3528,picker-3
289,3300,3300,3532,picker-1
280,3240,3242,3532,picker-4
287,3240,3242,3542,picker-4
290,3300,3300,3547,picker-1
284,3240,3254,3549,picker-3
291,3360,3360,3569,picker-1
296,3420,3421,3576,picker-1
292,3360,3361,3579,picker-2
293,3420,3420,3585,picker-1
288,3300,3423,3586,picker-3
295,3420,3422,3602,picker-2
297,3420,3422,3602,picker-2
294,3420,3422,3630,picker-2
298,3420,3422,3630,picker-2
299,3420,3422,3630,picker-2
301,3480,3482,3636,picker-3
300,3420,3422,3649,picker-2
307,3480,3481,3661,picker-2
303,3480,3482,3674,picker-3
312,3480,3482,3696,picker-3
306,3480,3483,3710,picker-4
309,3480,3484,3713,picker-5
311,3480,3484,3717,picker-5
302,3480,3483,3721,picker-4
304,3480,3483,3733,picker-4
310,3480,3484,3734,picker-5
319,3540,3541,3768,picker-3
320,3540,3542,3772,picker-4
316,3540,3541,3780,picker-3
318,3540,3544,3788,picker-5
317,3540,3544,3794,picker-5
314,3540,3543,3799,picker-4
321,3540,3544,3801,picker-5
308,3480,3480,3805,picker-1
305,3480,3480,3812,picker-1
313,3540,3540,3812,picker-1
315,3540,3542,3820,picker-4
330,3660,3660,3837,picker-1
324,3660,3660,3856,picker-1
329,3660,3660,3863,picker-1
322,3600,3661,3870,picker-3
328,3660,3660,3878,picker-1
323,3600,3781,3891,picker-3
325,3660,3781,3891,picker-1
331,3720,3781,3891,picker-3
326,3660,3781,3895,picker-3
327,3660,3661,3898,picker-2
332,3720,3720,3918,picker-2
333,3720,3720,3918,picker-2
334,3780,3780,3933,picker-2
335,3780,3806,3950,picker-1
337,3780,3780,3969,picker-2
339,3840,3840,3973,picker-1
336,3780,3780,3975,picker-2
342,3840,3841,4006,picker-4
343,3840,3841,4006,picker-4
341,3840,3841,4012,picker-4
344,3840,3841,4021,picker-4
338,3840,3840,4036,picker-1
356,4020,4022,4081,picker-3
346,3900,3900,4088,picker-1
355,4020,4022,4105,picker-3
349,3900,4021,4112,picker-2
354,4020,4021,4112,picker-2
347,3900,3900,4115,picker-1
353,4020,4020,4176,picker-1
