order_id,order_arrival,process_start_time,order_complete_time,station_id
-95,0,1,68,picker-4
-90,0,1,68,picker-4
-96,0,1,71,picker-2
-93,0,1,71,picker-2
-91,0,1,71,picker-2
-4,0,1,81,picker-3
-43,0,1,81,picker-3
-62,0,1,81,picker-3
-58,0,1,90,picker-1
-74,0,1,91,picker-2
-100,0,1,100,picker-3
-78,0,1,101,picker-2
-1,0,2,110,picker-4
-99,0,1,114,picker-2
-51,0,1,124,picker-4
-20,0,2,124,picker-4
-84,0,1,128,picker-5
-80,0,1,128,picker-5
-13,0,1,128,picker-5
-26,0,1,143,picker-1
-83,0,1,168,picker-1
-46,0,1,171,picker-2
-11,0,3,179,picker-5
-52,0,3,179,picker-5
-10,0,1,179,picker-4
-97,0,1,183,picker-2
-77,0,1,187,picker-1
-38,0,3,187,picker-5
-87,0,3,194,picker-5
-98,0,1,199,picker-3
-92,0,1,201,picker-5
-56,0,1,208,picker-1
-66,0,2,213,picker-4
-25,0,1,216,picker-3
-23,0,1,224,picker-3
-24,0,1,235,picker-3
-32,0,1,240,picker-1
-73,0,1,271,picker-4
-85,0,1,289,picker-1
-50,0,1,289,picker-1
-21,0,82,294,picker-3
-89,0,82,294,picker-3
-61,0,91,309,picker-1
-27,0,111,322,picker-4
-53,0,101,324,picker-3
-70,0,82,328,picker-3
-82,0,72,334,picker-2
-72,0,69,343,picker-4
-79,0,69,343,picker-4
0,60,102,348,picker-2
4,60,72,374,picker-2
-39,0,72,374,picker-2
-75,0,129,383,picker-5
2,60,125,393,picker-4
-14,0,125,393,picker-4
-22,0,129,394,picker-5
-2,0,169,422,picker-1
-45,0,129,428,picker-5
3,60,92,429,picker-2
-15,0,180,432,picker-4
-57,0,144,434,picker-1
-44,0,115,441,picker-2
10,180,181,444,picker-5
-54,0,172,455,picker-2
14,180,181,465,picker-5
7,120,184,471,picker-2
-8,0,188,473,picker-1
-29,0,200,483,picker-3
-81,0,189,498,picker-5
-33,0,195,498,picker-5
-68,0,209,506,picker-1
-31,0,225,523,picker-3
-67,0,217,532,picker-3
12,180,214,538,picker-4
-94,0,236,544,picker-3
-47,0,202,550,picker-5
18,240,272,558,picker-4
-76,0,290,565,picker-1
-6,0,295,568,picker-3
13,180,295,568,picker-3
-64,0,241,577,picker-1
9,120,323,580,picker-4
31,300,329,600,picker-3
-3,0,290,606,picker-1
27,300,325,613,picker-3
15,180,310,617,picker-1
16,240,335,636,picker-2
-36,0,349,643,picker-2
-16,0,344,644,picker-4
11,180,344,652,picker-4
-65,0,375,665,picker-2
28,300,384,671,picker-5
25,300,375,672,picker-2
8,120,423,687,picker-1
21,300,430,695,picker-2
24,300,394,701,picker-4
1,60,395,709,picker-5
-69,0,435,732,picker-1
22,300,394,734,picker-4
-9,0,456,750,picker-2
-5,0,442,755,picker-2
-34,0,445,758,picker-5
-55,0,429,771,picker-5
-19,0,466,784,picker-5
23,300,474,794,picker-1
42,480,484,795,picker-3
32,360,507,801,picker-1
19,240,545,808,picker-3
-41,0,433,810,picker-4
40,480,524,818,picker-3
38,480,533,831,picker-3
43,540,578,854,picker-1
33,360,566,858,picker-1
48,540,559,873,picker-4
45,540,569,875,picker-3
-86,0,569,875,picker-3
46,540,607,883,picker-1
51,600,601,907,picker-3
-17,0,581,914,picker-4
44,540,618,936,picker-1
54,600,645,946,picker-4
50,600,614,949,picker-3
-63,0,653,971,picker-4
17,240,472,978,picker-2
55,660,672,982,picker-5
47,540,688,1005,picker-1
39,480,499,1018,picker-5
-59,0,551,1071,picker-5
58,720,759,1071,picker-5
-88,0,710,1078,picker-5
62,780,795,1086,picker-1
-28,0,673,1087,picker-2
-60,0,733,1109,picker-1
65,780,785,1126,picker-5
-35,0,772,1138,picker-5
34,420,802,1162,picker-1
69,840,855,1166,picker-1
29,300,499,1171,picker-5
57,720,735,1180,picker-4
66,840,859,1203,picker-1
64,780,796,1216,picker-3
5,60,819,1267,picker-3
59,720,809,1284,picker-3
70,840,876,1298,picker-3
-49,0,539,1300,picker-4
77,900,937,1307,picker-1
74,900,983,1311,picker-5
72,900,950,1313,picker-3
-48,0,979,1328,picker-2
75,900,915,1357,picker-4
49,540,644,1358,picker-2
71,900,1006,1361,picker-1
81,960,1072,1366,picker-5
-7,0,972,1373,picker-4
26,300,637,1375,picker-2
61,720,751,1375,picker-2
-18,0,756,1384,picker-2
85,1020,1072,1399,picker-5
52,600,1019,1415,picker-5
86,1020,1087,1418,picker-1
68,840,874,1426,picker-4
83,960,1079,1429,picker-5
-37,0,666,1441,picker-2
-40,0,908,1442,picker-3
63,780,1088,1459,picker-2
79,960,1127,1465,picker-5
41,480,947,1473,picker-4
80,960,1167,1481,picker-1
78,960,1139,1485,picker-5
53,600,876,1507,picker-3
82,960,1110,1521,picker-1
97,1140,1163,1521,picker-1
-71,0,702,1529,picker-4
108,1200,1204,1534,picker-1
-42,0,832,1535,picker-3
107,1200,1217,1535,picker-3
-12,0,696,1543,picker-2
105,1200,1285,1559,picker-3
93,1080,1181,1561,picker-4
56,660,811,1569,picker-4
99,1200,1301,1587,picker-4
98,1200,1268,1590,picker-3
110,1260,1358,1600,picker-4
116,1260,1299,1600,picker-3
114,1260,1314,1608,picker-3
104,1200,1308,1609,picker-1
92,1080,1312,1611,picker-5
37,480,884,1614,picker-1
102,1200,1329,1617,picker-2
109,1260,1367,1646,picker-5
95,1140,1359,1649,picker-2
103,1200,1385,1661,picker-2
36,420,1376,1672,picker-2
106,1200,1427,1687,picker-4
88,1020,1376,1693,picker-2
101,1200,1374,1693,picker-4
