order_id,order_arrival,process_start_time,order_complete_time,station_id
-15,0,1,73,picker-2
-21,0,1,84,picker-1
-19,0,1,84,picker-1
-6,0,2,89,picker-3
-84,0,2,89,picker-3
-80,0,2,89,picker-3
-66,0,1,91,picker-4
-91,0,1,96,picker-1
-36,0,1,96,picker-1
-95,0,1,99,picker-5
-90,0,1,99,picker-5
-59,0,1,113,picker-1
-1,0,3,122,picker-5
-48,0,1,125,picker-1
-89,0,1,126,picker-2
-2,0,1,126,picker-2
-54,0,1,126,picker-2
-70,0,1,134,picker-3
-31,0,1,134,picker-3
-34,0,1,142,picker-2
-67,0,1,147,picker-1
-44,0,1,157,picker-2
-26,0,1,157,picker-2
-8,0,1,163,picker-2
-61,0,1,170,picker-4
-35,0,1,190,picker-1
-39,0,1,193,picker-3
-72,0,3,206,picker-5
-10,0,1,224,picker-5
-41,0,1,234,picker-4
-73,0,1,246,picker-5
-60,0,1,253,picker-4
-29,0,1,253,picker-4
-71,0,1,266,picker-3
-51,0,1,268,picker-5
-56,0,1,276,picker-3
-100,0,1,278,picker-4
-18,0,1,278,picker-4
-49,0,1,278,picker-5
-45,0,1,296,picker-4
-62,0,90,297,picker-3
2,60,90,297,picker-3
-99,0,90,309,picker-3
-74,0,85,318,picker-1
-98,0,85,318,picker-1
-52,0,74,329,picker-2
-97,0,92,339,picker-4
8,120,123,354,picker-5
-27,0,135,360,picker-3
-43,0,135,360,picker-3
-38,0,126,362,picker-1
-58,0,97,383,picker-1
-55,0,97,383,picker-1
-33,0,127,390,picker-2
-5,0,100,395,picker-5
4,60,114,398,picker-1
-11,0,127,404,picker-2
-17,0,148,405,picker-1
-79,0,171,424,picker-4
-77,0,100,425,picker-5
-13,0,143,429,picker-2
-4,0,194,431,picker-3
-69,0,225,437,picker-5
10,180,235,437,picker-4
-14,0,127,439,picker-2
-23,0,191,450,picker-1
-75,0,158,452,picker-2
-47,0,207,452,picker-5
-20,0,158,459,picker-2
-22,0,164,468,picker-2
17,240,247,502,picker-5
13,180,269,519,picker-5
-82,0,254,525,picker-4
-24,0,267,529,picker-3
-53,0,279,542,picker-4
-87,0,277,545,picker-3
11,180,254,551,picker-4
14,180,279,560,picker-4
-81,0,280,568,picker-5
31,300,310,569,picker-3
0,60,297,574,picker-4
27,300,319,576,picker-1
-46,0,319,576,picker-1
25,300,330,629,picker-2
16,240,340,641,picker-4
22,300,363,651,picker-1
32,360,405,671,picker-2
1,60,298,680,picker-3
7,120,361,680,picker-3
28,300,361,680,picker-3
