order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,63,picker-5
-96,0,1,64,picker-2
-93,0,1,64,picker-2
-91,0,1,64,picker-2
-98,0,1,71,picker-4
-47,0,1,73,picker-1
-1,0,1,75,picker-2
-99,0,1,88,picker-2
-84,0,1,97,picker-3
-80,0,1,97,picker-3
-13,0,1,97,picker-3
-31,0,1,98,picker-5
-82,0,1,99,picker-2
-52,0,1,110,picker-1
-11,0,2,121,picker-3
-66,0,2,151,picker-3
-68,0,1,161,picker-1
-75,0,1,161,picker-1
-39,0,1,166,picker-5
-3,0,1,177,picker-1
-20,0,1,186,picker-4
-38,0,2,190,picker-3
-81,0,1,193,picker-1
-92,0,1,197,picker-3
-78,0,1,208,picker-2
-95,0,3,209,picker-4
-90,0,3,209,picker-4
-33,0,3,209,picker-4
-6,0,4,214,picker-5
-55,0,1,220,picker-4
-100,0,1,222,picker-1
-97,0,1,240,picker-2
-56,0,1,254,picker-5
-29,0,4,254,picker-5
-87,0,2,262,picker-3
-32,0,1,282,picker-1
-26,0,4,296,picker-5
-58,0,74,316,picker-1
-72,0,64,320,picker-5
-42,0,1,330,picker-4
-94,0,4,332,picker-5
2,60,65,342,picker-2
-89,0,76,370,picker-2
-27,0,100,379,picker-2
-5,0,99,382,picker-5
-40,0,1,385,picker-4
-77,0,65,386,picker-2
-24,0,98,388,picker-3
-51,0,65,397,picker-2
4,60,72,402,picker-4
-17,0,89,406,picker-2
-22,0,98,410,picker-3
-43,0,111,425,picker-1
-53,0,98,439,picker-3
-61,0,152,443,picker-3
-79,0,122,455,picker-3
9,120,178,457,picker-1
-19,0,187,460,picker-4
-4,0,162,463,picker-1
8,120,167,468,picker-5
-15,0,162,476,picker-1
-48,0,191,488,picker-3
-36,0,194,499,picker-1
-54,0,198,500,picker-3
-67,0,209,507,picker-2
-14,0,210,509,picker-4
0,60,210,509,picker-4
-74,0,223,511,picker-1
7,120,215,533,picker-5
10,180,210,539,picker-4
-2,0,241,548,picker-2
-46,0,297,549,picker-5
-21,0,255,556,picker-5
12,180,263,578,picker-3
-69,0,255,586,picker-5
-62,0,283,589,picker-1
-10,0,221,589,picker-4
-23,0,321,593,picker-5
31,300,331,605,picker-4
15,180,317,610,picker-1
28,300,333,618,picker-5
-34,0,371,623,picker-2
32,360,389,632,picker-3
27,300,386,636,picker-4
33,360,383,636,picker-5
22,300,343,637,picker-2
26,300,387,657,picker-2
-8,0,380,676,picker-2
16,240,403,686,picker-4
-7,0,440,707,picker-3
18,240,398,711,picker-2
11,180,426,724,picker-1
-59,0,456,725,picker-3
25,300,411,735,picker-3
-65,0,444,749,picker-3
14,180,458,763,picker-1
24,300,461,775,picker-4
1,60,464,776,picker-1
21,300,477,797,picker-1
-60,0,469,823,picker-5
38,480,500,825,picker-1
40,480,510,830,picker-4
19,240,512,838,picker-1
42,480,501,845,picker-3
39,480,489,853,picker-3
34,420,534,876,picker-5
-25,0,510,876,picker-4
-9,0,540,906,picker-4
-44,0,407,914,picker-2
48,540,550,934,picker-5
44,540,579,959,picker-3
50,600,606,1008,picker-4
-76,0,549,1013,picker-2
13,180,658,1029,picker-2
36,420,637,1038,picker-4
-86,0,624,1047,picker-2
47,540,633,1051,picker-3
55,660,708,1064,picker-3
51,600,611,1065,picker-1
-88,0,508,1066,picker-2
57,720,725,1074,picker-1
46,540,726,1096,picker-3
-16,0,687,1103,picker-4
45,540,590,1105,picker-1
23,300,594,1135,picker-5
54,600,639,1135,picker-5
58,720,776,1143,picker-4
-63,0,764,1145,picker-1
62,780,824,1184,picker-5
65,780,798,1184,picker-1
-50,0,736,1192,picker-3
-28,0,750,1216,picker-3
49,540,591,1218,picker-4
-83,0,854,1228,picker-3
66,840,878,1230,picker-5
64,780,831,1230,picker-4
69,840,877,1230,picker-4
-45,0,587,1242,picker-5
60,720,907,1250,picker-4
77,900,915,1264,picker-2
80,960,960,1286,picker-3
74,900,935,1287,picker-5
-49,0,557,1303,picker-5
-85,0,846,1304,picker-3
-71,0,712,1318,picker-2
-35,0,777,1322,picker-1
82,960,1009,1325,picker-4
86,1020,1030,1334,picker-2
17,240,638,1340,picker-2
59,720,839,1343,picker-1
20,240,619,1343,picker-5
-41,0,677,1347,picker-2
81,960,1014,1347,picker-2
84,960,1039,1358,picker-4
85,1020,1048,1363,picker-2
63,780,1065,1376,picker-3
83,960,1066,1406,picker-1
-57,0,1052,1406,picker-3
61,720,1097,1435,picker-3
90,1080,1106,1454,picker-1
53,600,1075,1484,picker-1
67,840,1146,1494,picker-1
72,900,1185,1503,picker-1
76,900,1136,1537,picker-5
89,1020,1229,1546,picker-3
93,1080,1104,1552,picker-4
97,1140,1144,1552,picker-4
