order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,70,picker-2
-93,0,1,70,picker-2
-91,0,1,70,picker-2
-85,0,1,88,picker-5
-57,0,1,88,picker-5
-50,0,1,88,picker-5
-89,0,1,90,picker-4
-2,0,1,90,picker-4
-54,0,1,90,picker-4
-74,0,1,91,picker-2
-72,0,1,93,picker-3
-99,0,1,104,picker-2
-34,0,3,107,picker-4
-78,0,1,113,picker-2
-44,0,1,120,picker-4
-8,0,1,120,picker-4
-82,0,1,123,picker-2
-27,0,1,132,picker-1
-15,0,2,157,picker-3
-52,0,2,157,picker-3
-77,0,1,166,picker-1
-66,0,1,166,picker-1
-67,0,3,178,picker-4
-26,0,2,181,picker-3
-36,0,3,185,picker-4
-38,0,1,191,picker-1
-41,0,1,191,picker-1
-21,0,2,195,picker-3
-58,0,2,206,picker-3
-97,0,1,215,picker-2
-16,0,4,219,picker-5
-32,0,1,244,picker-3
-65,0,1,249,picker-3
-83,0,4,255,picker-5
-100,0,4,271,picker-5
-25,0,4,280,picker-5
-45,0,1,283,picker-1
-18,0,1,290,picker-1
-53,0,4,304,picker-5
-90,0,71,307,picker-2
-87,0,89,325,picker-5
-24,0,89,325,picker-5
-20,0,89,325,picker-5
-95,0,91,335,picker-4
-61,0,91,335,picker-4
-4,0,94,337,picker-3
4,60,71,341,picker-2
-39,0,71,341,picker-2
-37,0,1,353,picker-1
-19,0,91,360,picker-4
-6,0,133,379,picker-1
-7,0,158,388,picker-3
-1,0,108,401,picker-4
0,60,158,403,picker-3
-70,0,92,404,picker-2
-10,0,105,413,picker-2
-64,0,121,413,picker-4
2,60,167,422,picker-1
-84,0,167,422,picker-1
-14,0,114,425,picker-2
7,120,121,427,picker-4
-80,0,182,434,picker-3
10,180,186,436,picker-4
-47,0,124,439,picker-2
-29,0,192,458,picker-1
-30,0,179,467,picker-4
-62,0,207,489,picker-3
-75,0,216,499,picker-2
1,60,196,503,picker-3
19,240,245,516,picker-3
-94,0,291,517,picker-1
9,120,256,527,picker-5
14,180,250,533,picker-3
-81,0,192,537,picker-1
16,240,284,551,picker-1
-48,0,220,573,picker-5
11,180,272,590,picker-5
8,120,336,592,picker-4
21,300,336,609,picker-4
27,300,342,613,picker-2
-56,0,281,619,picker-5
13,180,354,623,picker-1
-5,0,361,624,picker-4
33,360,380,630,picker-1
22,300,308,637,picker-2
-69,0,402,638,picker-4
18,240,342,641,picker-2
28,300,338,641,picker-3
-43,0,389,650,picker-3
32,360,405,677,picker-2
23,300,404,679,picker-3
24,300,414,693,picker-2
-9,0,415,703,picker-4
-11,0,426,719,picker-2
-31,0,423,728,picker-1
-68,0,428,766,picker-4
-51,0,435,785,picker-3
36,420,490,796,picker-3
-76,0,423,800,picker-1
-60,0,437,806,picker-4
42,480,518,815,picker-1
40,480,500,838,picker-2
-92,0,305,850,picker-5
-22,0,326,850,picker-5
38,480,538,854,picker-1
-23,0,574,855,picker-5
-13,0,504,863,picker-3
26,300,459,873,picker-1
31,300,552,873,picker-1
-28,0,517,875,picker-3
-33,0,528,877,picker-5
-17,0,591,884,picker-5
25,300,326,892,picker-5
34,420,468,901,picker-4
-98,0,620,912,picker-5
-49,0,326,918,picker-5
15,180,631,959,picker-1
45,540,593,964,picker-4
17,240,614,964,picker-2
52,600,651,980,picker-3
54,600,643,991,picker-3
-79,0,624,1009,picker-1
50,600,642,1031,picker-2
47,540,729,1036,picker-1
-63,0,639,1074,picker-4
-59,0,767,1074,picker-4
39,480,625,1092,picker-4
-86,0,680,1095,picker-3
65,780,786,1095,picker-3
57,720,720,1097,picker-2
-88,0,704,1102,picker-4
69,840,855,1113,picker-1
61,720,801,1121,picker-1
-46,0,856,1123,picker-5
58,720,797,1130,picker-3
48,540,816,1147,picker-1
63,780,885,1165,picker-5
-42,0,534,1179,picker-3
43,540,878,1179,picker-5
44,540,638,1184,picker-2
55,660,851,1199,picker-5
66,840,851,1199,picker-5
74,900,902,1234,picker-4
62,780,807,1244,picker-4
80,960,960,1262,picker-1
-55,0,893,1272,picker-5
56,660,839,1297,picker-2
83,960,965,1297,picker-2
-3,0,876,1305,picker-3
82,960,981,1305,picker-3
37,480,610,1308,picker-4
-71,0,694,1313,picker-2
59,720,864,1317,picker-3
81,960,992,1325,picker-3
12,180,966,1330,picker-4
-35,0,678,1332,picker-2
-73,0,874,1351,picker-1
89,1020,1037,1369,picker-1
84,960,1010,1380,picker-1
51,600,1075,1381,picker-4
86,1020,1032,1406,picker-2
64,780,1075,1407,picker-4
87,1020,1096,1410,picker-3
79,960,1098,1414,picker-2
70,840,1093,1419,picker-4
-12,0,440,1419,picker-2
85,1020,1114,1441,picker-1
46,540,1103,1448,picker-4
30,300,874,1463,picker-1
96,1140,1185,1479,picker-2
60,720,1180,1486,picker-3
97,1140,1148,1492,picker-1
75,900,1122,1511,picker-1
105,1200,1235,1523,picker-4
95,1140,1166,1527,picker-5
108,1200,1200,1527,picker-5
102,1200,1200,1562,picker-5
93,1080,1096,1573,picker-3
35,420,1131,1573,picker-3
101,1200,1245,1574,picker-4
94,1140,1263,1575,picker-1
5,60,1181,1579,picker-5
3,60,919,1589,picker-5
76,900,913,1596,picker-5
116,1260,1306,1597,picker-3
103,1200,1273,1608,picker-5
115,1260,1306,1611,picker-3
114,1260,1318,1611,picker-3
113,1260,1309,1620,picker-4
117,1260,1298,1625,picker-2
109,1260,1298,1625,picker-2
67,840,1326,1646,picker-3
77,900,1333,1676,picker-2
78,960,1314,1680,picker-2
98,1200,1331,1690,picker-4
107,1200,1382,1702,picker-4
92,1080,1407,1710,picker-2
41,480,1352,1715,picker-1
120,1380,1411,1716,picker-3
91,1080,1370,1731,picker-1
121,1380,1381,1752,picker-1
72,900,1487,1781,picker-3
-40,0,1124,1781,picker-5
130,1500,1524,1789,picker-4
135,1560,1574,1812,picker-3
71,900,1528,1814,picker-5
118,1320,1421,1815,picker-4
126,1440,1442,1840,picker-1
129,1500,1528,1851,picker-5
125,1440,1563,1869,picker-5
123,1380,1480,1896,picker-2
68,840,1574,1899,picker-3
127,1500,1580,1911,picker-5
128,1500,1598,1912,picker-3
132,1560,1590,1924,picker-5
134,1560,1597,1941,picker-5
110,1260,1420,1950,picker-2
124,1380,1609,1966,picker-5
144,1680,1691,1989,picker-4
139,1620,1626,1992,picker-2
141,1620,1626,1992,picker-2
133,1560,1576,1997,picker-1
147,1680,1681,2016,picker-2
138,1620,1621,2024,picker-4
145,1680,1703,2024,picker-4
131,1560,1575,2052,picker-4
53,600,1415,2077,picker-2
6,120,1677,2081,picker-2
137,1620,1711,2081,picker-2
104,1200,1716,2082,picker-1
150,1740,1790,2097,picker-4
122,1380,1449,2103,picker-4
106,1200,1783,2104,picker-5
111,1260,1493,2111,picker-1
29,300,1512,2111,picker-1
119,1320,1408,2112,picker-4
155,1740,1815,2125,picker-5
151,1740,1816,2126,picker-4
100,1200,1464,2128,picker-1
154,1740,1753,2128,picker-1
136,1620,1647,2155,picker-3
153,1740,1782,2155,picker-3
146,1680,1732,2180,picker-1
162,1800,1813,2185,picker-3
164,1800,1852,2188,picker-5
169,1860,1870,2188,picker-5
88,1020,1913,2197,picker-3
158,1800,1897,2200,picker-2
140,1620,1841,2208,picker-1
49,540,1717,2223,picker-3
174,1920,1967,2229,picker-5
173,1920,1990,2241,picker-4
159,1800,1900,2242,picker-3
167,1860,1912,2244,picker-5
149,1680,1951,2249,picker-2
178,1920,1925,2259,picker-5
112,1260,1612,2268,picker-3
176,1920,1942,2278,picker-5
181,1980,1993,2290,picker-2
175,1920,1993,2290,picker-2
20,240,1612,2302,picker-3
185,1980,2017,2311,picker-2
183,1980,1998,2319,picker-1
177,1920,2025,2324,picker-4
157,1740,2025,2324,picker-4
189,2040,2053,2339,picker-4
179,1980,2078,2340,picker-2
