order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,55,picker-4
-91,0,1,55,picker-4
-82,0,1,66,picker-4
-70,0,1,66,picker-3
-72,0,1,80,picker-5
-94,0,3,84,picker-3
-90,0,3,84,picker-3
-74,0,1,99,picker-4
-64,0,1,99,picker-4
-89,0,1,105,picker-2
-2,0,1,105,picker-2
-54,0,1,105,picker-2
-31,0,1,114,picker-3
-44,0,1,118,picker-2
-8,0,1,118,picker-2
-34,0,2,135,picker-2
-15,0,2,147,picker-2
-36,0,2,159,picker-2
-58,0,4,164,picker-5
-66,0,1,173,picker-1
-29,0,1,173,picker-1
-99,0,3,177,picker-3
-67,0,1,193,picker-4
-39,0,1,193,picker-3
-80,0,3,193,picker-3
-56,0,1,202,picker-3
-38,0,4,212,picker-5
-78,0,1,223,picker-4
-32,0,1,237,picker-5
-20,0,4,237,picker-5
-100,0,1,245,picker-1
-45,0,1,245,picker-1
-97,0,1,249,picker-4
-21,0,4,253,picker-5
-77,0,4,253,picker-5
-65,0,1,258,picker-5
-95,0,1,261,picker-1
-10,0,1,283,picker-1
-49,0,1,306,picker-1
0,60,67,335,picker-3
-26,0,81,346,picker-5
-52,0,56,367,picker-4
-71,0,56,367,picker-4
-84,0,85,371,picker-3
-13,0,85,371,picker-3
-61,0,68,371,picker-4
-12,0,1,373,picker-1
-14,0,100,383,picker-4
-11,0,115,385,picker-3
-19,0,106,402,picker-2
-79,0,106,402,picker-2
-53,0,100,406,picker-4
4,60,119,424,picker-2
9,120,178,437,picker-3
-3,0,106,447,picker-2
7,120,165,460,picker-5
-27,0,194,463,picker-3
-81,0,136,466,picker-2
10,180,195,473,picker-4
-62,0,213,481,picker-5
-33,0,119,482,picker-2
-51,0,174,489,picker-1
11,180,194,489,picker-3
-47,0,160,496,picker-2
2,60,203,499,picker-3
-22,0,148,508,picker-2
8,120,224,508,picker-4
-59,0,174,517,picker-1
-4,0,238,523,picker-5
-43,0,238,523,picker-5
16,240,254,542,picker-5
-5,0,262,563,picker-1
-46,0,307,570,picker-1
1,60,254,575,picker-5
27,300,336,577,picker-3
-1,0,246,582,picker-1
-93,0,259,584,picker-5
-23,0,284,586,picker-1
-69,0,246,596,picker-1
32,360,368,599,picker-4
31,300,347,610,picker-5
22,300,372,617,picker-3
21,300,384,619,picker-4
18,240,372,630,picker-3
28,300,368,650,picker-4
30,300,374,656,picker-1
14,180,250,658,picker-4
-87,0,403,659,picker-2
24,300,373,664,picker-4
-9,0,407,679,picker-4
15,180,403,698,picker-2
-50,0,386,705,picker-3
26,300,425,712,picker-2
-85,0,438,713,picker-3
-86,0,448,730,picker-2
-83,0,464,733,picker-3
33,360,461,740,picker-5
-57,0,500,768,picker-3
-75,0,474,770,picker-4
-7,0,490,772,picker-1
40,480,491,778,picker-3
-17,0,518,779,picker-1
-48,0,483,780,picker-2
