order_id,order_arrival,process_start_time,order_complete_time,station_id
-93,0,1,55,picker-2
-74,0,1,55,picker-2
-70,0,1,59,picker-3
-96,0,1,68,picker-2
-91,0,1,68,picker-2
-52,0,1,79,picker-5
-99,0,1,81,picker-2
-82,0,1,92,picker-2
-75,0,1,94,picker-5
-84,0,1,118,picker-4
-80,0,1,118,picker-4
-13,0,1,118,picker-4
-95,0,3,130,picker-5
-90,0,3,130,picker-5
-31,0,1,132,picker-3
-38,0,2,134,picker-4
-68,0,1,139,picker-5
-66,0,1,140,picker-1
-61,0,1,140,picker-1
-29,0,1,140,picker-1
-67,0,1,153,picker-2
-11,0,2,157,picker-4
-6,0,1,158,picker-3
-92,0,1,169,picker-4
-20,0,2,169,picker-4
-97,0,1,197,picker-2
-39,0,1,205,picker-3
-64,0,3,215,picker-5
-87,0,2,222,picker-4
-51,0,3,225,picker-5
-98,0,1,239,picker-3
-9,0,3,244,picker-5
-25,0,1,257,picker-3
-56,0,1,264,picker-3
-60,0,1,271,picker-1
-94,0,60,293,picker-3
-49,0,1,310,picker-1
-12,0,1,326,picker-3
-45,0,1,327,picker-1
-100,0,1,327,picker-1
-18,0,1,327,picker-1
-88,0,56,342,picker-2
-89,0,69,376,picker-2
-54,0,69,376,picker-2
4,60,131,385,picker-5
7,120,131,385,picker-5
-2,0,82,386,picker-2
9,120,135,387,picker-4
-21,0,141,388,picker-1
-26,0,141,388,picker-1
-10,0,56,395,picker-2
-47,0,133,398,picker-3
0,60,80,399,picker-5
-58,0,95,408,picker-5
-72,0,93,412,picker-2
-85,0,119,414,picker-4
-57,0,119,414,picker-4
-1,0,140,419,picker-5
-22,0,119,423,picker-4
8,120,141,435,picker-1
-27,0,154,435,picker-2
-77,0,159,435,picker-3
-15,0,158,454,picker-4
10,180,206,461,picker-3
-33,0,170,478,picker-4
-62,0,198,482,picker-2
-4,0,226,482,picker-5
-79,0,170,485,picker-4
2,60,223,495,picker-4
14,180,216,511,picker-5
-36,0,272,517,picker-1
13,180,294,526,picker-3
-69,0,311,527,picker-1
-43,0,245,537,picker-5
27,300,327,539,picker-3
-14,0,240,549,picker-3
17,240,258,563,picker-3
-17,0,265,570,picker-3
28,300,328,571,picker-1
-81,0,328,571,picker-1
31,300,343,578,picker-2
21,300,328,581,picker-1
33,360,377,582,picker-2
-7,0,387,599,picker-2
16,240,386,601,picker-5
25,300,377,609,picker-2
-86,0,386,614,picker-5
12,180,388,624,picker-4
24,300,389,637,picker-1
23,300,389,637,picker-1
-23,0,396,641,picker-2
32,360,399,647,picker-3
15,180,400,659,picker-5
-53,0,420,668,picker-5
-24,0,413,673,picker-2
22,300,409,683,picker-5
11,180,415,687,picker-4
30,300,424,704,picker-4
-46,0,455,710,picker-4
1,60,437,719,picker-2
-19,0,436,730,picker-1
18,240,438,737,picker-3
-78,0,479,760,picker-4
42,480,483,771,picker-2
-16,0,484,775,picker-5
26,300,462,778,picker-3
-44,0,512,793,picker-5
40,480,486,805,picker-4
39,480,527,830,picker-3
-8,0,538,849,picker-5
48,540,579,857,picker-2
-34,0,528,867,picker-1
-28,0,550,905,picker-3
45,540,572,915,picker-1
44,540,572,930,picker-1
-32,0,518,938,picker-1
52,600,638,979,picker-1
53,600,602,992,picker-5
-83,0,674,1003,picker-2
51,600,610,1012,picker-2
3,60,496,1033,picker-4
-65,0,571,1037,picker-3
54,600,648,1037,picker-3
55,660,660,1038,picker-5
58,720,738,1074,picker-3
-41,0,600,1088,picker-2
47,540,582,1092,picker-1
59,720,720,1105,picker-2
43,540,776,1108,picker-5
-55,0,684,1122,picker-5
63,780,794,1122,picker-5
50,600,705,1139,picker-4
-59,0,731,1147,picker-1
38,480,638,1166,picker-1
-71,0,625,1175,picker-4
-42,0,564,1181,picker-3
69,840,868,1194,picker-1
66,840,850,1199,picker-5
-3,0,779,1199,picker-3
62,780,806,1209,picker-4
64,780,831,1209,picker-3
57,720,772,1210,picker-2
74,900,906,1221,picker-3
70,840,858,1222,picker-2
41,480,583,1232,picker-2
56,660,669,1245,picker-5
-50,0,642,1263,picker-2
-30,0,615,1267,picker-5
46,540,540,1291,picker-3
-73,0,916,1292,picker-1
-35,0,711,1313,picker-4
72,900,1013,1327,picker-2
89,1020,1038,1331,picker-3
65,780,1034,1335,picker-4
67,840,1004,1336,picker-2
86,1020,1039,1341,picker-5
80,960,993,1355,picker-5
83,960,980,1356,picker-1
61,720,761,1357,picker-4
-37,0,688,1381,picker-4
-40,0,1089,1398,picker-2
87,1020,1038,1398,picker-3
82,960,1109,1415,picker-5
84,960,1075,1440,picker-3
81,960,1176,1481,picker-4
5,60,1106,1483,picker-2
95,1140,1140,1495,picker-4
91,1080,1123,1496,picker-5
108,1200,1200,1504,picker-3
75,900,939,1514,picker-1
97,1140,1148,1514,picker-1
93,1080,1182,1535,picker-3
-48,0,1211,1539,picker-2
104,1200,1212,1539,picker-4
29,300,1123,1541,picker-5
107,1200,1201,1541,picker-5
102,1200,1210,1544,picker-3
105,1200,1223,1567,picker-2
96,1140,1167,1575,picker-1
110,1260,1268,1576,picker-5
116,1260,1264,1590,picker-2
85,1020,1093,1610,picker-1
114,1260,1293,1610,picker-1
101,1200,1222,1614,picker-3
99,1200,1292,1614,picker-3
37,480,931,1619,picker-1
36,420,1314,1636,picker-4
90,1080,1337,1654,picker-2
78,960,1195,1658,picker-1
109,1260,1332,1663,picker-3
98,1200,1233,1665,picker-2
115,1260,1328,1669,picker-2
19,240,1399,1682,picker-2
103,1200,1336,1688,picker-4
111,1260,1358,1692,picker-4
117,1260,1382,1708,picker-4
118,1320,1357,1714,picker-1
123,1380,1400,1716,picker-3
34,420,1441,1738,picker-3
88,1020,1246,1782,picker-5
125,1440,1484,1786,picker-2
126,1440,1497,1807,picker-5
130,1500,1505,1815,picker-3
121,1380,1416,1815,picker-5
120,1380,1536,1823,picker-3
128,1500,1540,1878,picker-2
-63,0,1545,1889,picker-3
132,1560,1577,1896,picker-5
134,1560,1568,1897,picker-2
124,1380,1515,1904,picker-1
77,900,1542,1917,picker-5
133,1560,1576,1920,picker-1
140,1620,1620,1937,picker-1
-76,0,1515,1946,picker-1
135,1560,1611,1960,picker-1
76,900,1591,1980,picker-2
138,1620,1659,1998,picker-1
127,1500,1542,2004,picker-5
129,1500,1541,2007,picker-4
79,960,1689,2048,picker-4
148,1680,1715,2055,picker-1
119,1320,1342,2060,picker-5
147,1680,1693,2071,picker-4
100,1200,1356,2075,picker-5
112,1260,1496,2081,picker-4
20,240,1482,2086,picker-4
139,1620,1664,2103,picker-3
159,1800,1808,2113,picker-5
35,420,1709,2114,picker-4
144,1680,1787,2119,picker-2
155,1740,1783,2125,picker-5
-5,0,1611,2137,picker-1
49,540,1817,2146,picker-5
131,1560,1615,2159,picker-3
150,1740,1816,2159,picker-3
162,1800,1879,2176,picker-2
137,1620,1637,2178,picker-4
145,1680,1683,2196,picker-2
6,120,1670,2206,picker-2
172,1860,1890,2206,picker-3
152,1740,1897,2216,picker-5
151,1740,1898,2220,picker-2
169,1860,1905,2220,picker-1
160,1800,1938,2235,picker-1
136,1620,1655,2239,picker-2
156,1740,1918,2268,picker-5
163,1800,1921,2274,picker-1
141,1620,1717,2281,picker-3
164,1800,1947,2285,picker-1
68,840,1615,2291,picker-3
157,1740,1961,2297,picker-1
149,1680,1981,2299,picker-2
122,1380,1666,2306,picker-2
60,720,2008,2323,picker-4
146,1680,1739,2331,picker-3
183,1980,1999,2340,picker-1
189,2040,2049,2341,picker-4
178,1920,2072,2357,picker-4
165,1800,1824,2366,picker-3
181,1980,2087,2369,picker-4
158,1800,2082,2377,picker-4
185,1980,2005,2379,picker-5
173,1920,2120,2389,picker-2
191,2100,2104,2393,picker-3
153,1740,2076,2428,picker-5
166,1800,2160,2432,picker-3
179,1980,2126,2444,picker-5
113,1260,2177,2450,picker-2
190,2100,2114,2463,picker-5
195,2160,2197,2481,picker-2
199,2160,2217,2492,picker-5
180,1980,2147,2499,picker-5
198,2160,2179,2502,picker-4
201,2160,2207,2516,picker-2
143,1680,2221,2524,picker-1
187,2040,2222,2535,picker-2
168,1860,2061,2546,picker-5
161,1800,2240,2553,picker-2
182,1980,2056,2554,picker-1
202,2220,2269,2573,picker-5
167,1860,2286,2575,picker-1
174,1920,2208,2583,picker-3
207,2280,2300,2584,picker-2
106,1200,2275,2589,picker-1
92,1080,2292,2599,picker-3
193,2100,2138,2615,picker-1
200,2160,2236,2615,picker-1
176,1920,2298,2620,picker-1
197,2160,2341,2630,picker-1
192,2100,2307,2635,picker-2
203,2220,2332,2642,picker-3
154,1740,2342,2644,picker-4
170,1860,2358,2651,picker-4
210,2340,2367,2654,picker-3
205,2220,2394,2667,picker-3
211,2340,2390,2685,picker-2
184,1980,2282,2697,picker-3
214,2340,2380,2703,picker-5
216,2400,2445,2724,picker-5
217,2400,2451,2724,picker-2
209,2340,2429,2727,picker-5
142,1680,2378,2759,picker-4
188,2040,2160,2773,picker-3
218,2400,2482,2777,picker-2
73,900,2115,2818,picker-4
208,2280,2324,2818,picker-4
71,900,2555,2842,picker-1
213,2340,2517,2844,picker-2
223,2460,2500,2845,picker-5
94,1140,2574,2858,picker-5
226,2460,2525,2872,picker-1
222,2460,2576,2894,picker-1
175,1920,2554,2899,picker-2
233,2580,2585,2899,picker-2
206,2220,2590,2902,picker-1
235,2580,2584,2905,picker-3
229,2520,2536,2910,picker-2
221,2400,2503,2921,picker-4
231,2580,2616,2927,picker-1
228,2520,2631,2938,picker-1
232,2580,2616,2950,picker-1
227,2520,2645,2977,picker-4
177,1920,2621,2978,picker-1
194,2160,2652,3004,picker-4
215,2400,2655,3015,picker-3
212,2340,2686,3018,picker-2
240,2700,2725,3025,picker-2
234,2580,2600,3030,picker-3
171,1860,2370,3037,picker-4
225,2460,2547,3040,picker-5
196,2160,2668,3045,picker-3
220,2400,2433,3065,picker-3
230,2580,2698,3065,picker-3
219,2400,2643,3077,picker-3
237,2700,2726,3086,picker-5
238,2700,2728,3086,picker-5
186,2040,2636,3092,picker-2
248,2760,2760,3103,picker-4
244,2760,2778,3123,picker-2
204,2220,2464,3133,picker-5
247,2760,2843,3138,picker-1
239,2700,2819,3143,picker-4
241,2700,2819,3143,picker-4
236,2640,2704,3144,picker-5
243,2700,2774,3148,picker-3
224,2460,2493,3149,picker-5
251,2820,2845,3155,picker-2
250,2820,2846,3173,picker-5
246,2760,2873,3189,picker-1
253,2880,2895,3199,picker-1
245,2760,2906,3202,picker-3
252,2880,2900,3227,picker-2
256,2880,2900,3231,picker-2
254,2880,2922,3246,picker-4
249,2820,2911,3253,picker-2
259,2940,2978,3262,picker-4
242,2700,2859,3278,picker-5
265,3060,3060,3284,picker-2
262,3000,3005,3290,picker-4
264,3060,3061,3297,picker-3
267,3060,3060,3303,picker-2
268,3120,3120,3314,picker-2
269,3120,3121,3316,picker-3
258,2940,2940,3323,picker-1
266,3060,3061,3331,picker-3
260,2940,2940,3358,picker-1
257,2940,2951,3358,picker-1
270,3120,3121,3372,picker-3
279,3180,3182,3384,picker-3
273,3180,3181,3388,picker-2
277,3180,3183,3412,picker-4
274,3180,3182,3419,picker-3
276,3180,3181,3422,picker-2
272,3120,3183,3458,picker-1
283,3240,3241,3467,picker-3
275,3180,3180,3480,picker-1
282,3240,3240,3497,picker-2
284,3240,3240,3502,picker-2
263,3000,3243,3506,picker-5
280,3240,3243,3535,picker-5
261,3000,3000,3544,picker-1
288,3300,3301,3546,picker-3
255,2880,2903,3552,picker-1
278,3180,3190,3552,picker-1
285,3240,3242,3554,picker-4
271,3120,3243,3566,picker-5
281,3240,3243,3566,picker-5
290,3300,3300,3580,picker-2
289,3300,3302,3589,picker-4
286,3240,3242,3594,picker-4
291,3360,3360,3623,picker-1
292,3360,3360,3623,picker-1
295,3420,3422,3625,picker-3
287,3240,3254,3625,picker-2
294,3420,3420,3630,picker-1
293,3420,3422,3639,picker-3
296,3420,3422,3650,picker-3
298,3420,3422,3660,picker-3
297,3420,3421,3661,picker-2
305,3480,3480,3697,picker-1
304,3480,3481,3697,picker-1
302,3480,3483,3706,picker-3
309,3480,3484,3709,picker-4
303,3480,3483,3716,picker-3
301,3480,3484,3721,picker-4
311,3480,3485,3721,picker-5
307,3480,3482,3722,picker-2
300,3420,3421,3749,picker-2
315,3540,3540,3767,picker-5
317,3540,3540,3772,picker-5
313,3540,3545,3776,picker-1
308,3480,3485,3777,picker-5
320,3540,3547,3783,picker-3
319,3540,3553,3797,picker-1
299,3420,3421,3811,picker-2
318,3540,3553,3811,picker-1
306,3480,3498,3815,picker-2
321,3540,3567,3820,picker-5
310,3480,3555,3827,picker-4
312,3480,3503,3840,picker-2
323,3600,3602,3847,picker-5
322,3600,3600,3849,picker-2
316,3540,3601,3865,picker-4
314,3540,3601,3881,picker-4
325,3660,3660,3883,picker-1
330,3660,3660,3883,picker-1
326,3660,3663,3892,picker-3
332,3720,3720,3928,picker-1
324,3660,3662,3942,picker-2
328,3660,3661,3946,picker-2
341,3840,3841,3963,picker-2
334,3780,3780,3964,picker-1
331,3720,3720,3987,picker-1
342,3840,3841,3991,picker-2
327,3660,3660,4013,picker-1
344,3840,3841,4022,picker-2
343,3840,3840,4039,picker-1
338,3840,3840,4039,picker-1
339,3840,3841,4049,picker-2
349,3900,3902,4059,picker-3
340,3840,3841,4063,picker-2
346,3900,3902,4079,picker-3
345,3900,3900,4099,picker-1
347,3900,3900,4110,picker-1
350,3960,3960,4119,picker-1
354,4020,4020,4144,picker-1
353,4020,4020,4151,picker-1
357,4020,4020,4156,picker-1
359,4080,4080,4203,picker-1
