order_id,order_arrival,process_start_time,order_complete_time,station_id
-87,0,1,51,picker-1
-93,0,1,76,picker-2
-64,0,1,76,picker-2
-96,0,1,88,picker-2
-91,0,1,88,picker-2
-66,0,1,90,picker-5
-29,0,1,90,picker-5
-95,0,1,91,picker-3
-90,0,1,91,picker-3
-100,0,1,100,picker-5
-99,0,1,101,picker-2
-48,0,1,112,picker-2
-22,0,1,121,picker-2
-77,0,1,129,picker-4
-24,0,1,148,picker-1
-1,0,2,150,picker-3
-51,0,1,180,picker-3
-20,0,2,180,picker-3
-62,0,3,184,picker-4
-26,0,1,184,picker-1
-97,0,1,199,picker-2
-82,0,4,204,picker-5
-2,0,3,207,picker-4
-10,0,1,212,picker-3
-21,0,4,217,picker-5
-79,0,4,217,picker-5
-44,0,1,230,picker-1
-61,0,1,230,picker-4
-16,0,4,243,picker-5
-73,0,1,250,picker-3
-25,0,1,251,picker-1
-60,0,1,251,picker-4
-41,0,1,251,picker-4
-18,0,1,276,picker-4
-92,0,1,298,picker-1
-49,0,1,315,picker-3
-45,0,1,317,picker-4
-68,0,4,332,picker-5
-89,0,89,333,picker-2
-4,0,91,337,picker-5
-33,0,77,350,picker-2
-75,0,91,362,picker-5
-39,0,89,362,picker-2
-67,0,92,365,picker-3
-12,0,1,368,picker-1
-47,0,52,368,picker-1
-32,0,1,371,picker-1
-72,0,102,377,picker-2
-98,0,77,387,picker-2
-27,0,122,395,picker-2
-14,0,151,396,picker-3
4,60,101,396,picker-5
-94,0,149,400,picker-1
-38,0,130,401,picker-4
-17,0,92,403,picker-3
-70,0,113,405,picker-2
-11,0,185,433,picker-1
10,180,200,434,picker-2
-54,0,186,440,picker-4
-58,0,181,446,picker-3
15,180,181,457,picker-3
13,180,232,465,picker-4
-5,0,213,470,picker-3
0,60,218,487,picker-5
2,60,218,487,picker-5
8,120,251,491,picker-3
-53,0,231,491,picker-1
-15,0,205,500,picker-5
-52,0,208,500,picker-4
-43,0,244,509,picker-5
-81,0,252,512,picker-1
-6,0,253,514,picker-4
-84,0,253,514,picker-4
-80,0,277,524,picker-4
9,120,351,537,picker-2
19,240,318,537,picker-4
-56,0,299,538,picker-1
-74,0,334,563,picker-2
7,120,333,564,picker-5
28,300,316,566,picker-3
32,360,364,571,picker-5
27,300,369,579,picker-1
33,360,366,586,picker-3
12,180,338,587,picker-5
22,300,363,590,picker-2
18,240,369,591,picker-1
-19,0,388,610,picker-2
-8,0,372,629,picker-1
11,180,396,632,picker-2
14,180,397,638,picker-3
16,240,398,640,picker-5
-34,0,378,649,picker-2
-59,0,404,663,picker-3
26,300,402,684,picker-4
-57,0,435,700,picker-2
-36,0,441,706,picker-4
34,420,434,729,picker-1
1,60,447,736,picker-3
-50,0,406,739,picker-2
-69,0,471,746,picker-3
24,300,401,757,picker-1
-31,0,466,757,picker-4
31,300,458,761,picker-3
40,480,492,774,picker-1
23,300,488,775,picker-5
-65,0,488,787,picker-5
38,480,501,792,picker-4
39,480,493,798,picker-3
-28,0,502,823,picker-5
-83,0,538,855,picker-2
42,480,567,869,picker-3
-86,0,515,872,picker-4
-85,0,564,875,picker-2
-35,0,513,877,picker-1
46,540,591,880,picker-2
25,300,539,888,picker-1
-13,0,515,898,picker-4
-7,0,580,904,picker-1
-23,0,592,911,picker-1
-46,0,633,958,picker-2
36,420,639,958,picker-3
-63,0,587,968,picker-3
44,540,565,970,picker-5
17,240,525,980,picker-4
45,540,540,980,picker-4
30,300,611,987,picker-2
50,600,630,999,picker-1
48,540,685,1009,picker-4
51,600,664,1032,picker-3
58,720,730,1041,picker-1
20,240,650,1043,picker-2
57,720,737,1057,picker-3
-88,0,707,1087,picker-4
47,540,572,1103,picker-5
63,780,788,1103,picker-5
52,600,775,1116,picker-1
53,600,762,1128,picker-3
59,720,740,1151,picker-2
69,840,856,1151,picker-2
41,480,759,1156,picker-4
54,600,641,1158,picker-5
65,780,793,1165,picker-4
66,840,881,1197,picker-2
21,300,899,1212,picker-4
77,900,905,1220,picker-1
70,840,870,1238,picker-3
-78,0,701,1244,picker-2
-71,0,510,1245,picker-5
64,780,799,1255,picker-3
67,840,960,1277,picker-3
72,900,969,1277,picker-3
74,900,959,1279,picker-2
81,960,981,1282,picker-4
83,960,971,1288,picker-5
3,60,588,1298,picker-5
62,780,873,1305,picker-4
-30,0,876,1310,picker-2
5,60,912,1320,picker-1
80,960,988,1337,picker-2
61,720,747,1357,picker-3
89,1020,1042,1357,picker-1
85,1020,1044,1365,picker-2
87,1020,1058,1366,picker-3
-9,0,981,1375,picker-4
86,1020,1104,1403,picker-5
56,660,776,1411,picker-5
78,960,1010,1412,picker-4
79,960,1088,1412,picker-4
96,1140,1152,1419,picker-2
-3,0,1033,1421,picker-3
97,1140,1152,1446,picker-2
49,540,878,1452,picker-1
82,960,1000,1462,picker-1
-55,0,1117,1478,picker-1
93,1080,1129,1480,picker-3
75,900,1157,1520,picker-4
-42,0,758,1521,picker-1
107,1200,1239,1523,picker-3
92,1080,1198,1524,picker-2
-40,0,889,1525,picker-1
