order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,56,picker-3
-74,0,1,61,picker-1
-34,0,1,63,picker-2
-4,0,1,73,picker-4
-43,0,1,73,picker-4
-62,0,1,73,picker-4
-96,0,1,80,picker-1
-93,0,1,80,picker-1
-91,0,1,80,picker-1
-78,0,1,93,picker-1
-99,0,1,106,picker-1
-89,0,1,115,picker-2
-2,0,1,115,picker-2
-54,0,1,115,picker-2
-82,0,1,116,picker-1
-31,0,1,117,picker-3
-39,0,1,117,picker-3
-84,0,1,122,picker-5
-80,0,1,122,picker-5
-13,0,1,122,picker-5
-15,0,1,129,picker-2
-6,0,2,134,picker-3
-44,0,1,141,picker-2
-8,0,1,141,picker-2
-36,0,1,153,picker-2
-92,0,1,178,picker-5
-97,0,1,181,picker-1
-56,0,1,187,picker-3
-29,0,2,187,picker-3
-27,0,3,197,picker-4
-24,0,3,210,picker-4
-26,0,2,216,picker-3
-94,0,2,228,picker-3
-95,0,4,229,picker-5
-90,0,4,229,picker-5
-11,0,4,229,picker-5
-20,0,57,234,picker-3
-87,0,4,241,picker-5
-10,0,3,247,picker-4
4,60,62,253,picker-1
-41,0,3,262,picker-4
-45,0,3,270,picker-4
-38,0,64,276,picker-2
-100,0,74,296,picker-4
-66,0,74,296,picker-4
-61,0,74,296,picker-4
-5,0,116,300,picker-2
-21,0,81,300,picker-1
-14,0,94,310,picker-1
-52,0,81,320,picker-1
-47,0,116,322,picker-2
-51,0,81,329,picker-1
2,60,118,334,picker-3
-58,0,117,338,picker-1
-1,0,107,350,picker-1
-75,0,116,362,picker-2
-22,0,123,369,picker-5
-69,0,130,372,picker-2
-40,0,123,381,picker-5
-59,0,123,388,picker-5
-81,0,118,392,picker-3
8,120,142,395,picker-2
-86,0,135,407,picker-3
-19,0,179,429,picker-5
9,120,229,440,picker-3
-98,0,211,448,picker-4
-28,0,188,454,picker-3
15,180,182,457,picker-1
-72,0,142,466,picker-2
-77,0,188,469,picker-3
3,60,154,477,picker-2
10,180,217,479,picker-3
-48,0,248,488,picker-4
-17,0,198,495,picker-4
13,180,263,517,picker-4
12,180,230,519,picker-5
-64,0,254,524,picker-1
11,180,242,527,picker-5
-46,0,277,550,picker-2
-33,0,230,550,picker-5
-79,0,230,550,picker-5
-83,0,297,566,picker-4
-50,0,271,571,picker-4
-85,0,297,574,picker-4
16,240,302,575,picker-2
-53,0,297,584,picker-4
21,300,301,591,picker-1
7,120,323,596,picker-2
28,300,321,614,picker-1
27,300,335,624,picker-3
33,360,363,630,picker-2
31,300,339,643,picker-1
1,60,330,656,picker-1
30,300,370,670,picker-5
22,300,351,671,picker-1
24,300,311,676,picker-1
0,60,373,678,picker-2
14,180,382,679,picker-5
-23,0,389,684,picker-5
-65,0,396,704,picker-2
23,300,393,719,picker-3
-7,0,430,723,picker-5
-57,0,449,746,picker-4
-71,0,235,750,picker-3
-25,0,408,750,picker-3
40,480,480,784,picker-3
18,240,467,789,picker-2
38,480,520,790,picker-5
-67,0,518,794,picker-4
25,300,478,800,picker-2
-16,0,455,803,picker-3
42,480,489,804,picker-4
26,300,496,820,picker-4
46,540,551,825,picker-2
19,240,528,835,picker-5
45,540,552,887,picker-5
-88,0,552,887,picker-5
47,540,576,891,picker-2
48,540,597,917,picker-2
5,60,567,935,picker-4
32,360,615,941,picker-1
-60,0,525,964,picker-1
-18,0,572,979,picker-4
34,420,592,983,picker-1
-9,0,441,1010,picker-3
36,420,657,1033,picker-1
51,600,671,1036,picker-5
-68,0,625,1039,picker-3
-76,0,680,1045,picker-5
54,600,720,1050,picker-3
50,600,644,1055,picker-1
57,720,747,1075,picker-4
39,480,677,1108,picker-1
65,780,785,1118,picker-3
-32,0,470,1121,picker-3
41,480,631,1149,picker-2
-63,0,685,1174,picker-5
-35,0,458,1176,picker-1
58,720,790,1177,picker-2
52,600,826,1194,picker-2
-3,0,575,1196,picker-4
63,780,795,1196,picker-4
17,240,585,1211,picker-4
64,780,805,1218,picker-4
59,720,821,1230,picker-4
-42,0,705,1248,picker-2
44,540,672,1262,picker-1
66,840,936,1262,picker-4
69,840,942,1270,picker-1
56,660,751,1282,picker-3
74,900,965,1306,picker-1
82,960,1011,1308,picker-3
83,960,980,1311,picker-4
53,600,724,1314,picker-5
-30,0,804,1334,picker-3
70,840,888,1345,picker-5
80,960,1051,1365,picker-3
88,1020,1034,1367,picker-1
72,900,1046,1384,picker-5
-73,0,918,1397,picker-2
86,1020,1037,1406,picker-5
85,1020,1056,1414,picker-1
49,540,892,1417,picker-2
78,960,984,1417,picker-1
-49,0,751,1419,picker-3
81,960,1040,1419,picker-3
62,780,801,1423,picker-2
97,1140,1150,1437,picker-2
87,1020,1076,1444,picker-4
91,1080,1109,1474,picker-1
76,900,1119,1489,picker-3
67,840,1175,1493,picker-5
89,1020,1178,1496,picker-2
61,720,1195,1547,picker-2
102,1200,1249,1556,picker-2
-12,0,679,1578,picker-2
68,840,888,1585,picker-5
-55,0,1197,1586,picker-4
108,1200,1212,1586,picker-4
43,540,1231,1602,picker-4
-37,0,836,1607,picker-5
84,960,1197,1614,picker-4
117,1260,1263,1625,picker-1
107,1200,1219,1627,picker-4
79,960,1271,1633,picker-1
105,1200,1264,1641,picker-4
55,660,1312,1648,picker-4
104,1200,1307,1654,picker-1
