order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,58,picker-3
-93,0,1,58,picker-3
-91,0,1,58,picker-3
-99,0,1,71,picker-3
-95,0,1,72,picker-4
-90,0,1,72,picker-4
-66,0,1,90,picker-5
-38,0,3,91,picker-4
-74,0,1,92,picker-3
-4,0,1,93,picker-2
-43,0,1,93,picker-2
-62,0,1,93,picker-2
-69,0,1,97,picker-1
-51,0,1,100,picker-4
-82,0,1,102,picker-3
-34,0,2,109,picker-2
-98,0,2,168,picker-2
-61,0,1,168,picker-5
-27,0,2,176,picker-2
-73,0,1,184,picker-4
-20,0,3,184,picker-4
-78,0,1,186,picker-3
-24,0,2,203,picker-2
-1,0,3,208,picker-4
-100,0,1,213,picker-5
-97,0,1,214,picker-3
-16,0,3,217,picker-4
-29,0,1,232,picker-5
-60,0,1,251,picker-5
-41,0,1,251,picker-5
-77,0,1,253,picker-1
-26,0,1,253,picker-1
-30,0,2,260,picker-2
-10,0,1,272,picker-1
-94,0,92,292,picker-4
-63,0,1,295,picker-1
-21,0,59,298,picker-3
-45,0,1,300,picker-5
-18,0,1,300,picker-5
-88,0,1,302,picker-1
-70,0,59,315,picker-3
-39,0,59,315,picker-3
-72,0,94,328,picker-2
-64,0,73,334,picker-4
4,60,72,341,picker-3
-47,0,73,352,picker-4
-58,0,98,355,picker-1
-19,0,94,365,picker-2
-81,0,91,375,picker-5
-55,0,93,384,picker-3
-87,0,94,391,picker-2
2,60,103,394,picker-3
8,120,169,401,picker-2
-75,0,185,403,picker-4
-5,0,110,405,picker-2
-14,0,101,414,picker-4
-54,0,170,421,picker-5
14,180,187,429,picker-3
-79,0,185,431,picker-4
-52,0,204,457,picker-2
10,180,215,459,picker-3
-22,0,177,466,picker-2
-49,0,1,474,picker-1
15,180,209,480,picker-4
-2,0,233,481,picker-5
-37,0,1,482,picker-1
-11,0,261,492,picker-2
13,180,214,497,picker-5
-6,0,252,507,picker-5
-53,0,293,510,picker-4
0,60,254,515,picker-1
-7,0,254,515,picker-1
-89,0,252,515,picker-5
11,180,218,518,picker-4
7,120,296,529,picker-1
21,300,303,540,picker-1
1,60,299,544,picker-3
-57,0,273,553,picker-1
27,300,329,562,picker-2
22,300,301,575,picker-5
25,300,301,575,picker-5
31,300,316,583,picker-3
30,300,335,583,picker-4
16,240,353,604,picker-4
-85,0,356,606,picker-1
28,300,316,606,picker-3
32,360,366,607,picker-2
-84,0,395,635,picker-3
6,120,376,635,picker-5
-56,0,342,650,picker-3
33,360,385,650,picker-3
-23,0,404,659,picker-4
-15,0,406,665,picker-2
-36,0,430,678,picker-3
23,300,415,679,picker-4
