order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,55,picker-1
-27,0,2,74,picker-4
-96,0,1,82,picker-1
-93,0,1,82,picker-1
-91,0,1,82,picker-1
-72,0,1,84,picker-5
-82,0,1,93,picker-1
-14,0,1,98,picker-3
-4,0,1,99,picker-4
-43,0,1,99,picker-4
-62,0,1,99,picker-4
-99,0,1,105,picker-1
-70,0,1,119,picker-2
-15,0,3,143,picker-5
-39,0,1,150,picker-2
-78,0,1,162,picker-1
-77,0,1,178,picker-3
-26,0,1,178,picker-3
-52,0,1,178,picker-3
-21,0,3,189,picker-5
-44,0,1,198,picker-3
-58,0,3,205,picker-5
-31,0,1,210,picker-2
-32,0,1,216,picker-5
-18,0,1,226,picker-2
-97,0,1,227,picker-1
-56,0,1,243,picker-3
-86,0,3,249,picker-5
-41,0,2,253,picker-4
-22,0,1,257,picker-3
-16,0,1,257,picker-2
-25,0,1,269,picker-2
-68,0,3,278,picker-5
-65,0,1,292,picker-5
-24,0,2,308,picker-4
-95,0,56,314,picker-1
-10,0,2,315,picker-4
-71,0,1,318,picker-2
-50,0,1,324,picker-3
-34,0,2,325,picker-4
-51,0,1,329,picker-2
-90,0,83,330,picker-1
-67,0,75,334,picker-4
-100,0,83,337,picker-1
-66,0,85,345,picker-5
-38,0,94,353,picker-1
-61,0,120,355,picker-2
-54,0,99,355,picker-3
-20,0,100,363,picker-4
4,60,83,368,picker-1
-36,0,106,375,picker-1
-2,0,100,380,picker-4
-89,0,100,380,picker-4
-29,0,151,392,picker-2
-83,0,179,405,picker-3
7,120,144,416,picker-5
-33,0,179,419,picker-3
-79,0,211,423,picker-2
-57,0,199,431,picker-3
-85,0,179,434,picker-3
2,60,163,436,picker-1
10,180,228,445,picker-1
0,60,190,454,picker-5
-75,0,258,460,picker-2
-98,0,259,464,picker-3
-5,0,270,464,picker-2
-47,0,217,466,picker-5
15,180,227,475,picker-2
16,240,250,480,picker-5
-81,0,206,486,picker-5
