order_id,order_arrival,process_start_time,order_complete_time,station_id
-1,0,1,54,picker-1
-70,0,1,59,picker-3
-87,0,1,64,picker-5
-24,0,1,76,picker-5
-96,0,1,84,picker-1
-93,0,1,84,picker-1
-91,0,1,84,picker-1
-99,0,1,96,picker-1
-95,0,1,98,picker-2
-90,0,1,98,picker-2
-31,0,1,102,picker-3
-84,0,2,102,picker-3
-80,0,2,102,picker-3
-94,0,2,113,picker-3
-100,0,1,118,picker-4
-66,0,1,118,picker-4
-29,0,1,118,picker-4
-39,0,1,155,picker-3
-6,0,2,175,picker-3
-82,0,1,181,picker-1
-51,0,1,184,picker-2
-20,0,1,184,picker-2
-16,0,1,193,picker-2
-45,0,1,196,picker-4
-77,0,3,196,picker-4
-78,0,1,196,picker-1
-52,0,4,204,picker-5
-13,0,3,208,picker-4
-56,0,1,212,picker-3
-38,0,4,218,picker-5
-58,0,4,218,picker-5
-10,0,1,219,picker-2
-34,0,4,234,picker-5
-97,0,1,240,picker-1
-92,0,1,245,picker-5
-21,0,55,248,picker-1
-48,0,4,265,picker-5
-73,0,1,271,picker-2
-61,0,3,289,picker-4
-41,0,3,289,picker-4
-47,0,103,295,picker-3
-4,0,60,301,picker-3
4,60,85,308,picker-1
-14,0,85,308,picker-1
-15,0,77,315,picker-5
-79,0,85,322,picker-1
-19,0,65,328,picker-5
-43,0,97,331,picker-1
2,60,103,332,picker-3
-62,0,114,345,picker-3
-72,0,99,352,picker-2
-2,0,99,352,picker-2
-49,0,1,356,picker-2
-89,0,119,359,picker-4
-54,0,119,359,picker-4
-74,0,176,362,picker-3
-69,0,185,366,picker-2
-17,0,119,366,picker-4
-81,0,103,368,picker-3
-27,0,156,376,picker-3
-98,0,185,391,picker-2
15,180,182,399,picker-1
-68,0,197,428,picker-1
-36,0,198,431,picker-4
-75,0,213,439,picker-3
7,120,219,439,picker-5
-8,0,194,441,picker-2
-23,0,235,444,picker-5
11,180,209,447,picker-4
-46,0,246,450,picker-5
8,120,220,452,picker-2
14,180,198,455,picker-4
12,180,205,467,picker-5
10,180,249,467,picker-1
-64,0,241,483,picker-1
9,120,219,505,picker-5
-44,0,266,514,picker-5
31,300,316,536,picker-5
-5,0,296,542,picker-3
28,300,309,547,picker-1
-25,0,272,552,picker-2
-88,0,290,557,picker-4
-53,0,290,557,picker-4
0,60,333,577,picker-3
22,300,302,591,picker-3
-60,0,323,614,picker-1
16,240,346,620,picker-3
27,300,329,623,picker-5
21,300,353,625,picker-2
33,360,363,631,picker-3
24,300,309,638,picker-1
25,300,360,658,picker-4
-50,0,360,670,picker-4
18,240,369,678,picker-3
-65,0,377,704,picker-3
-83,0,432,712,picker-4
-57,0,368,724,picker-4
-85,0,448,739,picker-4
-59,0,440,746,picker-3
32,360,367,752,picker-2
34,420,429,768,picker-1
-9,0,353,769,picker-2
1,60,441,782,picker-5
-86,0,445,790,picker-5
-26,0,332,809,picker-1
-3,0,400,833,picker-1
42,480,484,833,picker-1
13,180,537,847,picker-5
40,480,506,864,picker-5
48,540,543,866,picker-3
23,300,442,875,picker-2
