order_id,order_arrival,process_start_time,order_complete_time,station_id
-47,0,1,69,picker-4
-96,0,1,70,picker-2
-93,0,1,70,picker-2
-91,0,1,70,picker-2
-14,0,1,90,picker-1
-74,0,1,90,picker-2
-4,0,2,93,picker-4
-43,0,2,93,picker-4
-99,0,1,103,picker-2
-62,0,2,107,picker-4
-66,0,1,108,picker-3
-61,0,1,108,picker-3
-29,0,1,108,picker-3
-75,0,1,111,picker-1
-81,0,1,112,picker-4
-82,0,1,113,picker-2
-84,0,1,118,picker-5
-80,0,1,118,picker-5
-13,0,1,118,picker-5
-21,0,1,123,picker-1
-68,0,1,123,picker-1
-24,0,1,132,picker-1
-30,0,1,156,picker-1
-16,0,2,157,picker-4
-78,0,1,164,picker-2
-11,0,3,168,picker-5
-52,0,3,168,picker-5
-20,0,3,182,picker-5
-86,0,2,203,picker-4
-38,0,2,211,picker-4
-79,0,1,222,picker-1
-97,0,1,224,picker-2
-87,0,3,225,picker-5
-92,0,1,228,picker-5
-23,0,1,239,picker-1
-72,0,70,245,picker-4
-95,0,92,271,picker-2
-69,0,94,285,picker-4
-60,0,1,287,picker-3
-5,0,94,290,picker-4
-70,0,71,301,picker-2
-39,0,71,301,picker-2
4,60,71,301,picker-2
-15,0,91,302,picker-1
-90,0,104,309,picker-2
-45,0,1,313,picker-3
-100,0,1,313,picker-3
-49,0,1,324,picker-3
-18,0,1,324,picker-3
-2,0,109,350,picker-3
-89,0,109,350,picker-3
-53,0,114,359,picker-2
-48,0,112,360,picker-1
-85,0,119,360,picker-5
-57,0,119,360,picker-5
-56,0,119,375,picker-5
0,60,157,389,picker-1
-10,0,108,392,picker-4
8,120,158,392,picker-4
7,120,124,406,picker-1
9,120,124,406,picker-1
-27,0,133,414,picker-1
10,180,183,424,picker-5
-44,0,165,432,picker-2
-26,0,109,445,picker-3
-54,0,225,469,picker-2
-7,0,223,476,picker-1
2,60,169,478,picker-5
-77,0,169,478,picker-5
14,180,204,488,picker-4
-67,0,246,488,picker-4
-1,0,226,497,picker-5
12,180,240,498,picker-1
-8,0,272,505,picker-2
1,60,113,505,picker-4
-33,0,212,505,picker-4
16,240,303,517,picker-1
-98,0,302,526,picker-2
-22,0,288,528,picker-3
-51,0,229,528,picker-5
22,300,302,550,picker-2
18,240,302,550,picker-2
31,300,314,570,picker-3
-76,0,310,573,picker-2
27,300,314,583,picker-3
-36,0,325,601,picker-3
-88,0,291,611,picker-4
25,300,325,620,picker-3
-17,0,362,620,picker-5
-58,0,376,630,picker-5
-25,0,286,631,picker-4
21,300,362,644,picker-5
33,360,360,648,picker-2
24,300,390,650,picker-1
17,240,351,655,picker-3
11,180,351,655,picker-3
28,300,361,669,picker-1
23,300,393,692,picker-4
-31,0,407,700,picker-1
32,360,433,708,picker-2
36,420,425,712,picker-5
-94,0,415,712,picker-1
-34,0,407,729,picker-1
-6,0,446,738,picker-3
-63,0,479,744,picker-5
-19,0,477,746,picker-1
-9,0,479,755,picker-5
40,480,498,765,picker-5
-41,0,470,770,picker-2
42,480,489,774,picker-4
-42,0,393,808,picker-4
13,180,499,814,picker-1
-50,0,506,826,picker-2
-83,0,527,839,picker-2
39,480,507,877,picker-4
48,540,551,886,picker-2
-46,0,489,890,picker-4
45,540,571,896,picker-3
46,540,551,902,picker-2
38,480,507,929,picker-4
41,480,529,930,picker-3
52,600,602,930,picker-3
26,300,584,933,picker-3
-65,0,574,967,picker-2
-40,0,518,971,picker-1
35,420,612,1013,picker-4
5,60,709,1077,picker-2
44,540,632,1079,picker-4
47,540,693,1079,picker-4
50,600,651,1082,picker-1
55,660,701,1099,picker-1
43,540,713,1099,picker-1
-55,0,670,1127,picker-1
58,720,730,1127,picker-1
-28,0,747,1141,picker-1
3,60,771,1179,picker-2
54,600,815,1185,picker-1
62,780,827,1201,picker-2
63,780,840,1201,picker-2
65,780,887,1211,picker-2
69,840,878,1211,picker-4
66,840,897,1216,picker-3
-35,0,656,1231,picker-3
-59,0,649,1234,picker-2
74,900,931,1260,picker-3
56,660,714,1272,picker-5
-3,0,766,1272,picker-5
-73,0,621,1276,picker-3
51,600,622,1281,picker-5
83,960,968,1292,picker-2
81,960,972,1314,picker-1
-32,0,530,1325,picker-5
82,960,1014,1329,picker-4
86,1020,1078,1344,picker-2
-12,0,645,1345,picker-5
64,780,903,1350,picker-2
57,720,745,1356,picker-5
49,540,631,1366,picker-5
59,720,756,1369,picker-5
30,300,809,1372,picker-4
-71,0,930,1418,picker-4
80,960,1080,1418,picker-4
84,960,1083,1428,picker-1
91,1080,1100,1444,picker-1
34,420,1080,1458,picker-4
88,1020,1128,1464,picker-1
108,1200,1202,1464,picker-2
85,1020,1180,1479,picker-2
76,900,931,1481,picker-3
90,1080,1128,1486,picker-1
97,1140,1142,1486,picker-1
79,960,1202,1487,picker-2
53,600,775,1488,picker-4
78,960,1100,1491,picker-1
29,300,934,1495,picker-3
105,1200,1212,1498,picker-2
61,720,739,1516,picker-3
19,240,1217,1516,picker-3
107,1200,1213,1517,picker-4
102,1200,1232,1535,picker-3
113,1260,1277,1549,picker-3
-37,0,656,1582,picker-3
114,1260,1261,1582,picker-3
95,1140,1273,1591,picker-5
116,1260,1273,1591,picker-5
104,1200,1235,1591,picker-2
110,1260,1330,1595,picker-4
37,480,891,1600,picker-4
109,1260,1293,1605,picker-2
101,1200,1282,1607,picker-5
115,1260,1345,1612,picker-2
89,1020,1346,1617,picker-5
119,1320,1326,1669,picker-5
117,1260,1315,1673,picker-1
93,1080,1351,1680,picker-2
96,1140,1186,1707,picker-1
118,1320,1373,1728,picker-4
15,180,1367,1728,picker-5
67,840,1419,1745,picker-4
72,900,1419,1745,picker-4
125,1440,1445,1755,picker-1
126,1440,1459,1759,picker-4
99,1200,1466,1794,picker-2
75,900,1482,1797,picker-3
121,1380,1465,1803,picker-1
120,1380,1480,1810,picker-2
-64,0,1488,1821,picker-2
60,720,1499,1834,picker-2
100,1200,1429,1838,picker-1
77,900,1489,1846,picker-4
130,1500,1517,1853,picker-3
73,900,1518,1874,picker-4
124,1380,1496,1878,picker-3
128,1500,1592,1898,picker-2
98,1200,1370,1903,picker-5
127,1500,1536,1915,picker-3
132,1560,1583,1931,picker-3
134,1560,1583,1931,picker-3
106,1200,1517,1947,picker-3
133,1560,1593,1955,picker-5
71,900,1601,1968,picker-4
135,1560,1593,1974,picker-5
87,1020,1608,1974,picker-5
122,1380,1596,1977,picker-4
6,120,1492,2001,picker-1
92,1080,1613,2014,picker-2
103,1200,1674,2025,picker-1
112,1260,1618,2029,picker-5
111,1260,1487,2038,picker-1
131,1560,1606,2040,picker-2
144,1680,1729,2052,picker-4
68,840,1487,2059,picker-1
141,1620,1670,2066,picker-5
139,1620,1708,2082,picker-1
20,240,1357,2084,picker-5
145,1680,1681,2099,picker-2
148,1680,1756,2102,picker-1
70,840,1550,2120,picker-3
157,1740,1795,2123,picker-2
150,1740,1746,2137,picker-4
151,1740,1804,2143,picker-1
156,1740,1798,2147,picker-3
161,1800,1839,2162,picker-1
152,1740,1746,2172,picker-4
153,1740,1760,2172,picker-4
163,1800,1854,2181,picker-3
172,1860,1875,2186,picker-4
167,1860,1879,2207,picker-3
147,1680,1730,2209,picker-5
155,1740,1916,2219,picker-3
94,1140,1847,2224,picker-4
154,1740,1904,2244,picker-5
162,1800,1932,2252,picker-3
176,1920,1932,2252,picker-3
170,1860,1969,2266,picker-4
169,1860,2026,2277,picker-1
129,1500,1978,2277,picker-4
178,1920,1948,2278,picker-3
166,1800,1811,2284,picker-2
136,1620,1822,2290,picker-2
173,1920,2002,2291,picker-1
138,1620,1956,2298,picker-5
165,1800,2039,2331,picker-1
187,2040,2041,2334,picker-2
184,1980,2030,2350,picker-5
191,2100,2100,2361,picker-2
183,1980,2053,2370,picker-4
140,1620,2085,2384,picker-5
146,1680,1975,2401,picker-5
189,2040,2067,2401,picker-5
160,1800,2121,2414,picker-3
142,1680,2138,2437,picker-4
192,2100,2103,2474,picker-1
182,1980,2148,2478,picker-3
201,2160,2208,2496,picker-3
137,1620,1975,2497,picker-5
149,1680,2210,2497,picker-5
180,1980,2173,2505,picker-4
197,2160,2182,2506,picker-3
175,1920,2083,2515,picker-1
190,2100,2144,2515,picker-1
168,1860,1899,2523,picker-2
202,2220,2220,2523,picker-3
203,2220,2225,2541,picker-4
143,1680,2253,2544,picker-3
123,1380,2253,2565,picker-3
186,2040,2245,2580,picker-5
159,1800,1835,2596,picker-2
193,2100,2279,2609,picker-3
188,2040,2124,2609,picker-2
174,1920,2285,2627,picker-2
164,1800,2015,2634,picker-2
207,2280,2291,2634,picker-2
185,1980,2299,2648,picker-5
195,2160,2163,2659,picker-1
209,2340,2362,2671,picker-2
205,2220,2335,2687,picker-2
181,1980,2278,2696,picker-1
179,1980,2385,2698,picker-5
210,2340,2402,2712,picker-5
217,2400,2402,2712,picker-5
206,2220,2351,2728,picker-5
216,2400,2415,2738,picker-3
177,1920,2332,2738,picker-1
200,2160,2187,2748,picker-4
208,2280,2292,2751,picker-1
199,2160,2479,2764,picker-3
171,1860,2060,2765,picker-1
211,2340,2438,2778,picker-4
213,2340,2371,2790,picker-4
204,2220,2267,2803,picker-4
222,2460,2497,2817,picker-3
196,2160,2524,2821,picker-2
226,2460,2507,2855,picker-3
212,2340,2525,2870,picker-3
158,1800,2280,2900,picker-4
223,2460,2498,2911,picker-5
215,2400,2545,2921,picker-3
225,2460,2475,2926,picker-1
194,2160,2516,2926,picker-1
224,2460,2498,2938,picker-5
231,2580,2581,2938,picker-5
219,2400,2566,2943,picker-3
230,2580,2611,2957,picker-3
220,2400,2506,2975,picker-4
232,2580,2649,3009,picker-5
235,2580,2610,3009,picker-2
234,2580,2597,3023,picker-2
241,2700,2701,3026,picker-5
229,2520,2542,3028,picker-4
218,2400,2628,3039,picker-2
239,2700,2700,3042,picker-1
227,2520,2635,3052,picker-2
236,2640,2688,3058,picker-2
242,2700,2729,3064,picker-5
221,2400,2635,3069,picker-2
233,2580,2672,3069,picker-2
214,2340,2516,3084,picker-1
228,2520,2660,3084,picker-1
237,2700,2713,3084,picker-5
238,2700,2713,3084,picker-5
198,2160,2173,3094,picker-4
