order_id,order_arrival,process_start_time,order_complete_time,station_id
-5,0,1,56,picker-5
-4,0,1,57,picker-4
-43,0,1,57,picker-4
-96,0,1,59,picker-3
-93,0,1,59,picker-3
-91,0,1,59,picker-3
-62,0,1,67,picker-4
-1,0,1,71,picker-5
-74,0,1,80,picker-3
-33,0,1,90,picker-1
-99,0,1,93,picker-3
-27,0,2,102,picker-4
-82,0,1,103,picker-3
-87,0,1,123,picker-2
-24,0,1,123,picker-2
-47,0,1,148,picker-1
-20,0,1,168,picker-1
-3,0,1,168,picker-1
-78,0,1,181,picker-3
-97,0,1,188,picker-3
-84,0,1,190,picker-2
-80,0,1,190,picker-2
-13,0,1,190,picker-2
-75,0,1,190,picker-2
-52,0,1,190,picker-2
-92,0,1,197,picker-2
-94,0,1,199,picker-1
-34,0,2,210,picker-4
-72,0,3,213,picker-5
-55,0,1,215,picker-1
-21,0,3,246,picker-5
-29,0,3,273,picker-5
-42,0,1,288,picker-1
-41,0,2,290,picker-4
-69,0,3,291,picker-5
-10,0,2,297,picker-4
-45,0,2,305,picker-4
-60,0,3,307,picker-5
-65,0,3,312,picker-5
-67,0,58,318,picker-4
-61,0,57,324,picker-5
-39,0,60,332,picker-3
-95,0,60,332,picker-3
-90,0,60,332,picker-3
-98,0,91,344,picker-1
-15,0,72,355,picker-5
-17,0,68,371,picker-4
-70,0,81,373,picker-3
-58,0,124,385,picker-2
-40,0,1,389,picker-1
4,60,94,392,picker-3
-100,0,58,393,picker-4
-38,0,103,393,picker-4
-66,0,104,402,picker-3
-19,0,149,409,picker-1
10,180,182,411,picker-3
2,60,169,437,picker-1
-14,0,169,437,picker-1
-16,0,191,460,picker-2
-77,0,189,465,picker-3
-11,0,124,476,picker-2
-25,0,191,487,picker-2
16,240,274,491,picker-5
-53,0,214,500,picker-5
-51,0,191,505,picker-2
14,180,191,505,picker-2
7,120,211,511,picker-4
0,60,247,515,picker-5
-22,0,200,521,picker-1
-89,0,198,525,picker-2
-79,0,289,530,picker-1
-9,0,191,531,picker-2
12,180,216,546,picker-1
13,180,291,563,picker-4
-6,0,298,573,picker-4
-23,0,319,577,picker-4
21,300,308,583,picker-5
-81,0,292,592,picker-5
28,300,306,598,picker-4
-7,0,325,609,picker-5
22,300,333,610,picker-3
8,120,333,628,picker-3
25,300,313,630,picker-5
-56,0,333,639,picker-3
32,360,374,646,picker-3
15,180,345,656,picker-1
11,180,356,661,picker-5
9,120,390,665,picker-1
33,360,386,673,picker-2
31,300,394,674,picker-4
27,300,372,687,picker-4
1,60,394,714,picker-4
18,240,393,729,picker-3
-54,0,488,755,picker-2
-26,0,410,778,picker-1
-44,0,461,805,picker-2
-88,0,438,806,picker-1
42,480,492,819,picker-5
-36,0,512,826,picker-4
30,300,501,831,picker-5
-2,0,506,851,picker-2
40,480,506,880,picker-2
-46,0,584,905,picker-5
6,120,564,918,picker-4
-8,0,526,927,picker-2
39,480,516,940,picker-5
26,300,412,942,picker-3
54,600,629,942,picker-3
45,540,574,949,picker-4
17,240,403,961,picker-3
23,300,466,984,picker-3
