order_id,order_arrival,process_start_time,order_complete_time,station_id
-93,0,1,66,picker-2
-82,0,1,66,picker-2
-48,0,1,78,picker-2
-66,0,1,82,picker-1
-89,0,1,85,picker-4
-2,0,1,85,picker-4
-54,0,1,85,picker-4
-95,0,1,94,picker-3
-90,0,1,94,picker-3
-44,0,1,98,picker-4
-8,0,1,98,picker-4
-74,0,1,99,picker-2
-64,0,1,99,picker-2
-38,0,1,104,picker-1
-52,0,1,107,picker-5
-34,0,3,114,picker-4
-75,0,1,137,picker-5
-72,0,2,140,picker-3
-77,0,1,153,picker-1
-1,0,2,157,picker-3
-67,0,1,170,picker-2
-51,0,1,171,picker-3
-20,0,2,171,picker-3
-15,0,3,186,picker-4
-96,0,1,190,picker-2
-78,0,1,200,picker-2
-11,0,4,220,picker-5
-13,0,4,220,picker-5
-36,0,3,227,picker-4
-27,0,1,235,picker-1
-41,0,1,235,picker-1
-10,0,1,237,picker-3
-73,0,1,244,picker-3
-26,0,1,246,picker-5
-33,0,4,246,picker-5
-14,0,4,256,picker-5
-92,0,1,263,picker-5
-91,0,67,273,picker-2
-61,0,86,287,picker-4
-98,0,67,300,picker-2
-45,0,1,305,picker-1
-37,0,1,313,picker-1
-17,0,79,325,picker-2
-18,0,1,329,picker-1
-69,0,100,343,picker-2
-22,0,99,354,picker-4
-39,0,100,355,picker-2
-47,0,95,364,picker-3
-19,0,86,367,picker-4
-81,0,95,370,picker-3
-3,0,86,374,picker-4
-87,0,115,382,picker-4
-79,0,108,386,picker-5
-100,0,83,388,picker-1
-29,0,105,388,picker-1
-4,0,138,392,picker-5
4,60,99,399,picker-4
-62,0,158,405,picker-3
-21,0,154,407,picker-1
-99,0,171,410,picker-2
-43,0,141,414,picker-3
0,60,201,453,picker-2
-24,0,172,457,picker-3
10,180,221,460,picker-5
-86,0,172,464,picker-3
15,180,187,466,picker-4
14,180,191,487,picker-2
-58,0,221,495,picker-5
13,180,236,516,picker-1
-70,0,238,527,picker-3
-57,0,236,542,picker-1
-9,0,247,545,picker-5
2,60,257,554,picker-5
11,180,247,566,picker-5
7,120,301,568,picker-2
-5,0,274,573,picker-2
8,120,326,582,picker-2
-85,0,306,595,picker-1
21,300,355,606,picker-4
-6,0,314,608,picker-1
32,360,371,619,picker-3
16,240,344,620,picker-2
27,300,330,623,picker-1
-56,0,245,652,picker-3
-84,0,365,652,picker-3
28,300,356,659,picker-2
31,300,389,694,picker-1
-83,0,393,695,picker-5
9,120,408,704,picker-1
17,240,288,705,picker-4
-80,0,400,705,picker-4
33,360,411,706,picker-2
18,240,389,708,picker-1
22,300,387,709,picker-5
25,300,454,743,picker-2
-68,0,383,772,picker-4
26,300,368,777,picker-4
1,60,375,777,picker-4
40,480,517,781,picker-1
-42,0,228,786,picker-4
-7,0,488,787,picker-2
34,420,461,789,picker-5
-59,0,496,800,picker-5
46,540,546,814,picker-5
3,60,406,822,picker-3
-50,0,264,824,picker-5
45,540,543,840,picker-1
-23,0,569,843,picker-2
-46,0,467,848,picker-4
48,540,555,857,picker-5
-60,0,465,860,picker-3
-53,0,567,866,picker-5
23,300,574,904,picker-2
-94,0,607,912,picker-4
41,480,583,933,picker-2
54,600,621,941,picker-2
24,300,458,946,picker-3
42,480,620,946,picker-3
-16,0,653,974,picker-3
-63,0,696,977,picker-5
19,240,705,986,picker-1
-28,0,706,996,picker-4
38,480,695,998,picker-1
39,480,653,1047,picker-3
36,420,710,1050,picker-5
20,240,706,1051,picker-4
-97,0,528,1072,picker-3
44,540,624,1076,picker-1
65,780,782,1076,picker-1
57,720,744,1080,picker-2
62,780,788,1080,picker-2
-49,0,415,1126,picker-3
-65,0,823,1159,picker-3
70,840,841,1161,picker-1
51,600,709,1170,picker-1
52,600,815,1177,picker-5
-35,0,801,1206,picker-5
66,840,867,1206,picker-5
-88,0,660,1210,picker-2
30,300,707,1210,picker-2
-55,0,844,1210,picker-2
63,780,934,1222,picker-2
-30,0,609,1233,picker-1
74,900,942,1234,picker-2
-12,0,596,1243,picker-1
77,900,913,1246,picker-4
43,540,905,1258,picker-2
83,960,987,1281,picker-1
72,900,999,1294,picker-1
47,540,861,1303,picker-3
-25,0,825,1304,picker-5
79,960,978,1304,picker-5
-31,0,773,1310,picker-4
89,1020,1051,1323,picker-5
86,1020,1077,1331,picker-1
53,600,947,1333,picker-3
64,780,787,1336,picker-4
82,960,1048,1345,picker-3
12,180,1052,1352,picker-4
80,960,1073,1360,picker-3
87,1020,1077,1365,picker-1
56,660,997,1381,picker-4
69,840,858,1407,picker-5
81,960,975,1415,picker-3
90,1080,1127,1428,picker-3
29,300,1081,1441,picker-2
50,600,778,1441,picker-4
68,840,947,1455,picker-3
-71,0,849,1470,picker-4
97,1140,1160,1472,picker-3
55,660,1081,1473,picker-2
67,840,1162,1483,picker-1
37,480,790,1484,picker-5
95,1140,1178,1501,picker-5
91,1080,1171,1504,picker-1
59,720,778,1518,picker-4
108,1200,1234,1519,picker-1
106,1200,1211,1520,picker-2
85,1020,1207,1524,picker-5
105,1200,1207,1541,picker-5
104,1200,1244,1557,picker-1
107,1200,1211,1569,picker-2
96,1140,1211,1569,picker-2
98,1200,1247,1583,picker-4
114,1260,1282,1583,picker-1
110,1260,1304,1595,picker-3
58,720,1311,1605,picker-4
101,1200,1295,1621,picker-1
102,1200,1334,1625,picker-3
115,1260,1337,1626,picker-4
117,1260,1332,1638,picker-1
116,1260,1305,1641,picker-5
93,1080,1305,1677,picker-5
118,1320,1324,1677,picker-5
99,1200,1382,1715,picker-4
121,1380,1416,1740,picker-3
-32,0,1353,1743,picker-4
75,900,1259,1744,picker-2
120,1380,1408,1745,picker-5
126,1440,1442,1761,picker-2
78,960,1223,1773,picker-2
84,960,1235,1773,picker-2
125,1440,1474,1791,picker-2
128,1500,1502,1796,picker-5
129,1500,1520,1817,picker-1
-76,0,1366,1826,picker-1
103,1200,1505,1838,picker-1
5,60,1485,1848,picker-5
130,1500,1525,1866,picker-5
132,1560,1570,1876,picker-2
134,1560,1570,1876,picker-2
6,120,1542,1881,picker-5
127,1500,1521,1891,picker-2
49,540,1584,1906,picker-1
35,420,1443,1914,picker-4
111,1260,1558,1928,picker-1
139,1620,1622,1935,picker-1
133,1560,1596,1936,picker-3
135,1560,1585,1942,picker-4
123,1380,1429,1953,picker-3
71,900,1626,1976,picker-3
60,720,1519,1980,picker-4
124,1380,1473,1994,picker-3
119,1320,1456,2008,picker-3
144,1680,1741,2022,picker-3
138,1620,1642,2024,picker-5
150,1740,1745,2044,picker-2
131,1560,1606,2055,picker-4
76,900,1361,2076,picker-3
145,1680,1716,2077,picker-4
147,1680,1744,2088,picker-4
154,1740,1746,2098,picker-5
100,1200,1346,2101,picker-3
-40,0,1484,2113,picker-1
137,1620,1639,2113,picker-1
146,1680,1762,2115,picker-2
155,1740,1774,2129,picker-2
149,1680,1792,2142,picker-2
140,1620,1774,2161,picker-2
136,1620,1678,2178,picker-5
162,1800,1849,2178,picker-5
141,1620,1627,2182,picker-4
163,1800,1818,2210,picker-1
158,1800,1915,2210,picker-4
112,1260,1678,2212,picker-5
61,720,1797,2212,picker-5
159,1800,1867,2219,picker-5
156,1740,1827,2227,picker-1
169,1860,1882,2238,picker-5
157,1740,1943,2243,picker-4
178,1920,1937,2253,picker-3
167,1860,1892,2259,picker-2
152,1740,1839,2267,picker-1
172,1860,1929,2267,picker-1
181,1980,1981,2289,picker-4
175,1920,1936,2299,picker-1
177,1920,1954,2310,picker-3
170,1860,2025,2315,picker-5
171,1860,1877,2319,picker-2
189,2040,2056,2334,picker-4
122,1380,1471,2341,picker-4
168,1860,1907,2343,picker-1
160,1800,2078,2377,picker-4
182,1980,1995,2387,picker-3
88,1020,2089,2400,picker-4
183,1980,2045,2406,picker-2
164,1800,1877,2412,picker-2
142,1680,2099,2448,picker-5
191,2100,2102,2451,picker-3
143,1680,2162,2452,picker-2
194,2160,2179,2463,picker-5
109,1260,2130,2466,picker-2
187,2040,2114,2469,picker-1
192,2100,2114,2469,picker-1
92,1080,2179,2479,picker-5
94,1140,2213,2503,picker-5
186,2040,2116,2509,picker-2
193,2100,2143,2509,picker-2
166,1800,2213,2510,picker-5
198,2160,2183,2511,picker-4
195,2160,2211,2517,picker-1
202,2220,2220,2534,picker-5
201,2160,2212,2559,picker-4
206,2220,2239,2568,picker-5
113,1260,2268,2573,picker-1
180,1980,2244,2587,picker-4
207,2280,2290,2596,picker-4
151,1740,2268,2596,picker-1
203,2220,2260,2598,picker-2
