order_id,order_arrival,process_start_time,order_complete_time,station_id
-14,0,1,66,picker-1
-82,0,2,70,picker-2
-80,0,2,70,picker-2
-74,0,1,75,picker-3
-59,0,1,75,picker-3
-89,0,1,92,picker-4
-2,0,1,92,picker-4
-54,0,1,92,picker-4
-21,0,1,97,picker-1
-78,0,1,98,picker-5
-44,0,1,105,picker-4
-8,0,1,105,picker-4
-93,0,1,111,picker-3
-67,0,1,111,picker-3
-100,0,1,114,picker-1
-91,0,1,120,picker-3
-34,0,3,121,picker-4
-68,0,1,129,picker-1
-99,0,1,135,picker-3
-79,0,1,153,picker-1
-75,0,1,153,picker-1
-26,0,1,153,picker-1
-61,0,1,157,picker-1
-35,0,1,173,picker-3
-15,0,3,180,picker-4
-70,0,4,180,picker-5
-53,0,1,193,picker-2
-36,0,3,193,picker-4
-97,0,1,204,picker-3
-66,0,67,275,picker-1
-39,0,4,284,picker-5
-69,0,76,288,picker-3
-31,0,4,297,picker-5
-58,0,98,301,picker-1
-18,0,1,302,picker-2
-25,0,4,311,picker-5
-16,0,4,322,picker-5
-45,0,1,336,picker-2
-5,0,112,340,picker-3
-72,0,112,340,picker-3
-95,0,76,345,picker-3
-19,0,106,351,picker-4
-47,0,106,351,picker-4
0,60,71,353,picker-2
-71,0,4,355,picker-5
-38,0,93,369,picker-4
-90,0,93,369,picker-4
-20,0,93,369,picker-4
-60,0,1,372,picker-2
-85,0,71,372,picker-2
-29,0,99,373,picker-5
8,120,121,374,picker-3
-52,0,130,390,picker-1
-87,0,154,398,picker-1
-22,0,115,407,picker-1
2,60,154,417,picker-1
-63,0,136,419,picker-3
7,120,122,429,picker-4
-11,0,154,431,picker-1
-27,0,195,438,picker-4
-88,0,1,449,picker-2
-43,0,181,453,picker-4
10,180,182,463,picker-5
-37,0,1,466,picker-2
-77,0,158,469,picker-1
-56,0,4,471,picker-5
-1,0,174,475,picker-3
14,180,194,478,picker-2
-4,0,289,481,picker-3
-81,0,205,490,picker-3
16,240,285,507,picker-5
-48,0,276,526,picker-1
11,180,298,529,picker-5
27,300,302,546,picker-1
-62,0,341,553,picker-3
22,300,312,577,picker-5
18,240,323,581,picker-5
-41,0,337,587,picker-2
-51,0,341,598,picker-3
28,300,352,599,picker-4
-57,0,303,601,picker-2
1,60,352,613,picker-4
21,300,370,624,picker-4
-76,0,354,629,picker-2
-24,0,370,647,picker-4
9,120,370,654,picker-4
33,360,373,671,picker-2
15,180,375,674,picker-3
32,360,374,680,picker-5
-50,0,373,690,picker-2
31,300,391,699,picker-1
19,240,418,712,picker-1
-86,0,346,714,picker-3
12,180,430,726,picker-4
-13,0,399,737,picker-1
36,420,420,737,picker-3
-9,0,454,737,picker-4
-84,0,408,743,picker-1
24,300,439,763,picker-4
-83,0,450,767,picker-2
23,300,432,768,picker-1
38,480,482,806,picker-3
-65,0,470,815,picker-1
-64,0,476,824,picker-3
40,480,527,834,picker-1
34,420,491,841,picker-3
26,300,464,844,picker-5
4,60,472,844,picker-5
42,480,508,853,picker-5
48,540,547,868,picker-1
-17,0,479,875,picker-2
45,540,554,878,picker-3
-10,0,356,886,picker-5
-98,0,588,908,picker-2
13,180,602,927,picker-2
17,240,467,935,picker-2
-33,0,655,954,picker-4
