order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,41,picker-5
-43,0,1,41,picker-5
-70,0,1,58,picker-2
-62,0,1,59,picker-5
-96,0,1,66,picker-1
-93,0,1,66,picker-1
-91,0,1,66,picker-1
-99,0,1,90,picker-1
-89,0,1,95,picker-3
-2,0,1,95,picker-3
-54,0,1,95,picker-3
-82,0,1,100,picker-1
-67,0,1,109,picker-1
-34,0,1,111,picker-3
-84,0,1,116,picker-4
-80,0,1,116,picker-4
-13,0,1,116,picker-4
-74,0,3,121,picker-5
-15,0,1,124,picker-3
-44,0,1,137,picker-3
-8,0,1,137,picker-3
-11,0,2,139,picker-4
-66,0,2,157,picker-4
-36,0,1,160,picker-3
-39,0,1,165,picker-2
-92,0,1,169,picker-4
-20,0,2,169,picker-4
-27,0,3,196,picker-5
-78,0,1,203,picker-1
-18,0,1,203,picker-2
-31,0,1,215,picker-2
-87,0,2,224,picker-4
-97,0,1,244,picker-1
-24,0,3,245,picker-5
-56,0,1,247,picker-2
-25,0,1,258,picker-2
-41,0,3,279,picker-5
-10,0,3,279,picker-5
-71,0,1,280,picker-2
-38,0,42,289,picker-5
-95,0,67,300,picker-1
-90,0,67,300,picker-1
-100,0,42,300,picker-5
-75,0,96,310,picker-3
-48,0,60,314,picker-5
-72,0,101,326,picker-1
-16,0,1,327,picker-2
-14,0,59,327,picker-2
-30,0,91,334,picker-1
-61,0,96,341,picker-3
-5,0,96,341,picker-3
9,120,122,345,picker-5
4,60,110,350,picker-1
-52,0,67,359,picker-1
-28,0,112,364,picker-3
0,60,138,378,picker-3
-85,0,117,384,picker-4
-57,0,117,384,picker-4
-29,0,117,391,picker-4
-79,0,161,409,picker-3
-22,0,140,410,picker-4
7,120,125,423,picker-3
-33,0,158,425,picker-4
-21,0,138,430,picker-3
-6,0,197,434,picker-5
2,60,166,439,picker-2
8,120,204,441,picker-1
16,240,248,462,picker-2
-77,0,170,466,picker-4
-26,0,170,466,picker-4
-86,0,205,469,picker-2
10,180,216,479,picker-2
12,180,225,483,picker-4
-81,0,245,493,picker-1
-17,0,246,507,picker-5
-47,0,259,518,picker-2
13,180,290,523,picker-5
-69,0,301,526,picker-1
-51,0,281,527,picker-2
-58,0,280,533,picker-5
-98,0,280,543,picker-5
27,300,302,556,picker-5
28,300,301,557,picker-1
15,180,311,562,picker-3
31,300,315,571,picker-5
18,240,327,592,picker-1
-1,0,328,606,picker-2
22,300,328,606,picker-2
23,300,335,607,picker-1
11,180,342,616,picker-3
14,180,342,616,picker-3
-94,0,365,627,picker-3
21,300,346,630,picker-5
32,360,379,634,picker-3
-76,0,410,679,picker-3
-42,0,385,686,picker-4
-9,0,435,714,picker-5
-83,0,431,717,picker-3
24,300,392,735,picker-4
-50,0,424,738,picker-3
36,420,440,794,picker-2
-64,0,463,805,picker-2
33,360,360,808,picker-1
40,480,494,808,picker-1
34,420,467,808,picker-4
-53,0,480,829,picker-2
-45,0,351,836,picker-1
-59,0,534,850,picker-5
-49,0,470,860,picker-2
38,480,519,860,picker-2
48,540,558,885,picker-1
17,240,442,893,picker-1
-60,0,426,909,picker-4
-65,0,524,912,picker-5
-68,0,527,920,picker-1
-32,0,508,924,picker-5
54,600,608,928,picker-1
-46,0,593,934,picker-1
52,600,631,953,picker-5
-63,0,563,967,picker-3
1,60,411,969,picker-4
42,480,484,994,picker-4
26,300,572,997,picker-5
51,600,617,1014,picker-3
47,540,544,1041,picker-5
-88,0,528,1046,picker-2
-7,0,736,1054,picker-4
58,720,806,1065,picker-2
5,60,718,1080,picker-3
25,300,385,1082,picker-4
41,480,687,1082,picker-4
45,540,607,1084,picker-2
-3,0,607,1084,picker-2
-12,0,467,1087,picker-4
44,540,628,1094,picker-3
63,780,795,1096,picker-2
20,240,809,1124,picker-1
59,720,809,1124,picker-1
-23,0,810,1130,picker-4
62,780,837,1145,picker-1
66,840,861,1153,picker-2
65,780,861,1153,picker-2
64,780,830,1160,picker-2
49,540,557,1170,picker-5
50,600,715,1180,picker-5
39,480,617,1183,picker-3
35,420,635,1183,picker-3
69,840,851,1184,picker-5
60,720,739,1206,picker-3
77,900,913,1222,picker-5
57,720,925,1236,picker-5
76,900,954,1252,picker-5
19,240,680,1259,picker-3
81,960,968,1263,picker-3
83,960,970,1264,picker-4
79,960,995,1285,picker-4
82,960,998,1290,picker-5
-73,0,910,1294,picker-4
75,900,921,1306,picker-1
86,1020,1042,1312,picker-5
74,900,1047,1329,picker-2
80,960,1015,1334,picker-3
90,1080,1081,1354,picker-3
61,720,1083,1372,picker-4
89,1020,1055,1383,picker-4
84,960,1066,1391,picker-2
91,1080,1083,1391,picker-4
46,540,1085,1415,picker-2
93,1080,1085,1420,picker-2
53,600,1095,1431,picker-3
-19,0,1097,1433,picker-2
3,60,894,1493,picker-1
97,1140,1146,1493,picker-1
107,1200,1207,1521,picker-3
-55,0,1088,1534,picker-4
30,300,886,1559,picker-1
104,1200,1237,1560,picker-5
108,1200,1223,1579,picker-5
103,1200,1264,1599,picker-3
56,660,929,1601,picker-1
105,1200,1253,1605,picker-5
29,300,1171,1617,picker-5
68,840,1184,1618,picker-3
114,1260,1260,1618,picker-3
55,660,1131,1618,picker-4
43,540,1265,1618,picker-4
78,960,1125,1636,picker-1
88,1020,1154,1648,picker-2
-37,0,935,1650,picker-1
101,1200,1286,1666,picker-4
95,1140,1335,1676,picker-3
96,1140,1181,1680,picker-5
113,1260,1291,1680,picker-5
106,1200,1295,1683,picker-4
99,1200,1330,1688,picker-2
116,1260,1355,1695,picker-3
-40,0,1185,1702,picker-5
6,120,1184,1713,picker-3
98,1200,1392,1741,picker-2
85,1020,1125,1758,picker-1
118,1320,1421,1767,picker-2
111,1260,1432,1777,picker-3
110,1260,1307,1788,picker-1
121,1380,1393,1793,picker-4
120,1380,1416,1811,picker-2
124,1380,1434,1811,picker-2
102,1200,1494,1812,picker-1
117,1260,1384,1815,picker-4
115,1260,1313,1819,picker-5
126,1440,1522,1828,picker-3
130,1500,1535,1833,picker-4
123,1380,1494,1854,picker-1
133,1560,1560,1875,picker-1
67,840,1561,1876,picker-5
70,840,1580,1890,picker-5
135,1560,1600,1901,picker-3
127,1500,1602,1908,picker-1
72,900,1606,1916,picker-5
139,1620,1620,1926,picker-4
134,1560,1620,1926,picker-4
132,1560,1637,1927,picker-1
125,1440,1618,1933,picker-5
100,1200,1373,1974,picker-4
