order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,57,picker-3
-93,0,1,57,picker-3
-91,0,1,57,picker-3
-85,0,1,66,picker-5
-57,0,1,66,picker-5
-74,0,1,77,picker-3
-99,0,1,90,picker-3
-77,0,1,98,picker-2
-82,0,1,104,picker-3
-66,0,1,108,picker-1
-29,0,1,108,picker-1
-78,0,1,116,picker-3
-4,0,2,121,picker-2
-43,0,2,121,picker-2
-70,0,1,133,picker-4
-26,0,1,145,picker-2
-100,0,1,157,picker-1
-95,0,1,157,picker-1
-90,0,1,157,picker-1
-39,0,1,160,picker-4
-84,0,3,160,picker-4
-80,0,3,160,picker-4
-21,0,2,161,picker-2
-62,0,2,161,picker-2
-31,0,1,176,picker-4
-72,0,4,181,picker-5
-45,0,1,193,picker-1
-61,0,1,212,picker-1
-97,0,1,213,picker-3
-49,0,1,229,picker-1
-41,0,1,231,picker-2
-27,0,4,244,picker-5
-56,0,1,272,picker-4
-50,0,1,272,picker-2
-6,0,3,282,picker-4
-71,0,1,288,picker-4
-24,0,58,353,picker-3
-65,0,4,356,picker-5
-36,0,109,363,picker-1
-2,0,109,363,picker-1
-52,0,58,373,picker-3
-47,0,99,375,picker-2
-15,0,67,392,picker-5
-54,0,91,401,picker-3
-58,0,122,407,picker-2
-38,0,78,410,picker-3
8,120,158,410,picker-1
-94,0,134,417,picker-4
-10,0,58,419,picker-3
7,120,122,422,picker-2
-89,0,117,429,picker-3
0,60,146,436,picker-2
-75,0,105,444,picker-3
2,60,158,453,picker-1
-14,0,158,453,picker-1
-83,0,162,468,picker-2
-79,0,161,471,picker-4
-20,0,162,491,picker-2
15,180,182,503,picker-5
-69,0,213,504,picker-1
-92,0,161,518,picker-4
-9,0,161,526,picker-4
-59,0,67,532,picker-5
16,240,273,534,picker-2
12,180,230,537,picker-1
-67,0,214,538,picker-3
10,180,274,538,picker-4
-87,0,177,547,picker-4
-7,0,245,551,picker-5
-22,0,194,557,picker-1
-32,0,4,562,picker-5
14,180,232,567,picker-2
9,120,289,569,picker-4
-48,0,283,580,picker-4
32,360,374,602,picker-3
-37,0,4,604,picker-5
-12,0,4,611,picker-5
-5,0,354,617,picker-3
27,300,357,626,picker-5
33,360,376,640,picker-2
31,300,393,644,picker-5
28,300,364,655,picker-1
-33,0,364,655,picker-1
1,60,408,659,picker-2
22,300,412,663,picker-3
-81,0,423,674,picker-2
25,300,411,680,picker-1
-53,0,402,693,picker-3
21,300,437,701,picker-2
18,240,420,714,picker-3
-19,0,445,727,picker-3
26,300,418,791,picker-4
-55,0,454,796,picker-1
-44,0,472,810,picker-4
-23,0,533,812,picker-5
-98,0,505,820,picker-1
-8,0,519,842,picker-4
42,480,504,846,picker-5
4,60,527,858,picker-4
-60,0,430,858,picker-3
40,480,538,862,picker-1
-17,0,492,869,picker-2
11,180,552,897,picker-5
-42,0,454,904,picker-1
48,540,568,921,picker-2
-46,0,605,923,picker-5
54,600,612,931,picker-5
30,300,563,940,picker-5
17,240,469,947,picker-2
38,480,645,954,picker-5
-3,0,540,960,picker-4
45,540,548,960,picker-4
-34,0,539,972,picker-3
-51,0,641,996,picker-2
-1,0,660,1011,picker-2
52,600,656,1018,picker-1
50,600,618,1044,picker-3
24,300,535,1052,picker-2
36,420,702,1063,picker-2
55,660,675,1067,picker-2
-30,0,603,1069,picker-3
-16,0,694,1069,picker-3
43,540,656,1073,picker-1
39,480,558,1092,picker-1
65,780,792,1102,picker-4
41,480,681,1109,picker-1
57,720,797,1116,picker-1
53,600,715,1124,picker-3
-28,0,570,1128,picker-4
59,720,728,1135,picker-3
70,840,847,1152,picker-5
19,240,813,1165,picker-5
-68,0,664,1167,picker-3
66,840,859,1167,picker-3
63,780,811,1174,picker-4
3,60,581,1184,picker-4
62,780,870,1187,picker-2
69,840,843,1189,picker-4
44,540,821,1190,picker-1
67,840,898,1200,picker-5
58,720,860,1208,picker-4
20,240,627,1209,picker-5
77,900,922,1214,picker-2
72,900,924,1233,picker-5
-13,0,941,1268,picker-5
81,960,961,1275,picker-4
80,960,961,1275,picker-4
51,600,932,1286,picker-5
47,540,1012,1298,picker-2
84,960,973,1303,picker-3
-63,0,863,1305,picker-1
23,300,955,1310,picker-5
34,420,948,1315,picker-2
46,540,1045,1321,picker-3
74,900,997,1331,picker-2
83,960,1019,1342,picker-1
86,1020,1053,1347,picker-2
82,960,1070,1364,picker-3
85,1020,1064,1375,picker-2
68,840,905,1376,picker-1
61,720,1068,1381,picker-2
-64,0,1070,1385,picker-3
