order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,52,picker-3
-93,0,1,52,picker-3
-91,0,1,52,picker-3
-82,0,1,78,picker-3
-89,0,1,83,picker-4
-2,0,1,83,picker-4
-54,0,1,83,picker-4
-27,0,2,94,picker-2
-44,0,1,96,picker-4
-8,0,1,96,picker-4
-99,0,1,102,picker-3
-84,0,1,109,picker-5
-80,0,1,109,picker-5
-13,0,1,109,picker-5
-34,0,3,113,picker-4
-66,0,1,118,picker-1
-29,0,1,118,picker-1
-67,0,1,138,picker-3
-15,0,3,163,picker-4
-100,0,1,164,picker-1
-95,0,1,164,picker-1
-90,0,1,164,picker-1
-45,0,1,175,picker-1
-81,0,1,184,picker-2
-47,0,1,184,picker-2
-78,0,1,190,picker-3
-92,0,1,201,picker-5
-11,0,4,201,picker-5
-36,0,3,205,picker-4
-38,0,4,213,picker-5
-20,0,4,213,picker-5
-61,0,1,213,picker-1
-49,0,1,218,picker-1
-97,0,1,225,picker-3
-41,0,2,253,picker-2
-70,0,4,254,picker-5
-4,0,53,282,picker-3
-43,0,53,282,picker-3
-62,0,84,286,picker-4
-22,0,2,291,picker-2
-21,0,79,294,picker-3
-74,0,97,306,picker-4
-14,0,97,306,picker-4
-60,0,2,308,picker-2
-58,0,95,308,picker-2
-53,0,103,310,picker-3
-52,0,110,316,picker-5
-39,0,53,323,picker-3
-79,0,84,325,picker-4
-19,0,84,325,picker-4
-24,0,110,337,picker-5
-1,0,114,337,picker-4
2,60,119,338,picker-1
-77,0,119,338,picker-1
-18,0,2,342,picker-2
-75,0,110,345,picker-5
-16,0,139,354,picker-3
-37,0,1,366,picker-2
-69,0,165,388,picker-1
-9,0,191,407,picker-3
8,120,165,407,picker-1
-63,0,165,421,picker-1
-5,0,176,425,picker-1
-10,0,164,426,picker-4
0,60,185,427,picker-2
-87,0,202,437,picker-5
4,60,185,448,picker-2
14,180,202,461,picker-5
15,180,206,477,picker-4
7,120,215,487,picker-5
-72,0,214,496,picker-1
1,60,215,500,picker-5
-48,0,255,524,picker-5
-65,0,219,524,picker-1
10,180,287,533,picker-4
16,240,292,534,picker-2
-85,0,254,550,picker-2
25,300,309,561,picker-2
-57,0,309,573,picker-2
28,300,317,576,picker-5
18,240,283,576,picker-3
21,300,311,576,picker-3
27,300,307,580,picker-4
22,300,307,585,picker-4
-98,0,339,621,picker-1
-7,0,343,628,picker-2
-59,0,339,638,picker-1
26,300,340,640,picker-5
-30,0,295,646,picker-3
-23,0,367,665,picker-2
-17,0,389,686,picker-1
9,120,283,700,picker-3
-56,0,326,710,picker-4
-86,0,326,729,picker-4
-55,0,408,730,picker-1
-68,0,428,736,picker-2
-26,0,346,746,picker-5
33,360,438,746,picker-5
32,360,462,755,picker-5
-64,0,449,756,picker-2
11,180,422,763,picker-1
-73,0,355,827,picker-3
-28,0,501,831,picker-5
40,480,526,840,picker-5
-35,0,409,840,picker-3
42,480,488,849,picker-5
39,480,497,852,picker-1
24,300,324,857,picker-3
48,540,551,859,picker-2
31,300,578,881,picker-5
41,480,535,895,picker-2
-71,0,338,913,picker-4
-25,0,478,925,picker-4
54,600,641,940,picker-5
34,420,586,941,picker-4
43,540,622,946,picker-1
36,420,581,952,picker-4
44,540,577,967,picker-3
23,300,427,968,picker-4
-6,0,525,970,picker-1
13,180,687,970,picker-1
38,480,577,979,picker-3
45,540,647,979,picker-3
-83,0,639,981,picker-1
-12,0,226,984,picker-3
-50,0,426,986,picker-1
57,720,731,1034,picker-1
52,600,701,1047,picker-3
51,600,747,1067,picker-5
47,540,747,1074,picker-5
50,600,730,1097,picker-4
-31,0,764,1101,picker-1
17,240,756,1136,picker-5
-33,0,828,1140,picker-3
-3,0,629,1143,picker-2
69,840,841,1145,picker-3
62,780,832,1146,picker-5
66,840,853,1154,picker-1
70,840,842,1158,picker-5
46,540,858,1167,picker-3
19,240,882,1171,picker-5
59,720,757,1182,picker-2
63,780,860,1182,picker-2
-76,0,562,1194,picker-2
3,60,666,1207,picker-2
-88,0,574,1215,picker-2
65,780,914,1216,picker-4
-51,0,534,1238,picker-4
79,960,980,1252,picker-3
81,960,968,1256,picker-3
-46,0,737,1262,picker-2
58,720,896,1262,picker-2
74,900,941,1265,picker-5
5,60,947,1269,picker-1
82,960,971,1281,picker-1
75,900,926,1283,picker-4
78,960,980,1284,picker-3
83,960,971,1295,picker-1
64,780,942,1335,picker-4
53,600,982,1348,picker-1
67,840,850,1350,picker-5
-32,0,711,1363,picker-4
88,1020,1035,1367,picker-1
12,180,1098,1381,picker-4
76,900,987,1384,picker-1
86,1020,1048,1387,picker-3
80,960,1068,1393,picker-5
72,900,1075,1402,picker-5
97,1140,1141,1409,picker-3
90,1080,1137,1411,picker-5
84,960,969,1412,picker-4
89,1020,1147,1453,picker-5
85,1020,1144,1467,picker-2
61,720,1159,1488,picker-5
-42,0,953,1542,picker-4
107,1200,1217,1542,picker-4
105,1200,1239,1553,picker-4
35,420,1183,1571,picker-2
104,1200,1253,1598,picker-3
116,1260,1282,1604,picker-1
91,1080,1155,1610,picker-1
-94,0,1195,1613,picker-2
68,840,1183,1625,picker-2
103,1200,1257,1632,picker-3
108,1200,1208,1640,picker-2
98,1200,1270,1649,picker-1
110,1260,1296,1666,picker-1
77,900,1336,1670,picker-4
55,660,1102,1670,picker-1
109,1260,1285,1672,picker-3
101,1200,1284,1677,picker-4
96,1140,1146,1687,picker-3
102,1200,1349,1698,picker-1
95,1140,1364,1709,picker-4
93,1080,1168,1713,picker-3
106,1200,1382,1723,picker-4
29,300,1172,1740,picker-5
87,1020,1410,1763,picker-3
118,1320,1368,1775,picker-1
126,1440,1454,1796,picker-5
121,1380,1385,1796,picker-1
124,1380,1413,1806,picker-4
111,1260,1388,1821,picker-3
37,480,985,1826,picker-3
117,1260,1263,1848,picker-2
119,1320,1403,1873,picker-5
114,1260,1263,1885,picker-2
125,1440,1543,1896,picker-4
127,1500,1543,1918,picker-4
6,120,1554,1918,picker-4
132,1560,1599,1934,picker-3
20,240,1489,1940,picker-5
130,1500,1572,1947,picker-2
123,1380,1605,1956,picker-1
135,1560,1611,1979,picker-1
56,660,1468,1988,picker-2
129,1500,1633,1990,picker-3
133,1560,1614,2010,picker-2
128,1500,1626,2010,picker-2
100,1200,1216,2017,picker-2
134,1560,1688,2028,picker-3
138,1620,1650,2038,picker-1
137,1620,1673,2058,picker-3
147,1680,1710,2080,picker-4
145,1680,1699,2087,picker-1
142,1680,1714,2088,picker-3
155,1740,1776,2124,picker-1
92,1080,1764,2132,picker-3
139,1620,1641,2135,picker-2
153,1740,1741,2137,picker-5
73,900,1351,2148,picker-5
162,1800,1822,2151,picker-3
115,1260,1266,2154,picker-5
150,1740,1807,2157,picker-4
151,1740,1798,2170,picker-5
140,1620,1849,2191,picker-2
-40,0,1412,2200,picker-5
120,1380,1394,2207,picker-5
146,1680,1724,2214,picker-4
149,1680,1919,2214,picker-4
141,1620,1672,2223,picker-4
113,1260,1874,2224,picker-5
152,1740,1886,2225,picker-2
131,1560,1671,2229,picker-1
30,300,1678,2236,picker-4
156,1740,1827,2262,picker-3
173,1920,1941,2264,picker-5
136,1620,1667,2266,picker-1
157,1740,1797,2266,picker-1
174,1920,1957,2278,picker-1
170,1860,1935,2284,picker-3
172,1860,1991,2284,picker-3
184,1980,1980,2287,picker-1
163,1800,1948,2316,picker-2
166,1800,2029,2322,picker-3
159,1800,1897,2335,picker-4
160,1800,2081,2343,picker-4
182,1980,1989,2351,picker-2
169,1860,2088,2356,picker-1
144,1680,1919,2357,picker-4
164,1800,2039,2360,picker-1
183,1980,2089,2384,picker-3
