order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,58,picker-1
-74,0,1,67,picker-2
-4,0,1,73,picker-4
-43,0,1,73,picker-4
-62,0,1,73,picker-4
-96,0,1,86,picker-2
-93,0,1,86,picker-2
-91,0,1,86,picker-2
-6,0,1,93,picker-1
-99,0,1,99,picker-2
-2,0,2,102,picker-3
-89,0,2,102,picker-3
-82,0,1,109,picker-2
-31,0,1,120,picker-1
-84,0,1,120,picker-1
-80,0,1,120,picker-1
-39,0,1,133,picker-1
-29,0,1,133,picker-1
-87,0,1,142,picker-3
-24,0,1,142,picker-3
-20,0,1,145,picker-5
-33,0,1,145,picker-5
-13,0,2,167,picker-3
-56,0,1,169,picker-1
-78,0,1,177,picker-2
-97,0,1,206,picker-2
-27,0,3,207,picker-4
-45,0,1,207,picker-3
-38,0,2,207,picker-3
-92,0,1,221,picker-3
-94,0,1,229,picker-5
-47,0,4,229,picker-5
-55,0,1,242,picker-5
-60,0,3,250,picker-4
-34,0,3,267,picker-4
-3,0,1,270,picker-5
-72,0,59,280,picker-1
-41,0,3,282,picker-4
-42,0,1,286,picker-5
-95,0,68,287,picker-2
-40,0,1,294,picker-5
-10,0,3,300,picker-4
-21,0,87,309,picker-2
-67,0,74,310,picker-4
-90,0,74,326,picker-4
-14,0,74,326,picker-4
-66,0,103,327,picker-3
-5,0,94,335,picker-1
4,60,87,338,picker-2
-52,0,87,347,picker-2
2,60,100,356,picker-2
-11,0,143,357,picker-3
-100,0,103,367,picker-3
-69,0,121,379,picker-1
8,120,121,379,picker-1
-98,0,146,382,picker-5
-58,0,168,385,picker-3
-36,0,143,392,picker-3
-81,0,134,398,picker-1
-79,0,134,398,picker-1
-77,0,110,401,picker-2
-61,0,121,403,picker-1
-75,0,170,415,picker-1
-64,0,146,418,picker-5
13,180,208,423,picker-3
-15,0,178,424,picker-2
-19,0,209,437,picker-4
10,180,208,438,picker-3
12,180,207,440,picker-2
-16,0,222,457,picker-3
-53,0,243,476,picker-5
9,120,288,484,picker-2
-1,0,251,491,picker-4
-48,0,230,493,picker-5
11,180,230,493,picker-5
-54,0,268,503,picker-4
-26,0,271,520,picker-5
14,180,281,530,picker-1
7,120,295,534,picker-5
16,240,287,549,picker-5
22,300,310,564,picker-2
28,300,327,566,picker-4
-59,0,327,566,picker-4
27,300,328,574,picker-3
-8,0,283,586,picker-4
18,240,301,592,picker-4
19,240,336,607,picker-1
31,300,358,617,picker-3
33,360,368,624,picker-3
-73,0,311,629,picker-4
-51,0,339,637,picker-2
32,360,380,665,picker-1
1,60,380,678,picker-1
0,60,383,686,picker-5
21,300,399,701,picker-1
17,240,386,733,picker-3
-44,0,402,737,picker-2
-17,0,393,740,picker-3
-65,0,399,745,picker-1
36,420,425,753,picker-2
-68,0,404,754,picker-1
25,300,419,763,picker-5
-50,0,477,813,picker-5
-7,0,439,813,picker-3
-83,0,494,833,picker-5
-85,0,494,836,picker-5
-57,0,521,853,picker-5
23,300,416,855,picker-1
40,480,504,863,picker-4
46,540,550,884,picker-5
48,540,575,892,picker-3
5,60,535,907,picker-5
-71,0,485,961,picker-2
-49,0,348,971,picker-2
26,300,441,971,picker-2
45,540,593,972,picker-4
35,420,587,986,picker-4
-25,0,531,1013,picker-1
41,480,618,1030,picker-3
51,600,638,1030,picker-2
58,720,738,1053,picker-2
47,540,608,1058,picker-1
24,300,357,1059,picker-2
3,60,424,1061,picker-3
54,600,741,1071,picker-3
57,720,734,1078,picker-3
50,600,679,1094,picker-1
-23,0,458,1126,picker-3
44,540,625,1136,picker-3
-28,0,754,1144,picker-2
-22,0,755,1150,picker-1
65,780,814,1154,picker-3
63,780,856,1168,picker-1
61,720,764,1170,picker-5
42,480,815,1170,picker-5
-18,0,702,1175,picker-1
-76,0,567,1180,picker-4
