order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,64,picker-1
-64,0,1,64,picker-1
-95,0,1,67,picker-5
-90,0,1,67,picker-5
-96,0,1,93,picker-1
-93,0,1,93,picker-1
-91,0,1,93,picker-1
-66,0,1,99,picker-4
-99,0,1,106,picker-1
-67,0,1,115,picker-1
-70,0,3,127,picker-5
-98,0,1,128,picker-2
-20,0,1,145,picker-2
-24,0,1,145,picker-2
-61,0,1,177,picker-4
-78,0,1,178,picker-1
-40,0,1,200,picker-2
-55,0,1,214,picker-2
-100,0,1,222,picker-4
-31,0,3,230,picker-5
-63,0,1,232,picker-3
-77,0,2,232,picker-3
-25,0,1,237,picker-2
-29,0,1,241,picker-4
-56,0,3,246,picker-5
-60,0,1,260,picker-4
-41,0,1,260,picker-4
-45,0,1,271,picker-4
-10,0,1,275,picker-3
-18,0,1,280,picker-4
-73,0,1,325,picker-3
-88,0,2,325,picker-3
-28,0,3,329,picker-5
-39,0,3,343,picker-5
-16,0,65,349,picker-1
-62,0,68,356,picker-5
-71,0,3,377,picker-5
-97,0,1,403,picker-2
-58,0,94,404,picker-1
0,60,94,404,picker-1
-54,0,100,411,picker-4
3,60,65,418,picker-1
-94,0,68,434,picker-5
-19,0,146,444,picker-2
-42,0,1,450,picker-2
-51,0,1,450,picker-3
-6,0,178,471,picker-4
-9,0,128,473,picker-5
-49,0,1,475,picker-3
1,60,94,479,picker-1
-47,0,201,491,picker-2
-87,0,129,498,picker-2
-12,0,1,505,picker-3
-57,0,116,505,picker-1
-2,0,223,523,picker-4
15,180,233,529,picker-3
-53,0,231,532,picker-5
13,180,261,539,picker-4
-59,0,233,541,picker-3
-22,0,146,541,picker-2
-14,0,215,541,picker-2
-27,0,247,542,picker-5
-75,0,272,552,picker-4
-4,0,261,558,picker-4
-21,0,242,565,picker-4
-15,0,238,566,picker-2
-5,0,281,583,picker-4
-43,0,330,584,picker-5
2,60,326,586,picker-3
-89,0,326,586,picker-3
31,300,350,590,picker-1
-72,0,276,600,picker-3
22,300,344,627,picker-5
32,360,412,638,picker-4
-34,0,357,645,picker-5
-37,0,107,658,picker-1
12,180,404,660,picker-2
28,300,378,662,picker-5
-33,0,445,674,picker-2
27,300,435,675,picker-5
33,360,405,677,picker-1
16,240,419,677,picker-1
-52,0,451,693,picker-2
9,120,472,700,picker-4
-26,0,405,708,picker-1
-86,0,474,709,picker-5
-38,0,452,711,picker-3
-11,0,492,714,picker-2
-8,0,476,730,picker-3
10,180,524,742,picker-4
7,120,506,745,picker-1
42,480,480,757,picker-1
-85,0,179,762,picker-1
38,480,533,773,picker-5
40,480,499,775,picker-2
46,540,540,776,picker-4
4,60,507,799,picker-3
25,300,542,800,picker-2
8,120,553,803,picker-4
24,300,542,806,picker-2
39,480,530,807,picker-3
19,240,544,822,picker-5
48,540,543,824,picker-3
-79,0,559,837,picker-4
-84,0,585,851,picker-5
-69,0,566,852,picker-4
-44,0,567,853,picker-2
47,540,584,880,picker-4
45,540,587,890,picker-3
26,300,587,908,picker-3
23,300,591,922,picker-1
-81,0,601,924,picker-3
-80,0,646,932,picker-5
14,180,639,948,picker-4
18,240,659,963,picker-1
-7,0,663,966,picker-5
51,600,628,975,picker-5
-23,0,676,979,picker-5
50,600,661,986,picker-2
-1,0,675,986,picker-2
36,420,694,1006,picker-2
54,600,678,1006,picker-1
55,660,712,1022,picker-3
-36,0,715,1024,picker-2
11,180,678,1035,picker-1
-48,0,731,1050,picker-3
60,720,776,1066,picker-2
41,480,710,1070,picker-5
-83,0,763,1084,picker-1
62,780,800,1088,picker-3
-65,0,701,1092,picker-4
57,720,801,1093,picker-2
21,300,774,1097,picker-5
65,780,804,1132,picker-4
34,420,825,1137,picker-3
17,240,807,1156,picker-2
-13,0,808,1162,picker-3
66,840,854,1167,picker-2
63,780,838,1188,picker-4
70,840,852,1194,picker-5
64,780,891,1208,picker-3
77,900,909,1222,picker-3
-82,0,881,1225,picker-4
72,900,933,1230,picker-5
61,720,743,1230,picker-4
29,300,777,1230,picker-4
59,720,823,1245,picker-5
69,840,853,1252,picker-4
74,900,925,1256,picker-3
-68,0,758,1267,picker-1
83,960,967,1269,picker-5
67,840,976,1292,picker-5
81,960,980,1297,picker-5
-17,0,987,1318,picker-2
80,960,964,1328,picker-1
58,720,1023,1329,picker-3
53,600,987,1339,picker-2
85,1020,1051,1347,picker-3
86,1020,1025,1355,picker-2
52,600,1007,1366,picker-1
82,960,1067,1367,picker-2
89,1020,1036,1379,picker-1
30,300,746,1390,picker-1
-32,0,923,1401,picker-1
79,960,1085,1411,picker-1
-35,0,949,1427,picker-4
84,960,1089,1428,picker-3
-3,0,1071,1439,picker-5
-50,0,709,1446,picker-1
87,1020,1098,1446,picker-5
91,1080,1093,1462,picker-4
76,900,1008,1497,picker-2
78,960,1133,1503,picker-4
93,1080,1094,1515,picker-2
97,1140,1157,1515,picker-2
88,1020,1189,1534,picker-4
102,1200,1231,1547,picker-4
103,1200,1253,1560,picker-4
105,1200,1226,1572,picker-4
-30,0,1195,1574,picker-5
108,1200,1209,1579,picker-3
104,1200,1231,1582,picker-4
107,1200,1232,1588,picker-5
110,1260,1319,1605,picker-2
109,1260,1298,1611,picker-5
56,660,1268,1632,picker-1
75,900,1168,1648,picker-2
114,1260,1270,1652,picker-5
113,1260,1293,1652,picker-5
116,1260,1330,1659,picker-3
98,1200,1329,1669,picker-1
99,1200,1340,1701,picker-2
101,1200,1367,1715,picker-1
95,1140,1380,1729,picker-1
111,1260,1428,1740,picker-4
118,1320,1368,1744,picker-2
120,1380,1391,1746,picker-1
117,1260,1348,1754,picker-3
126,1440,1440,1761,picker-5
71,900,1447,1794,picker-1
44,540,1257,1802,picker-3
-46,0,1498,1811,picker-2
-92,0,1138,1812,picker-3
119,1320,1356,1816,picker-2
100,1200,1223,1819,picker-3
125,1440,1448,1827,picker-5
128,1500,1516,1833,picker-2
121,1380,1429,1877,picker-3
127,1500,1535,1878,picker-4
37,480,1246,1884,picker-5
43,540,1580,1891,picker-3
96,1140,1163,1918,picker-3
133,1560,1575,1921,picker-5
130,1500,1504,1936,picker-4
106,1200,1633,1947,picker-1
134,1560,1561,1957,picker-4
132,1560,1583,1957,picker-4
124,1380,1412,1957,picker-1
-76,0,1612,1960,picker-5
140,1620,1660,1979,picker-3
115,1260,1402,1985,picker-1
20,240,1516,2020,picker-2
139,1620,1653,2026,picker-5
35,420,1548,2035,picker-4
145,1680,1716,2035,picker-1
138,1620,1649,2046,picker-2
154,1740,1755,2047,picker-3
135,1560,1573,2061,picker-4
150,1740,1741,2061,picker-4
131,1560,1606,2069,picker-2
147,1680,1730,2070,picker-1
68,840,1463,2075,picker-4
148,1680,1762,2095,picker-5
73,900,1589,2104,picker-5
164,1800,1803,2112,picker-3
144,1680,1702,2125,picker-2
136,1620,1653,2146,picker-5
160,1800,1813,2155,picker-3
159,1800,1828,2155,picker-5
163,1800,1812,2168,picker-2
137,1620,1820,2169,picker-3
167,1860,1879,2176,picker-4
151,1740,1885,2178,picker-5
169,1860,1878,2178,picker-3
170,1860,1892,2185,picker-3
152,1740,1747,2201,picker-1
153,1740,1795,2201,picker-1
157,1740,1745,2203,picker-2
129,1500,1919,2220,picker-3
158,1800,1937,2221,picker-4
166,1800,1817,2242,picker-2
142,1680,1959,2255,picker-4
178,1920,1922,2260,picker-5
172,1860,1958,2264,picker-1
94,1140,1948,2271,picker-1
122,1380,1670,2278,picker-1
155,1740,1961,2288,picker-5
49,540,1834,2290,picker-2
180,1980,1986,2308,picker-1
176,1920,1959,2311,picker-4
162,1800,2027,2327,picker-5
184,1980,2021,2333,picker-2
181,1980,2062,2339,picker-4
187,2040,2047,2351,picker-2
174,1920,2062,2361,picker-4
189,2040,2048,2368,picker-3
92,1080,2037,2380,picker-4
183,1980,1980,2385,picker-3
182,1980,2070,2393,picker-2
186,2040,2076,2404,picker-4
173,1920,2105,2404,picker-5
161,1800,2096,2429,picker-5
191,2100,2113,2435,picker-3
190,2100,2147,2457,picker-5
192,2100,2126,2473,picker-2
112,1260,2156,2475,picker-3
149,1680,2177,2488,picker-4
201,2160,2169,2491,picker-2
199,2160,2170,2495,picker-3
156,1740,2157,2520,picker-5
195,2160,2179,2520,picker-3
193,2100,2204,2530,picker-2
202,2220,2243,2544,picker-2
141,1620,2186,2593,picker-3
206,2220,2261,2615,picker-5
207,2280,2289,2615,picker-5
143,1680,2291,2616,picker-2
90,1080,2334,2662,picker-2
5,60,2279,2685,picker-1
203,2220,2221,2689,picker-3
200,2160,2202,2701,picker-1
213,2340,2352,2712,picker-2
179,1980,2381,2721,picker-4
194,2160,2309,2728,picker-1
185,1980,2312,2737,picker-4
208,2280,2340,2737,picker-4
204,2220,2222,2757,picker-4
210,2340,2405,2757,picker-4
123,1380,2386,2788,picker-3
218,2400,2474,2802,picker-2
216,2400,2436,2803,picker-3
212,2340,2406,2808,picker-5
168,1860,2180,2817,picker-5
177,1920,2394,2827,picker-2
214,2340,2369,2837,picker-3
221,2400,2476,2837,picker-3
6,120,2328,2841,picker-5
220,2400,2430,2857,picker-5
219,2400,2496,2861,picker-3
217,2400,2492,2868,picker-2
228,2520,2531,2885,picker-2
209,2340,2458,2896,picker-5
215,2400,2521,2896,picker-3
226,2460,2489,2898,picker-4
205,2220,2265,2904,picker-1
175,1920,2256,2907,picker-4
232,2580,2594,2910,picker-3
222,2460,2522,2913,picker-5
188,2040,2202,2916,picker-1
211,2340,2362,2920,picker-4
165,1800,2071,2948,picker-1
235,2580,2617,2950,picker-2
146,1680,2272,2956,picker-1
231,2580,2663,2984,picker-2
171,1860,2036,2985,picker-1
198,2160,2545,2991,picker-2
197,2160,2722,3015,picker-4
233,2580,2616,3016,picker-5
240,2700,2713,3025,picker-2
238,2700,2702,3038,picker-1
