order_id,order_arrival,process_start_time,order_complete_time,station_id
-93,0,1,71,picker-2
-82,0,1,71,picker-2
-48,0,1,83,picker-2
-58,0,1,94,picker-1
-27,0,1,94,picker-5
-24,0,1,99,picker-3
-74,0,1,104,picker-2
-64,0,1,104,picker-2
-84,0,1,115,picker-4
-80,0,1,115,picker-4
-13,0,1,115,picker-4
-4,0,1,115,picker-3
-43,0,1,115,picker-3
-78,0,1,124,picker-2
-20,0,2,132,picker-4
-83,0,1,143,picker-1
-66,0,2,150,picker-4
-81,0,1,167,picker-5
-26,0,1,172,picker-1
-100,0,1,179,picker-3
-77,0,1,185,picker-1
-38,0,2,191,picker-4
-92,0,1,200,picker-4
-56,0,1,204,picker-1
-46,0,1,217,picker-2
-96,0,1,234,picker-2
-62,0,1,243,picker-3
-25,0,1,243,picker-3
-10,0,1,252,picker-3
-53,0,1,256,picker-5
-32,0,1,256,picker-1
-23,0,1,256,picker-3
-87,0,2,268,picker-4
-2,0,84,281,picker-2
-85,0,1,284,picker-1
-50,0,1,284,picker-1
-41,0,1,296,picker-5
-18,0,1,305,picker-5
-99,0,95,314,picker-1
-89,0,105,320,picker-2
-95,0,117,324,picker-4
-60,0,1,329,picker-5
-98,0,105,330,picker-2
9,120,144,349,picker-1
-47,0,116,352,picker-3
-90,0,116,352,picker-3
-61,0,100,357,picker-3
-72,0,72,358,picker-2
4,60,72,358,picker-2
-57,0,117,359,picker-4
8,120,173,369,picker-1
-33,0,133,382,picker-4
-88,0,1,386,picker-5
-22,0,117,391,picker-4
-8,0,125,394,picker-2
10,180,186,400,picker-1
-14,0,151,405,picker-4
-21,0,180,406,picker-3
-97,0,168,410,picker-5
15,180,192,425,picker-4
-54,0,218,435,picker-2
-37,0,1,443,picker-5
-52,0,201,444,picker-4
-1,0,244,446,picker-3
-29,0,235,451,picker-2
-79,0,244,472,picker-3
2,60,259,473,picker-5
-15,0,205,479,picker-1
-11,0,269,479,picker-4
-70,0,96,493,picker-5
-5,0,257,494,picker-1
-51,0,253,523,picker-3
-35,0,282,529,picker-2
-17,0,258,530,picker-3
12,180,285,535,picker-1
27,300,321,542,picker-2
-69,0,285,544,picker-1
1,60,306,569,picker-5
-91,0,315,573,picker-1
31,300,330,585,picker-5
11,180,331,592,picker-2
14,180,297,593,picker-5
7,120,353,604,picker-3
25,300,325,609,picker-4
-6,0,387,612,picker-5
-67,0,353,614,picker-3
21,300,358,624,picker-3
28,300,350,627,picker-1
-7,0,360,631,picker-4
-16,0,383,649,picker-4
33,360,370,651,picker-1
22,300,359,659,picker-2
32,360,395,659,picker-2
-75,0,392,662,picker-4
24,300,359,677,picker-2
23,300,401,691,picker-1
30,300,406,706,picker-4
0,60,445,721,picker-4
13,180,411,726,picker-5
-36,0,447,729,picker-3
16,240,426,735,picker-4
40,480,481,749,picker-4
-65,0,480,764,picker-1
26,300,407,775,picker-3
-86,0,436,781,picker-2
18,240,452,785,picker-2
-59,0,495,800,picker-1
-31,0,524,811,picker-3
42,480,494,817,picker-5
38,480,530,818,picker-2
-44,0,473,843,picker-3
48,540,543,859,picker-2
19,240,593,884,picker-2
-94,0,586,892,picker-5
46,540,610,895,picker-4
-45,0,474,897,picker-5
