order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,51,picker-1
-96,0,1,68,picker-2
-93,0,1,68,picker-2
-91,0,1,68,picker-2
-95,0,1,82,picker-3
-90,0,1,82,picker-3
-87,0,1,83,picker-5
-74,0,1,88,picker-2
-99,0,1,101,picker-2
-89,0,1,104,picker-1
-2,0,1,104,picker-1
-54,0,1,104,picker-1
-82,0,1,111,picker-2
-15,0,1,117,picker-1
-72,0,2,128,picker-3
-44,0,1,130,picker-1
-8,0,1,130,picker-1
-84,0,1,133,picker-5
-80,0,1,133,picker-5
-13,0,1,133,picker-5
-52,0,1,133,picker-5
-1,0,2,144,picker-3
-75,0,1,151,picker-5
-51,0,1,159,picker-3
-20,0,2,159,picker-3
-66,0,1,160,picker-4
-29,0,1,160,picker-4
-36,0,1,170,picker-1
-24,0,1,176,picker-5
-78,0,1,192,picker-2
-77,0,3,200,picker-4
-92,0,1,200,picker-5
-100,0,1,231,picker-4
-97,0,1,241,picker-2
-38,0,52,243,picker-1
-73,0,1,246,picker-3
-45,0,1,248,picker-4
-41,0,3,248,picker-4
-49,0,1,257,picker-4
-10,0,1,258,picker-3
-61,0,3,261,picker-4
-58,0,84,268,picker-5
-79,0,83,288,picker-3
-67,0,83,301,picker-3
-39,0,69,306,picker-2
4,60,69,306,picker-2
-53,0,89,315,picker-2
-21,0,69,322,picker-2
-70,0,102,331,picker-2
-27,0,105,338,picker-1
-26,0,105,338,picker-1
2,60,134,339,picker-5
-94,0,118,350,picker-1
-43,0,129,355,picker-3
-5,0,105,356,picker-1
0,60,112,357,picker-2
-4,0,134,382,picker-5
-62,0,134,382,picker-5
-11,0,134,382,picker-5
7,120,131,385,picker-1
-14,0,131,385,picker-1
-17,0,145,391,picker-3
-9,0,152,393,picker-5
8,120,161,414,picker-4
-47,0,161,414,picker-4
-98,0,160,418,picker-3
-56,0,171,439,picker-1
-48,0,201,477,picker-4
16,240,242,478,picker-2
-57,0,202,480,picker-5
-50,0,177,485,picker-5
-69,0,232,494,picker-4
14,180,193,499,picker-2
-60,0,160,507,picker-3
10,180,244,508,picker-1
9,120,249,513,picker-4
-81,0,249,513,picker-4
15,180,247,518,picker-3
-65,0,258,547,picker-4
-59,0,262,554,picker-4
-85,0,269,556,picker-5
31,300,302,580,picker-3
28,300,307,607,picker-2
25,300,307,607,picker-2
23,300,323,622,picker-2
-83,0,340,627,picker-5
1,60,289,640,picker-3
18,240,332,652,picker-2
-31,0,339,653,picker-1
27,300,339,653,picker-1
22,300,316,668,picker-2
-16,0,383,753,picker-5
-63,0,415,772,picker-4
21,300,356,774,picker-3
33,360,415,778,picker-4
-19,0,419,787,picker-3
-68,0,358,797,picker-2
11,180,259,805,picker-3
26,300,392,805,picker-3
30,300,394,815,picker-5
36,420,479,838,picker-2
-32,0,383,844,picker-5
-25,0,478,852,picker-4
42,480,508,862,picker-3
-64,0,500,869,picker-2
13,180,519,887,picker-3
48,540,555,900,picker-4
-6,0,581,909,picker-3
32,360,386,910,picker-1
40,480,509,910,picker-1
-30,0,440,927,picker-1
-88,0,351,934,picker-1
-33,0,623,944,picker-2
39,480,495,961,picker-4
-3,0,608,976,picker-2
-86,0,641,979,picker-3
45,540,548,987,picker-4
24,300,357,1027,picker-1
44,540,654,1027,picker-1
38,480,654,1043,picker-1
3,60,514,1071,picker-4
-12,0,386,1075,picker-1
52,600,628,1083,picker-5
62,780,788,1102,picker-3
-71,0,557,1114,picker-5
35,420,514,1124,picker-4
-18,0,653,1136,picker-2
63,780,798,1136,picker-2
5,60,775,1167,picker-3
-23,0,481,1167,picker-5
-46,0,486,1167,picker-5
51,600,806,1183,picker-3
-35,0,754,1205,picker-5
19,240,888,1210,picker-3
70,840,863,1222,picker-3
58,720,779,1231,picker-4
-37,0,383,1242,picker-5
50,600,669,1253,picker-2
66,840,870,1253,picker-2
69,840,911,1266,picker-1
74,900,910,1276,picker-3
59,720,773,1276,picker-4
57,720,839,1281,picker-2
75,900,911,1283,picker-1
65,780,901,1285,picker-4
17,240,608,1309,picker-2
77,900,935,1310,picker-1
82,960,980,1331,picker-3
46,540,816,1335,picker-5
81,960,962,1346,picker-4
80,960,988,1346,picker-4
61,720,945,1350,picker-2
47,540,928,1354,picker-1
56,660,853,1354,picker-4
79,960,1028,1363,picker-1
83,960,1028,1382,picker-1
12,180,977,1384,picker-2
88,1020,1044,1393,picker-1
86,1020,1072,1400,picker-4
90,1080,1103,1435,picker-3
53,600,806,1481,picker-3
91,1080,1137,1515,picker-2
84,960,1137,1515,picker-2
97,1140,1168,1521,picker-3
93,1080,1115,1527,picker-5
76,900,1184,1533,picker-3
99,1200,1206,1552,picker-5
107,1200,1211,1569,picker-3
85,1020,1084,1570,picker-5
102,1200,1223,1581,picker-3
95,1140,1278,1594,picker-4
-55,0,1076,1599,picker-1
105,1200,1254,1604,picker-2
-22,0,1254,1618,picker-2
113,1260,1284,1620,picker-1
-42,0,1125,1625,picker-4
108,1200,1232,1625,picker-4
109,1260,1267,1632,picker-1
101,1200,1282,1634,picker-2
114,1260,1277,1645,picker-3
116,1260,1310,1657,picker-2
104,1200,1286,1661,picker-4
110,1260,1332,1665,picker-3
43,540,1311,1674,picker-1
55,660,1355,1684,picker-1
34,420,1351,1701,picker-2
117,1260,1364,1714,picker-1
41,480,1347,1725,picker-4
118,1320,1336,1731,picker-5
96,1140,1169,1746,picker-5
121,1380,1385,1753,picker-2
98,1200,1347,1770,picker-4
-7,0,1401,1770,picker-4
78,960,1169,1795,picker-5
68,840,1243,1795,picker-5
123,1380,1436,1803,picker-3
37,480,845,1817,picker-5
126,1440,1482,1817,picker-3
89,1020,1356,1829,picker-4
128,1500,1528,1849,picker-5
-40,0,1534,1856,picker-3
129,1500,1522,1865,picker-3
64,780,1516,1877,picker-2
125,1440,1553,1885,picker-5
130,1500,1516,1886,picker-2
72,900,1582,1890,picker-3
115,1260,1605,1893,picker-2
132,1560,1595,1894,picker-4
67,840,1570,1907,picker-3
134,1560,1571,1914,picker-5
119,1320,1394,1920,picker-1
133,1560,1600,1945,picker-1
139,1620,1621,1945,picker-1
138,1620,1626,1945,picker-4
54,600,1633,1959,picker-1
141,1620,1626,1988,picker-4
145,1680,1685,2005,picker-1
135,1560,1635,2013,picker-2
127,1500,1662,2019,picker-4
-28,0,1715,2051,picker-1
20,240,1675,2055,picker-1
149,1680,1726,2060,picker-4
155,1740,1754,2110,picker-2
60,720,1771,2113,picker-4
136,1620,1732,2119,picker-5
150,1740,1747,2119,picker-5
162,1800,1804,2135,picker-3
120,1380,1383,2136,picker-1
147,1680,1771,2141,picker-4
151,1740,1818,2150,picker-3
157,1740,1796,2153,picker-5
152,1740,1796,2159,picker-5
29,300,1646,2181,picker-3
161,1800,1857,2198,picker-3
172,1860,1866,2219,picker-3
154,1740,1908,2236,picker-3
169,1860,1895,2245,picker-4
103,1200,1878,2253,picker-2
165,1800,1830,2257,picker-4
131,1560,1658,2266,picker-2
6,120,1702,2266,picker-2
106,1200,1946,2269,picker-1
167,1860,1960,2284,picker-1
158,1800,1921,2292,picker-1
163,1800,1887,2292,picker-2
168,1860,1886,2295,picker-5
100,1200,1619,2306,picker-2
153,1740,1894,2318,picker-2
175,1920,1947,2344,picker-4
87,1020,1946,2345,picker-1
170,1860,1891,2345,picker-3
122,1380,1666,2355,picker-3
173,1920,2014,2356,picker-2
189,2040,2052,2370,picker-1
181,1980,2020,2383,picker-4
176,1920,2056,2386,picker-1
183,1980,2006,2391,picker-1
159,1800,1915,2411,picker-5
144,1680,2136,2418,picker-3
164,1800,1819,2420,picker-5
160,1800,1850,2420,picker-5
178,1920,2061,2434,picker-4
192,2100,2111,2482,picker-2
190,2100,2154,2486,picker-5
174,1920,2137,2489,picker-1
191,2100,2120,2512,picker-5
156,1740,2120,2512,picker-5
182,1980,2142,2518,picker-4
166,1800,2160,2551,picker-5
195,2160,2182,2571,picker-3
202,2220,2220,2571,picker-3
207,2280,2285,2614,picker-1
201,2160,2246,2626,picker-4
124,1380,2114,2635,picker-4
187,2040,2293,2638,picker-1
206,2220,2296,2648,picker-5
177,1920,2254,2653,picker-2
199,2160,2270,2655,picker-1
137,1620,2267,2659,picker-2
186,2040,2267,2671,picker-2
200,2160,2237,2690,picker-3
