order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,62,picker-2
-14,0,1,75,picker-1
-96,0,1,81,picker-2
-93,0,1,81,picker-2
-91,0,1,81,picker-2
-27,0,2,82,picker-3
-78,0,1,91,picker-2
-4,0,1,98,picker-3
-43,0,1,98,picker-3
-62,0,1,98,picker-3
-89,0,1,99,picker-5
-2,0,1,99,picker-5
-54,0,1,99,picker-5
-82,0,1,101,picker-2
-44,0,1,112,picker-5
-8,0,1,112,picker-5
-99,0,1,114,picker-2
-84,0,1,121,picker-4
-80,0,1,121,picker-4
-13,0,1,121,picker-4
-21,0,1,129,picker-1
-11,0,3,143,picker-4
-61,0,1,161,picker-1
-75,0,1,161,picker-1
-92,0,1,166,picker-4
-20,0,3,166,picker-4
-45,0,1,171,picker-1
-15,0,4,172,picker-5
-87,0,3,174,picker-4
-66,0,3,184,picker-4
-67,0,4,187,picker-5
-97,0,1,203,picker-2
-79,0,1,206,picker-1
-25,0,1,206,picker-1
-95,0,63,213,picker-2
-68,0,1,213,picker-1
-36,0,4,227,picker-5
-41,0,2,229,picker-3
-5,0,92,231,picker-2
-24,0,2,250,picker-3
-34,0,2,259,picker-3
-39,0,82,265,picker-2
-10,0,2,266,picker-3
-100,0,76,271,picker-1
-58,0,99,288,picker-3
-33,0,99,288,picker-3
-38,0,99,295,picker-3
-90,0,82,299,picker-2
-52,0,82,299,picker-2
-72,0,115,313,picker-2
-64,0,83,322,picker-3
-70,0,102,325,picker-2
9,120,144,361,picker-4
-6,0,162,380,picker-1
0,60,113,395,picker-5
2,60,113,395,picker-5
-47,0,130,397,picker-1
-26,0,122,403,picker-4
-22,0,122,403,picker-4
-77,0,172,420,picker-1
-57,0,122,426,picker-4
8,120,204,433,picker-2
13,180,207,437,picker-1
-29,0,167,445,picker-4
7,120,167,445,picker-4
-16,0,162,446,picker-1
-51,0,100,448,picker-5
-88,0,100,448,picker-5
-60,0,100,448,picker-5
-85,0,175,448,picker-4
-9,0,207,457,picker-1
-69,0,173,460,picker-5
12,180,185,465,picker-4
10,180,188,471,picker-5
-49,0,215,514,picker-2
-53,0,230,534,picker-3
-23,0,232,539,picker-2
-46,0,266,544,picker-2
14,180,267,553,picker-3
-56,0,214,570,picker-1
16,240,272,570,picker-1
-1,0,251,575,picker-3
-31,0,228,596,picker-5
31,300,314,599,picker-2
27,300,300,612,picker-2
4,60,296,614,picker-3
1,60,289,638,picker-3
-81,0,260,646,picker-3
18,240,362,646,picker-4
-86,0,398,653,picker-1
33,360,381,658,picker-1
23,300,396,662,picker-5
22,300,326,664,picker-2
-65,0,396,675,picker-5
-3,0,289,685,picker-3
28,300,323,685,picker-3
32,360,421,700,picker-1
11,180,404,722,picker-4
-50,0,404,722,picker-4
-98,0,427,732,picker-4
-83,0,446,746,picker-4
-17,0,300,767,picker-2
34,420,446,777,picker-4
-48,0,466,792,picker-4
24,300,434,802,picker-2
36,420,535,809,picker-3
21,300,540,823,picker-2
40,480,515,832,picker-2
5,60,458,847,picker-1
-35,0,545,895,picker-2
48,540,571,913,picker-1
42,480,576,917,picker-3
25,300,600,931,picker-2
-7,0,613,948,picker-2
-18,0,554,967,picker-3
3,60,438,975,picker-1
-59,0,449,975,picker-4
45,540,597,1014,picker-5
39,480,648,1036,picker-4
50,600,639,1045,picker-3
38,480,647,1045,picker-3
57,720,723,1057,picker-4
55,660,723,1078,picker-4
61,720,747,1094,picker-4
43,540,733,1109,picker-4
65,780,793,1157,picker-4
47,540,676,1184,picker-5
59,720,768,1189,picker-2
62,780,803,1189,picker-2
-63,0,686,1193,picker-3
-30,0,654,1194,picker-1
51,600,663,1200,picker-5
41,480,665,1203,picker-2
17,240,472,1211,picker-5
29,300,450,1227,picker-5
-71,0,450,1227,picker-5
58,720,833,1241,picker-2
60,720,914,1243,picker-1
56,660,701,1251,picker-1
-94,0,896,1253,picker-2
66,840,949,1265,picker-2
-73,0,461,1278,picker-5
74,900,932,1280,picker-2
-32,0,450,1300,picker-5
46,540,571,1300,picker-1
69,840,848,1300,picker-1
35,420,659,1325,picker-1
81,960,976,1325,picker-1
-55,0,778,1329,picker-4
82,960,1015,1330,picker-5
-12,0,447,1351,picker-1
63,780,977,1351,picker-4
86,1020,1058,1368,picker-4
64,780,810,1377,picker-3
77,900,1037,1382,picker-4
83,960,1079,1396,picker-4
-42,0,824,1406,picker-2
84,960,968,1428,picker-3
-19,0,1110,1432,picker-4
72,900,1046,1439,picker-3
52,600,1190,1444,picker-2
97,1140,1185,1448,picker-5
85,1020,1046,1458,picker-3
49,540,1190,1462,picker-2
88,1020,1158,1463,picker-4
93,1080,1095,1469,picker-4
70,840,1194,1497,picker-3
105,1200,1204,1503,picker-2
101,1200,1228,1517,picker-5
89,1020,1228,1517,picker-5
79,960,1244,1518,picker-1
108,1200,1201,1532,picker-5
80,960,1195,1541,picker-1
102,1200,1252,1554,picker-1
107,1200,1212,1559,picker-5
95,1140,1242,1559,picker-2
109,1260,1301,1565,picker-1
114,1260,1301,1576,picker-1
94,1140,1281,1582,picker-2
96,1140,1279,1582,picker-5
75,900,1254,1601,picker-2
54,600,1266,1611,picker-2
104,1200,1330,1615,picker-4
78,960,1302,1620,picker-5
-37,0,918,1625,picker-3
37,480,686,1646,picker-3
110,1260,1326,1652,picker-1
98,1200,1326,1656,picker-1
99,1200,1353,1661,picker-4
26,300,615,1669,picker-3
118,1320,1352,1682,picker-1
67,840,1429,1718,picker-3
121,1380,1383,1719,picker-4
116,1260,1378,1729,picker-3
126,1440,1440,1746,picker-3
117,1260,1407,1754,picker-2
115,1260,1459,1758,picker-3
91,1080,1369,1761,picker-4
125,1440,1449,1763,picker-5
90,1080,1464,1782,picker-4
76,900,1433,1800,picker-4
19,240,1470,1800,picker-4
44,540,1331,1818,picker-5
123,1380,1519,1834,picker-1
73,900,1498,1851,picker-3
-28,0,1445,1854,picker-2
124,1380,1463,1888,picker-2
130,1500,1504,1888,picker-2
127,1500,1555,1892,picker-1
134,1560,1560,1901,picker-2
-76,0,1518,1910,picker-5
103,1200,1602,1913,picker-2
133,1560,1561,1956,picker-5
135,1560,1566,1965,picker-1
132,1560,1616,1973,picker-4
128,1500,1584,1976,picker-5
139,1620,1626,1986,picker-3
138,1620,1621,1992,picker-5
120,1380,1518,2004,picker-5
100,1200,1533,2004,picker-5
145,1680,1683,2009,picker-1
119,1320,1397,2037,picker-4
141,1620,1662,2046,picker-4
71,900,1720,2062,picker-4
111,1260,1583,2062,picker-2
147,1680,1719,2074,picker-3
129,1500,1755,2075,picker-2
144,1680,1762,2087,picker-4
155,1740,1764,2089,picker-5
6,120,1612,2094,picker-2
151,1740,1747,2109,picker-3
20,240,1783,2116,picker-4
53,600,1670,2128,picker-3
157,1740,1819,2152,picker-5
15,180,1730,2153,picker-3
113,1260,1759,2153,picker-3
150,1740,1835,2164,picker-1
142,1680,1855,2180,picker-2
131,1560,1657,2183,picker-1
162,1800,1852,2187,picker-3
172,1860,1889,2192,picker-2
154,1740,1893,2195,picker-1
92,1080,1889,2207,picker-2
68,840,1577,2217,picker-1
170,1860,1902,2233,picker-2
166,1800,1914,2240,picker-2
168,1860,1911,2256,picker-5
136,1620,1647,2272,picker-3
156,1740,1957,2288,picker-5
-40,0,1542,2289,picker-1
137,1620,1653,2289,picker-1
87,1020,1966,2300,picker-1
178,1920,1987,2313,picker-3
163,1800,1977,2327,picker-5
182,1980,2010,2338,picker-1
187,2040,2063,2341,picker-2
153,1740,1801,2344,picker-4
30,300,2038,2354,picker-4
160,1800,2005,2356,picker-5
164,1800,1993,2364,picker-5
186,2040,2076,2373,picker-2
158,1800,1801,2374,picker-4
189,2040,2047,2374,picker-4
149,1680,2095,2385,picker-2
169,1860,2064,2393,picker-4
181,1980,2088,2393,picker-4
152,1740,1974,2398,picker-4
161,1800,2075,2410,picker-3
190,2100,2110,2439,picker-3
191,2100,2117,2446,picker-4
173,1920,2129,2455,picker-3
200,2160,2184,2467,picker-1
175,1920,2154,2491,picker-3
201,2160,2181,2497,picker-2
193,2100,2154,2519,picker-3
112,1260,2196,2530,picker-1
177,1920,2193,2533,picker-2
143,1680,2188,2534,picker-3
167,1860,2218,2563,picker-1
106,1200,2301,2590,picker-1
203,2220,2273,2605,picker-3
199,2160,2165,2607,picker-1
183,1980,2005,2610,picker-5
195,2160,2257,2610,picker-5
176,1920,2290,2618,picker-1
202,2220,2290,2632,picker-1
192,2100,2153,2633,picker-5
198,2160,2355,2662,picker-4
171,1860,2090,2663,picker-5
207,2280,2289,2663,picker-5
209,2340,2345,2665,picker-4
205,2220,2339,2671,picker-1
211,2340,2342,2709,picker-2
210,2340,2357,2717,picker-5
206,2220,2234,2730,picker-2
140,1620,2365,2736,picker-5
148,1680,2394,2767,picker-4
122,1380,2375,2775,picker-4
214,2340,2375,2788,picker-4
174,1920,2447,2807,picker-4
208,2280,2314,2816,picker-3
216,2400,2468,2823,picker-1
197,2160,2440,2843,picker-3
146,1680,2328,2847,picker-5
179,1980,2456,2863,picker-3
227,2520,2534,2887,picker-2
204,2220,2241,2896,picker-2
213,2340,2374,2905,picker-2
226,2460,2531,2910,picker-1
235,2580,2591,2917,picker-1
220,2400,2411,2922,picker-3
224,2460,2492,2922,picker-3
223,2460,2564,2934,picker-1
232,2580,2606,2950,picker-3
233,2580,2608,2960,picker-1
180,1980,2394,2995,picker-4
229,2520,2535,3006,picker-3
159,1800,2399,3013,picker-4
194,2160,2663,3013,picker-4
222,2460,2498,3018,picker-2
228,2520,2611,3023,picker-5
230,2580,2672,3028,picker-1
212,2340,2666,3031,picker-4
231,2580,2710,3048,picker-2
219,2400,2731,3071,picker-2
234,2580,2611,3071,picker-5
184,1980,2634,3071,picker-5
215,2400,2664,3085,picker-5
238,2700,2789,3111,picker-4
196,2160,2664,3115,picker-5
218,2400,2808,3126,picker-4
217,2400,2520,3129,picker-3
225,2460,2619,3130,picker-1
239,2700,2768,3132,picker-4
242,2700,2817,3134,picker-3
248,2760,2776,3138,picker-4
251,2820,2824,3141,picker-1
188,2040,2386,3146,picker-2
165,1800,2208,3156,picker-2
249,2820,2844,3184,picker-3
252,2880,2888,3186,picker-2
246,2760,2897,3221,picker-2
241,2700,2911,3228,picker-1
253,2880,2906,3231,picker-2
221,2400,2935,3240,picker-1
244,2760,2864,3241,picker-3
185,1980,2633,3247,picker-1
236,2640,2961,3269,picker-1
250,2820,2918,3283,picker-1
240,2700,2718,3291,picker-5
254,2880,2996,3293,picker-4
237,2700,2848,3308,picker-5
256,2880,2923,3326,picker-3
245,2760,3019,3334,picker-2
259,2940,3014,3339,picker-4
261,3000,3014,3346,picker-4
262,3000,3029,3346,picker-1
243,2700,2737,3347,picker-5
257,2940,3032,3353,picker-4
263,3000,3049,3360,picker-2
247,2760,3024,3363,picker-5
265,3060,3072,3369,picker-2
266,3060,3086,3376,picker-5
264,3060,3073,3406,picker-5
269,3120,3120,3411,picker-4
271,3120,3121,3422,picker-5
268,3120,3127,3427,picker-4
267,3060,3073,3441,picker-5
279,3180,3183,3462,picker-4
275,3180,3181,3476,picker-2
273,3180,3181,3476,picker-2
277,3180,3183,3496,picker-4
274,3180,3180,3504,picker-1
285,3240,3240,3523,picker-1
280,3240,3241,3547,picker-1
286,3240,3242,3551,picker-2
283,3240,3270,3561,picker-1
281,3240,3242,3566,picker-2
288,3300,3301,3567,picker-4
289,3300,3302,3568,picker-5
282,3240,3248,3569,picker-1
276,3180,3185,3587,picker-3
287,3240,3242,3590,picker-2
260,2940,2951,3608,picker-3
292,3360,3361,3609,picker-2
255,2880,2923,3621,picker-3
278,3180,3182,3621,picker-3
258,2940,3007,3635,picker-3
270,3120,3131,3636,picker-1
298,3420,3422,3643,picker-4
299,3420,3422,3643,picker-4
284,3240,3243,3644,picker-3
293,3420,3420,3666,picker-2
295,3420,3420,3666,picker-2
296,3420,3422,3675,picker-4
300,3420,3423,3693,picker-5
290,3300,3300,3696,picker-1
291,3360,3360,3696,picker-1
272,3120,3130,3698,picker-3
309,3480,3481,3706,picker-4
304,3480,3480,3708,picker-2
311,3480,3480,3708,picker-2
294,3420,3422,3713,picker-4
306,3480,3481,3718,picker-4
297,3420,3421,3727,picker-3
301,3480,3482,3762,picker-5
302,3480,3482,3762,picker-5
307,3480,3482,3774,picker-5
321,3540,3552,3790,picker-2
305,3480,3482,3804,picker-5
316,3540,3540,3804,picker-4
303,3480,3482,3817,picker-5
310,3480,3505,3822,picker-1
318,3540,3568,3826,picker-4
314,3540,3569,3834,picker-5
315,3540,3567,3845,picker-2
322,3600,3601,3848,picker-3
317,3540,3562,3856,picker-1
313,3540,3548,3876,picker-1
320,3540,3570,3876,picker-1
323,3600,3600,3877,picker-2
326,3660,3660,3882,picker-2
324,3660,3661,3889,picker-3
312,3480,3524,3901,picker-1
325,3660,3661,3908,picker-3
319,3540,3637,3950,picker-1
330,3660,3661,3959,picker-3
329,3660,3661,3963,picker-3
308,3480,3482,3967,picker-5
327,3660,3661,3968,picker-3
333,3720,3721,3970,picker-2
328,3660,3662,3970,picker-4
334,3780,3781,4006,picker-3
337,3780,3780,4014,picker-2
335,3780,3780,4029,picker-2
344,3840,3843,4047,picker-4
331,3720,3720,4051,picker-1
332,3720,3720,4051,picker-1
336,3780,3780,4056,picker-2
338,3840,3840,4057,picker-1
339,3840,3843,4070,picker-4
341,3840,3843,4085,picker-4
342,3840,3842,4093,picker-3
340,3840,3841,4099,picker-2
345,3900,3900,4136,picker-1
346,3900,3900,4156,picker-1
350,3960,4022,4157,picker-4
347,3900,3900,4167,picker-1
356,4020,4022,4167,picker-3
353,4020,4020,4173,picker-1
349,3900,3901,4179,picker-2
352,3960,3960,4180,picker-1
355,4020,4022,4207,picker-3
357,4020,4022,4207,picker-3
343,3840,3846,4225,picker-2
362,4080,4082,4245,picker-3
354,4020,4021,4251,picker-2
358,4080,4080,4263,picker-1
363,4080,4082,4273,picker-3
365,4080,4080,4278,picker-1
359,4080,4080,4287,picker-1
367,4140,4140,4297,picker-1
351,3960,4021,4300,picker-2
364,4080,4082,4302,picker-3
368,4140,4143,4318,picker-4
366,4140,4142,4335,picker-3
348,3900,3901,4346,picker-2
371,4200,4200,4369,picker-1
361,4080,4081,4370,picker-2
370,4140,4141,4402,picker-2
375,4260,4260,4404,picker-1
372,4200,4200,4410,picker-1
376,4260,4260,4419,picker-1
360,4080,4081,4435,picker-2
379,4260,4263,4438,picker-4
377,4260,4262,4453,picker-3
369,4140,4261,4455,picker-2
380,4260,4262,4463,picker-3
374,4260,4264,4487,picker-1
378,4260,4262,4488,picker-3
373,4200,4261,4518,picker-2
389,4380,4381,4541,picker-2
383,4320,4320,4551,picker-1
382,4320,4320,4573,picker-1
381,4320,4381,4588,picker-2
390,4380,4383,4594,picker-4
386,4380,4382,4600,picker-3
388,4380,4382,4604,picker-3
391,4380,4383,4605,picker-4
384,4380,4380,4609,picker-1
387,4380,4382,4638,picker-3
385,4380,4380,4646,picker-1
395,4440,4441,4647,picker-2
396,4440,4440,4664,picker-1
401,4560,4560,4678,picker-1
393,4440,4440,4685,picker-1
397,4500,4500,4692,picker-1
398,4500,4501,4698,picker-2
392,4440,4440,4699,picker-1
399,4500,4502,4717,picker-3
404,4560,4561,4728,picker-2
406,4620,4620,4731,picker-1
402,4560,4562,4738,picker-3
405,4560,4562,4738,picker-3
400,4560,4561,4739,picker-2
407,4680,4680,4750,picker-1
394,4440,4441,4756,picker-2
414,4740,4740,4797,picker-1
412,4740,4740,4838,picker-1
413,4740,4740,4838,picker-1
411,4740,4740,4842,picker-1
417,4800,4800,4919,picker-1
422,4860,4861,4954,picker-2
416,4800,4800,4960,picker-1
415,4800,4800,4960,picker-1
409,4680,4861,4977,picker-2
410,4680,4861,4977,picker-2
403,4560,4861,4983,picker-1
419,4860,4860,5003,picker-1
425,4860,4862,5013,picker-3
423,4860,4862,5028,picker-3
408,4680,4862,5045,picker-1
431,4920,4921,5070,picker-3
424,4860,4860,5088,picker-1
430,4920,4922,5096,picker-4
433,4920,4922,5096,picker-4
426,4920,4921,5099,picker-3
421,4860,4860,5118,picker-1
428,4920,4922,5120,picker-4
432,4920,4921,5136,picker-3
427,4920,4922,5138,picker-4
418,4860,4860,5143,picker-1
429,4920,4955,5156,picker-2
437,4980,4982,5162,picker-4
443,5040,5040,5163,picker-1
434,4980,4981,5176,picker-2
436,4980,4981,5176,picker-2
420,4860,4860,5192,picker-1
435,4980,4980,5207,picker-1
438,5040,5040,5228,picker-1
439,5040,5041,5229,picker-3
