order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,60,picker-2
-95,0,1,72,picker-4
-90,0,1,72,picker-4
-72,0,1,75,picker-5
-96,0,1,79,picker-2
-93,0,1,79,picker-2
-91,0,1,79,picker-2
-38,0,2,89,picker-3
-1,0,3,89,picker-4
-99,0,1,92,picker-2
-66,0,1,93,picker-1
-82,0,1,103,picker-2
-10,0,1,125,picker-4
-84,0,1,138,picker-3
-80,0,1,138,picker-3
-13,0,1,138,picker-3
-58,0,1,148,picker-5
-21,0,1,153,picker-1
-11,0,2,161,picker-3
-92,0,1,173,picker-3
-20,0,2,173,picker-3
-15,0,4,173,picker-5
-78,0,1,179,picker-2
-53,0,1,191,picker-1
-97,0,1,193,picker-2
-83,0,4,203,picker-5
-51,0,1,210,picker-4
-17,0,3,210,picker-4
-29,0,1,211,picker-1
-67,0,3,220,picker-4
-60,0,1,228,picker-1
-32,0,1,234,picker-5
-87,0,2,238,picker-3
-77,0,4,243,picker-5
-88,0,1,248,picker-1
-73,0,1,256,picker-4
-100,0,1,260,picker-1
-65,0,1,267,picker-5
-37,0,1,271,picker-1
-27,0,73,307,picker-4
-47,0,73,307,picker-4
-50,0,1,328,picker-5
-39,0,61,330,picker-2
-26,0,76,336,picker-5
-70,0,80,341,picker-2
-85,0,139,346,picker-3
-14,0,126,349,picker-4
-61,0,91,353,picker-4
9,120,149,356,picker-5
-89,0,94,357,picker-1
-57,0,90,365,picker-3
4,60,80,366,picker-2
-52,0,80,366,picker-2
2,60,93,375,picker-2
-2,0,104,383,picker-2
5,60,139,392,picker-3
-62,0,162,410,picker-3
10,180,180,417,picker-2
-22,0,139,419,picker-3
0,60,192,427,picker-1
-6,0,154,437,picker-1
-94,0,175,438,picker-5
-4,0,211,442,picker-4
-43,0,174,444,picker-3
-33,0,174,444,picker-3
8,120,194,449,picker-2
15,180,211,453,picker-4
7,120,204,464,picker-5
13,180,229,471,picker-1
14,180,212,479,picker-1
-81,0,221,485,picker-4
-79,0,235,491,picker-5
11,180,244,516,picker-5
12,180,239,523,picker-3
-75,0,257,542,picker-4
-54,0,261,545,picker-1
-19,0,272,563,picker-1
30,300,308,563,picker-4
-5,0,308,568,picker-4
-25,0,249,571,picker-1
-69,0,331,572,picker-2
18,240,268,577,picker-5
27,300,347,585,picker-3
-23,0,354,587,picker-4
-16,0,350,596,picker-4
28,300,342,603,picker-2
-44,0,329,617,picker-5
31,300,337,617,picker-5
-34,0,357,633,picker-5
21,300,358,634,picker-1
33,360,367,641,picker-2
23,300,418,667,picker-2
-7,0,411,669,picker-3
-98,0,376,677,picker-2
-48,0,384,689,picker-2
22,300,366,692,picker-3
-8,0,367,707,picker-2
-36,0,439,710,picker-5
-24,0,420,726,picker-3
32,360,450,738,picker-2
25,300,393,739,picker-3
1,60,428,762,picker-1
40,480,486,783,picker-4
26,300,465,802,picker-5
42,480,480,803,picker-1
-41,0,438,812,picker-1
-86,0,492,817,picker-5
24,300,472,831,picker-1
-63,0,454,841,picker-4
36,420,543,851,picker-4
45,540,546,879,picker-1
48,540,564,879,picker-1
16,240,573,881,picker-2
17,240,443,887,picker-4
-68,0,524,899,picker-3
46,540,604,916,picker-2
39,480,517,924,picker-5
-64,0,670,944,picker-3
-55,0,642,963,picker-2
-45,0,445,969,picker-3
43,540,678,977,picker-2
55,660,668,982,picker-2
3,60,569,1013,picker-4
-28,0,690,1016,picker-2
54,600,708,1032,picker-2
65,780,784,1070,picker-4
41,480,572,1084,picker-1
38,480,565,1084,picker-4
-56,0,597,1084,picker-4
-30,0,693,1090,picker-3
50,600,635,1098,picker-1
57,720,763,1098,picker-1
59,720,727,1110,picker-3
-46,0,586,1121,picker-3
-3,0,740,1121,picker-3
63,780,813,1133,picker-1
62,780,803,1139,picker-5
-12,0,445,1160,picker-3
44,540,588,1163,picker-4
58,720,842,1163,picker-4
-71,0,711,1166,picker-5
74,900,900,1172,picker-3
66,840,852,1191,picker-4
-59,0,888,1198,picker-4
47,540,739,1207,picker-2
-31,0,618,1212,picker-5
77,900,917,1221,picker-2
64,780,880,1247,picker-1
-18,0,804,1263,picker-1
83,960,970,1272,picker-3
-40,0,882,1280,picker-2
-49,0,578,1287,picker-5
75,900,925,1287,picker-5
70,840,978,1291,picker-2
67,840,964,1301,picker-2
81,960,1014,1303,picker-4
19,240,983,1320,picker-2
29,300,634,1327,picker-5
86,1020,1033,1336,picker-2
-42,0,832,1336,picker-1
72,900,1017,1345,picker-2
85,1020,1071,1354,picker-4
35,420,945,1368,picker-3
78,960,1086,1371,picker-4
69,840,880,1374,picker-1
60,720,1111,1381,picker-3
51,600,618,1391,picker-5
80,960,1091,1396,picker-3
-9,0,818,1401,picker-5
34,420,1086,1413,picker-4
79,960,1122,1426,picker-3
97,1140,1161,1449,picker-3
96,1140,1140,1475,picker-5
84,960,1085,1482,picker-1
