order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,50,picker-3
-91,0,1,50,picker-3
-87,0,1,61,picker-5
-11,0,3,71,picker-4
-24,0,1,72,picker-5
-85,0,1,78,picker-1
-57,0,1,78,picker-1
-74,0,1,82,picker-3
-64,0,1,82,picker-3
-98,0,1,85,picker-2
-84,0,1,108,picker-4
-80,0,1,108,picker-4
-13,0,1,108,picker-4
-99,0,1,110,picker-3
-59,0,1,110,picker-3
-20,0,1,119,picker-2
-67,0,1,120,picker-3
-19,0,3,121,picker-4
-58,0,1,128,picker-1
-33,0,2,161,picker-2
-47,0,2,161,picker-2
-78,0,1,168,picker-3
-52,0,4,175,picker-5
-55,0,1,175,picker-2
-95,0,2,175,picker-2
-38,0,4,193,picker-5
-48,0,4,205,picker-5
-100,0,3,214,picker-4
-23,0,3,214,picker-4
-34,0,4,220,picker-5
-22,0,3,227,picker-4
-31,0,1,231,picker-1
-92,0,1,245,picker-5
-90,0,4,254,picker-5
-69,0,72,266,picker-4
-43,0,62,266,picker-5
-42,0,1,271,picker-2
-50,0,1,282,picker-1
-25,0,1,292,picker-1
-62,0,73,302,picker-5
-32,0,1,302,picker-1
-70,0,51,304,picker-3
-39,0,51,304,picker-3
-94,0,120,311,picker-2
-66,0,109,313,picker-4
-27,0,83,316,picker-3
-5,0,109,317,picker-4
8,120,122,335,picker-4
-21,0,111,338,picker-3
-14,0,111,338,picker-3
2,60,79,339,picker-1
-17,0,109,342,picker-4
-61,0,83,342,picker-3
4,60,86,343,picker-2
-40,0,1,347,picker-2
-29,0,121,359,picker-3
0,60,162,371,picker-2
-79,0,162,379,picker-2
-26,0,79,379,picker-1
-89,0,129,379,picker-1
-75,0,169,386,picker-3
10,180,206,390,picker-5
-4,0,177,395,picker-5
-37,0,1,419,picker-1
-93,0,176,434,picker-2
15,180,194,438,picker-5
-97,0,228,460,picker-4
13,180,232,461,picker-1
-51,0,221,474,picker-5
-10,0,176,477,picker-2
14,180,215,478,picker-4
-77,0,215,478,picker-4
11,180,267,500,picker-4
-1,0,246,503,picker-5
-54,0,303,511,picker-1
16,240,272,518,picker-2
-6,0,293,522,picker-1
-18,0,255,539,picker-5
-36,0,268,546,picker-5
-53,0,283,552,picker-1
28,300,314,557,picker-4
9,120,305,560,picker-3
22,300,305,560,picker-3
31,300,336,586,picker-4
27,300,340,591,picker-1
-15,0,317,595,picker-3
1,60,318,599,picker-4
-68,0,312,617,picker-2
32,360,372,642,picker-2
12,180,339,654,picker-3
-56,0,348,658,picker-2
33,360,380,663,picker-1
