order_id,order_arrival,process_start_time,order_complete_time,station_id
-59,0,1,62,picker-2
-11,0,1,76,picker-3
-95,0,1,78,picker-5
-90,0,1,78,picker-5
-58,0,1,81,picker-1
-74,0,1,81,picker-2
-28,0,1,93,picker-2
-38,0,3,97,picker-5
-83,0,1,101,picker-1
-82,0,1,103,picker-2
-51,0,1,115,picker-5
-84,0,1,125,picker-3
-80,0,1,125,picker-3
-13,0,1,125,picker-3
-85,0,1,138,picker-1
-50,0,1,138,picker-1
-57,0,1,138,picker-1
-20,0,1,153,picker-3
-66,0,2,153,picker-4
-34,0,1,154,picker-2
-22,0,1,164,picker-2
-29,0,2,173,picker-4
-77,0,1,175,picker-1
-26,0,1,175,picker-1
-56,0,1,183,picker-1
-73,0,1,193,picker-5
-27,0,3,193,picker-5
-92,0,1,202,picker-3
-36,0,1,209,picker-2
-23,0,1,224,picker-2
-16,0,3,225,picker-5
-88,0,2,230,picker-4
-10,0,1,242,picker-4
-1,0,3,249,picker-5
-63,0,1,251,picker-4
-49,0,1,266,picker-4
-42,0,1,267,picker-3
-40,0,1,275,picker-3
-100,0,2,275,picker-4
-54,0,63,288,picker-2
-61,0,2,290,picker-4
-33,0,77,299,picker-3
-19,0,83,308,picker-2
-47,0,79,311,picker-5
-14,0,94,318,picker-2
-62,0,98,323,picker-5
-72,0,82,324,picker-1
-81,0,79,330,picker-5
-89,0,104,342,picker-2
-43,0,116,352,picker-5
-69,0,139,363,picker-1
8,120,139,363,picker-1
7,120,155,365,picker-2
-5,0,102,368,picker-1
-2,0,165,381,picker-2
-39,0,126,390,picker-3
0,60,126,390,picker-3
-52,0,139,392,picker-1
-21,0,174,399,picker-4
2,60,176,401,picker-1
5,60,126,405,picker-3
-70,0,154,409,picker-3
-67,0,156,410,picker-4
-99,0,203,422,picker-3
-4,0,194,430,picker-5
13,180,194,430,picker-5
-91,0,176,431,picker-1
-6,0,226,439,picker-5
15,180,210,442,picker-2
-98,0,243,455,picker-4
-15,0,184,457,picker-1
-8,0,225,461,picker-2
14,180,250,476,picker-5
-48,0,267,498,picker-4
-93,0,268,506,picker-3
-17,0,231,506,picker-4
9,120,277,516,picker-4
10,180,300,519,picker-3
4,60,289,525,picker-2
-79,0,252,528,picker-4
-7,0,276,535,picker-3
1,60,312,555,picker-5
18,240,291,557,picker-4
25,300,309,559,picker-2
-44,0,319,568,picker-2
31,300,324,571,picker-5
12,180,325,574,picker-1
16,240,331,585,picker-5
-53,0,343,591,picker-2
28,300,353,601,picker-5
-75,0,364,605,picker-1
11,180,364,617,picker-1
26,300,382,644,picker-2
-41,0,369,653,picker-1
22,300,366,665,picker-2
-65,0,391,672,picker-3
24,300,391,691,picker-3
-60,0,406,759,picker-3
33,360,431,766,picker-5
-25,0,431,766,picker-5
-97,0,410,766,picker-3
27,300,411,766,picker-4
32,360,477,772,picker-5
34,420,423,782,picker-3
21,300,440,784,picker-5
