order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,64,picker-3
-93,0,1,64,picker-3
-91,0,1,64,picker-3
-74,0,1,85,picker-3
-89,0,1,92,picker-5
-2,0,1,92,picker-5
-54,0,1,92,picker-5
-8,0,1,92,picker-5
-82,0,1,95,picker-3
-14,0,1,100,picker-1
-99,0,1,108,picker-3
-22,0,2,110,picker-4
-33,0,2,110,picker-4
-61,0,1,133,picker-1
-21,0,1,133,picker-1
-98,0,3,133,picker-5
-72,0,3,133,picker-5
-52,0,1,161,picker-4
-75,0,1,163,picker-1
-78,0,1,186,picker-3
-44,0,1,190,picker-4
-26,0,1,190,picker-4
-97,0,1,193,picker-3
-68,0,1,203,picker-1
-77,0,1,213,picker-4
-56,0,1,213,picker-4
-10,0,1,244,picker-2
-50,0,1,248,picker-4
-55,0,3,254,picker-5
-79,0,1,268,picker-1
-65,0,3,294,picker-5
-45,0,1,304,picker-1
-37,0,1,304,picker-1
-25,0,1,311,picker-2
-71,0,1,325,picker-2
-58,0,101,333,picker-1
-18,0,1,341,picker-2
4,60,65,343,picker-3
-69,0,93,346,picker-5
-16,0,1,353,picker-2
-70,0,65,357,picker-3
-39,0,65,357,picker-3
-48,0,93,365,picker-5
-100,0,86,366,picker-3
-95,0,96,370,picker-3
-27,0,111,374,picker-4
-15,0,111,374,picker-4
-38,0,93,377,picker-5
-20,0,93,377,picker-5
-66,0,109,386,picker-3
9,120,162,414,picker-4
7,120,135,416,picker-5
10,180,187,421,picker-3
-57,0,134,421,picker-1
8,120,135,425,picker-5
-73,0,1,438,picker-2
-9,0,164,439,picker-1
-83,0,191,448,picker-4
-53,0,134,448,picker-1
-51,0,1,454,picker-2
-85,0,191,473,picker-4
15,180,204,475,picker-1
-90,0,194,476,picker-3
-47,0,255,497,picker-5
-29,0,214,498,picker-4
11,180,214,498,picker-4
-13,0,245,504,picker-2
-11,0,249,512,picker-4
-49,0,1,514,picker-2
-46,0,326,523,picker-2
-5,0,295,535,picker-5
-19,0,269,547,picker-1
-36,0,344,555,picker-3
0,60,347,569,picker-5
28,300,342,580,picker-2
32,360,367,581,picker-3
27,300,305,587,picker-1
21,300,305,587,picker-1
-62,0,354,593,picker-2
33,360,366,594,picker-5
-40,0,334,594,picker-1
-43,0,371,598,picker-3
-17,0,312,600,picker-2
22,300,358,617,picker-3
-4,0,358,617,picker-3
2,60,375,624,picker-4
24,300,375,624,picker-4
16,240,378,640,picker-5
-81,0,378,640,picker-5
18,240,387,642,picker-3
25,300,415,681,picker-4
23,300,417,687,picker-5
-23,0,439,692,picker-2
-87,0,440,693,picker-1
14,180,423,702,picker-3
-86,0,426,702,picker-5
-84,0,455,703,picker-2
31,300,449,721,picker-1
-7,0,474,731,picker-4
34,420,450,747,picker-4
1,60,477,757,picker-3
-24,0,422,761,picker-1
-41,0,476,782,picker-1
40,480,498,783,picker-5
-67,0,513,795,picker-4
-80,0,505,804,picker-2
42,480,499,813,picker-4
-88,0,499,813,picker-4
38,480,524,817,picker-2
19,240,515,830,picker-2
-28,0,536,834,picker-5
48,540,548,841,picker-1
45,540,556,842,picker-3
30,300,581,851,picker-2
13,180,595,882,picker-1
44,540,570,899,picker-5
26,300,588,924,picker-1
17,240,588,924,picker-1
-6,0,694,1023,picker-1
-63,0,643,1051,picker-3
58,720,748,1173,picker-4
65,780,783,1180,picker-1
-31,0,625,1187,picker-4
-76,0,625,1187,picker-4
57,720,722,1196,picker-1
50,600,618,1197,picker-3
41,480,641,1204,picker-5
51,600,601,1213,picker-2
39,480,582,1215,picker-3
-94,0,599,1215,picker-3
54,600,641,1231,picker-5
-60,0,682,1232,picker-4
-30,0,693,1244,picker-2
63,780,805,1244,picker-2
52,600,705,1247,picker-5
-59,0,814,1250,picker-4
70,840,842,1272,picker-1
-92,0,704,1314,picker-2
77,900,900,1315,picker-5
67,840,852,1324,picker-2
53,600,762,1328,picker-1
47,540,596,1329,picker-5
59,720,784,1329,picker-5
-32,0,732,1363,picker-4
56,660,818,1369,picker-2
-3,0,758,1383,picker-3
66,840,1052,1383,picker-3
-42,0,688,1392,picker-5
3,60,618,1403,picker-3
64,780,831,1410,picker-2
68,840,883,1425,picker-1
-35,0,814,1428,picker-4
62,780,796,1436,picker-4
69,840,843,1444,picker-3
75,900,925,1460,picker-1
-64,0,1181,1460,picker-1
20,240,835,1467,picker-5
89,1020,1174,1468,picker-4
-12,0,594,1473,picker-2
83,960,1024,1479,picker-1
55,660,1197,1483,picker-1
71,900,1188,1485,picker-4
76,900,925,1494,picker-1
106,1200,1205,1495,picker-5
97,1140,1188,1499,picker-4
72,900,1214,1501,picker-2
74,900,1216,1501,picker-3
85,1020,1216,1518,picker-3
105,1200,1232,1521,picker-5
102,1200,1251,1542,picker-4
81,960,1245,1543,picker-2
104,1200,1245,1543,picker-2
96,1140,1198,1548,picker-3
37,480,703,1553,picker-3
99,1200,1233,1557,picker-4
117,1260,1273,1564,picker-1
80,960,1248,1572,picker-5
108,1200,1329,1577,picker-1
116,1260,1315,1585,picker-2
114,1260,1330,1593,picker-5
107,1200,1316,1605,picker-5
86,1020,1370,1608,picker-2
109,1260,1384,1613,picker-3
110,1260,1364,1613,picker-4
95,1140,1325,1620,picker-2
94,1140,1384,1622,picker-3
101,1200,1393,1634,picker-5
98,1200,1330,1643,picker-5
82,960,1429,1643,picker-4
103,1200,1411,1643,picker-2
46,540,1404,1665,picker-3
121,1380,1426,1675,picker-1
78,960,1437,1684,picker-4
120,1380,1461,1694,picker-1
115,1260,1461,1694,picker-1
79,960,1445,1709,picker-3
126,1440,1474,1717,picker-2
12,180,1484,1749,picker-1
125,1440,1468,1750,picker-5
91,1080,1480,1763,picker-1
-34,0,1486,1770,picker-4
88,1020,1496,1775,picker-5
36,420,1544,1783,picker-2
128,1500,1500,1790,picker-4
-1,0,1502,1795,picker-2
113,1260,1503,1796,picker-3
129,1500,1522,1807,picker-5
61,720,1495,1815,picker-1
84,960,1519,1816,picker-3
134,1560,1565,1843,picker-1
60,720,1554,1858,picker-3
130,1500,1544,1862,picker-2
127,1500,1549,1871,picker-3
93,1080,1469,1891,picker-4
118,1320,1558,1891,picker-4
132,1560,1614,1905,picker-3
135,1560,1586,1911,picker-2
131,1560,1609,1967,picker-2
111,1260,1606,1971,picker-5
139,1620,1621,1974,picker-2
133,1560,1578,2022,picker-1
138,1620,1645,2038,picker-4
145,1680,1695,2045,picker-1
5,60,1666,2070,picker-3
100,1200,1573,2086,picker-5
119,1320,1543,2098,picker-4
35,420,1615,2098,picker-4
29,300,1676,2101,picker-1
87,1020,1750,2129,picker-1
154,1740,1764,2129,picker-1
141,1620,1623,2141,picker-3
92,1080,1797,2157,picker-3
162,1800,1816,2167,picker-1
147,1680,1710,2174,picker-3
150,1740,1796,2187,picker-2
172,1860,1863,2187,picker-2
142,1680,1771,2189,picker-4
158,1800,1817,2191,picker-3
161,1800,1844,2197,picker-1
6,120,1644,2205,picker-2
140,1620,1784,2205,picker-2
169,1860,1872,2207,picker-3
112,1260,1695,2213,picker-1
166,1800,1859,2214,picker-3
155,1740,1751,2216,picker-5
159,1800,1808,2216,picker-5
156,1740,1776,2228,picker-5
137,1620,1646,2240,picker-5
122,1380,1594,2240,picker-5
136,1620,1635,2263,picker-5
124,1380,1685,2273,picker-4
163,1800,1912,2292,picker-2
149,1680,1975,2304,picker-2
144,1680,1972,2312,picker-5
157,1740,2023,2313,picker-1
173,1920,1968,2317,picker-2
146,1680,1718,2323,picker-2
164,1800,1892,2323,picker-4
181,1980,2039,2323,picker-4
189,2040,2046,2330,picker-1
152,1740,1791,2343,picker-4
151,1740,2130,2359,picker-1
187,2040,2087,2375,picker-5
168,1860,1892,2380,picker-4
