order_id,order_arrival,process_start_time,order_complete_time,station_id
-82,0,1,55,picker-1
-46,0,1,55,picker-1
-64,0,1,77,picker-1
-87,0,1,87,picker-5
-96,0,1,89,picker-1
-91,0,1,89,picker-1
-95,0,1,90,picker-3
-90,0,1,90,picker-3
-48,0,1,100,picker-1
-39,0,3,112,picker-4
-100,0,1,114,picker-2
-26,0,1,114,picker-2
-4,0,1,130,picker-2
-43,0,1,130,picker-2
-62,0,1,130,picker-2
-84,0,1,137,picker-5
-80,0,1,137,picker-5
-13,0,1,137,picker-5
-52,0,1,137,picker-5
-1,0,2,148,picker-3
-24,0,1,148,picker-5
-75,0,1,166,picker-5
-72,0,2,169,picker-3
-78,0,1,177,picker-1
-25,0,1,191,picker-2
-53,0,1,198,picker-4
-59,0,1,205,picker-1
-92,0,1,209,picker-5
-61,0,3,222,picker-4
-10,0,1,238,picker-3
-23,0,1,244,picker-2
-73,0,1,252,picker-3
-30,0,1,260,picker-2
-51,0,1,261,picker-3
-49,0,1,276,picker-3
-2,0,56,297,picker-1
-54,0,56,297,picker-1
-69,0,91,298,picker-3
-38,0,78,304,picker-1
-11,0,88,326,picker-5
-45,0,1,329,picker-4
-18,0,1,329,picker-4
-60,0,1,352,picker-4
-58,0,113,352,picker-4
-5,0,91,366,picker-3
-98,0,90,368,picker-1
-89,0,90,368,picker-1
-27,0,138,380,picker-5
-74,0,138,380,picker-5
4,60,101,384,picker-1
-20,0,131,389,picker-2
-67,0,149,398,picker-3
-34,0,138,403,picker-5
-70,0,138,406,picker-5
-99,0,150,420,picker-5
-29,0,131,431,picker-2
-88,0,1,436,picker-4
8,120,167,454,picker-5
-19,0,115,459,picker-2
-8,0,115,459,picker-2
-12,0,131,466,picker-2
-21,0,170,467,picker-3
-55,0,178,485,picker-1
-14,0,239,488,picker-3
-93,0,206,494,picker-1
-36,0,223,496,picker-4
10,180,210,510,picker-5
-97,0,199,520,picker-4
-15,0,192,522,picker-2
2,60,262,531,picker-3
16,240,298,533,picker-1
0,60,298,533,picker-1
-37,0,1,534,picker-4
-47,0,253,542,picker-3
-28,0,245,545,picker-2
15,180,277,553,picker-3
24,300,327,565,picker-5
-81,0,299,595,picker-3
32,360,367,604,picker-3
-77,0,330,606,picker-4
-85,0,353,611,picker-4
-9,0,381,621,picker-5
9,120,261,623,picker-2
7,120,305,626,picker-1
-83,0,353,630,picker-4
21,300,381,641,picker-5
-50,0,330,650,picker-4
14,180,385,656,picker-1
27,300,404,664,picker-5
28,300,369,675,picker-1
18,240,369,675,picker-1
31,300,407,683,picker-5
-86,0,399,685,picker-3
12,180,390,686,picker-2
33,360,421,695,picker-5
-66,0,437,709,picker-4
42,480,486,734,picker-1
40,480,489,755,picker-3
11,180,432,763,picker-2
22,300,455,773,picker-5
38,480,495,779,picker-1
34,420,468,784,picker-3
-16,0,497,799,picker-4
1,60,511,814,picker-5
-57,0,521,817,picker-4
39,480,532,820,picker-3
-94,0,543,836,picker-3
23,300,467,844,picker-2
19,240,534,851,picker-1
-79,0,534,851,picker-1
-6,0,523,870,picker-2
13,180,546,870,picker-2
26,300,554,872,picker-3
-65,0,535,873,picker-4
46,540,607,891,picker-4
54,600,605,895,picker-3
48,540,566,903,picker-5
47,540,612,925,picker-4
45,540,627,951,picker-1
50,600,622,960,picker-5
-33,0,642,974,picker-5
25,300,651,981,picker-4
-22,0,665,995,picker-5
-44,0,596,996,picker-3
-68,0,657,1003,picker-1
44,540,624,1020,picker-2
-41,0,684,1030,picker-5
30,300,631,1072,picker-4
-7,0,710,1072,picker-4
-71,0,460,1076,picker-2
60,720,756,1086,picker-3
52,600,764,1093,picker-2
57,720,774,1100,picker-5
62,780,800,1105,picker-4
-32,0,687,1129,picker-2
58,720,735,1136,picker-1
65,780,780,1136,picker-1
-56,0,460,1138,picker-2
3,60,676,1148,picker-1
35,420,785,1179,picker-3
20,240,686,1200,picker-3
66,840,852,1214,picker-1
-17,0,852,1250,picker-1
63,780,926,1251,picker-4
-42,0,696,1256,picker-5
41,480,818,1260,picker-4
77,900,1004,1300,picker-1
59,720,815,1307,picker-5
83,960,961,1307,picker-5
75,900,952,1314,picker-1
-31,0,904,1318,picker-5
81,960,975,1318,picker-5
17,240,676,1320,picker-1
64,780,821,1327,picker-3
73,900,996,1335,picker-5
-63,0,837,1364,picker-3
80,960,1106,1370,picker-4
51,600,871,1371,picker-2
-40,0,871,1371,picker-2
72,900,1077,1389,picker-2
67,840,1094,1389,picker-2
89,1020,1021,1399,picker-2
90,1080,1101,1400,picker-5
85,1020,1073,1401,picker-4
74,900,1087,1414,picker-3
49,540,874,1414,picker-4
79,960,982,1414,picker-4
86,1020,1031,1416,picker-5
-35,0,845,1417,picker-2
68,840,896,1419,picker-3
70,840,1130,1431,picker-2
82,960,1139,1452,picker-2
102,1200,1201,1463,picker-3
69,840,873,1469,picker-3
78,960,997,1469,picker-3
55,660,1137,1469,picker-1
97,1140,1149,1469,picker-1
29,300,892,1486,picker-4
96,1140,1180,1490,picker-3
108,1200,1215,1490,picker-1
84,960,1073,1516,picker-4
115,1260,1308,1518,picker-5
106,1200,1251,1528,picker-1
116,1260,1261,1529,picker-4
114,1260,1301,1536,picker-1
76,900,1137,1543,picker-1
43,540,1315,1557,picker-1
99,1200,1319,1560,picker-5
105,1200,1321,1569,picker-1
107,1200,1252,1571,picker-4
103,1200,1257,1572,picker-5
93,1080,1308,1594,picker-5
110,1260,1319,1600,picker-5
117,1260,1328,1601,picker-3
-76,0,1365,1611,picker-3
98,1200,1336,1631,picker-5
101,1200,1371,1650,picker-4
121,1380,1390,1681,picker-2
119,1320,1402,1711,picker-4
118,1320,1401,1711,picker-5
100,1200,1372,1750,picker-2
61,720,1372,1750,picker-2
124,1380,1420,1798,picker-3
111,1260,1464,1798,picker-3
113,1260,1453,1806,picker-2
126,1440,1470,1819,picker-1
5,60,1470,1847,picker-1
95,1140,1471,1852,picker-3
36,420,1416,1854,picker-4
6,120,1519,1858,picker-5
125,1440,1491,1869,picker-1
104,1200,1471,1876,picker-3
94,1140,1544,1878,picker-1
71,900,1530,1880,picker-4
92,1080,1537,1896,picker-1
109,1260,1558,1910,picker-1
130,1500,1517,1919,picker-4
88,1020,1529,1924,picker-1
132,1560,1561,1925,picker-5
134,1560,1570,1929,picker-1
53,600,1415,1964,picker-3
128,1500,1612,1964,picker-3
87,1020,1432,1981,picker-2
135,1560,1595,1983,picker-5
91,1080,1400,1997,picker-2
-3,0,1418,1997,picker-2
133,1560,1572,2004,picker-4
139,1620,1651,2004,picker-4
56,660,1416,2012,picker-4
140,1620,1682,2013,picker-2
120,1380,1390,2024,picker-2
122,1380,1487,2038,picker-4
131,1560,1573,2039,picker-5
144,1680,1712,2058,picker-4
138,1620,1632,2067,picker-5
145,1680,1713,2067,picker-5
151,1740,1751,2067,picker-2
123,1380,1602,2076,picker-3
153,1740,1751,2080,picker-2
127,1500,1601,2082,picker-5
154,1740,1799,2087,picker-3
150,1740,1799,2097,picker-3
112,1260,1492,2102,picker-3
166,1800,1820,2109,picker-1
162,1800,1807,2121,picker-2
156,1740,1853,2136,picker-3
143,1680,1848,2156,picker-1
172,1860,1877,2170,picker-3
157,1740,1879,2194,picker-1
152,1740,1870,2214,picker-1
168,1860,1897,2221,picker-1
141,1620,1881,2221,picker-4
173,1920,1982,2271,picker-2
155,1740,1855,2278,picker-4
178,1920,1965,2327,picker-3
183,1980,1998,2338,picker-2
165,1800,1998,2345,picker-2
147,1680,2005,2355,picker-4
182,1980,1984,2357,picker-5
184,1980,2014,2362,picker-2
169,1860,2025,2371,picker-2
129,1500,2077,2384,picker-3
189,2040,2068,2386,picker-2
136,1620,1859,2392,picker-5
187,2040,2040,2407,picker-5
160,1800,2081,2414,picker-2
159,1800,1926,2415,picker-5
181,1980,2103,2435,picker-3
164,1800,1925,2459,picker-1
163,1800,1930,2459,picker-1
146,1680,1965,2463,picker-3
158,1800,2098,2472,picker-3
148,1680,2083,2478,picker-5
170,1860,2088,2478,picker-3
191,2100,2110,2486,picker-1
149,1680,2137,2490,picker-3
142,1680,1911,2499,picker-1
190,2100,2122,2503,picker-2
195,2160,2195,2542,picker-1
171,1860,1920,2557,picker-4
176,1920,2005,2557,picker-4
192,2100,2157,2559,picker-1
201,2160,2215,2576,picker-1
202,2220,2272,2590,picker-2
198,2160,2171,2593,picker-3
186,2040,2069,2595,picker-5
200,2160,2222,2598,picker-1
175,1920,2059,2605,picker-4
167,1860,2223,2636,picker-4
185,1980,2039,2646,picker-4
206,2220,2339,2648,picker-2
209,2340,2346,2652,picker-2
188,2040,2069,2661,picker-5
208,2280,2328,2664,picker-3
203,2220,2279,2671,picker-4
179,1980,2356,2697,picker-4
137,1620,2013,2714,picker-4
174,1920,2393,2728,picker-5
214,2340,2363,2730,picker-2
210,2340,2372,2730,picker-2
207,2280,2358,2738,picker-5
218,2400,2460,2754,picker-1
205,2220,2408,2772,picker-5
222,2460,2464,2779,picker-3
213,2340,2416,2799,picker-5
215,2400,2460,2800,picker-1
211,2340,2436,2804,picker-3
180,1980,2387,2805,picker-2
193,2100,2415,2805,picker-2
161,1800,2500,2812,picker-1
194,2160,2504,2818,picker-2
219,2400,2487,2845,picker-1
232,2580,2591,2859,picker-2
216,2400,2543,2862,picker-1
225,2460,2560,2915,picker-1
235,2580,2599,2915,picker-1
196,2160,2577,2925,picker-1
231,2580,2594,2938,picker-3
197,2160,2606,2943,picker-4
37,480,1417,2948,picker-5
223,2460,2479,2955,picker-3
226,2460,2558,2968,picker-4
229,2520,2558,2968,picker-4
233,2580,2649,2974,picker-2
199,2160,2637,2987,picker-4
177,1920,2491,3000,picker-3
230,2580,2647,3002,picker-4
221,2400,2672,3010,picker-4
212,2340,2653,3013,picker-2
224,2460,2473,3017,picker-3
228,2520,2665,3017,picker-3
227,2520,2698,3022,picker-4
238,2700,2715,3034,picker-4
239,2700,2755,3048,picker-1
204,2220,2385,3060,picker-3
217,2400,2662,3072,picker-5
243,2700,2731,3080,picker-2
237,2700,2729,3089,picker-5
236,2640,2731,3091,picker-2
220,2400,2480,3099,picker-5
245,2760,2806,3115,picker-2
244,2760,2780,3116,picker-3
246,2760,2801,3130,picker-1
242,2700,2805,3140,picker-3
234,2580,2596,3144,picker-5
241,2700,2800,3144,picker-5
248,2760,2806,3149,picker-2
240,2700,2739,3155,picker-5
249,2820,2820,3157,picker-1
251,2820,2846,3168,picker-1
247,2760,2773,3177,picker-5
253,2880,2880,3177,picker-1
258,2940,2940,3216,picker-3
252,2880,2916,3218,picker-1
254,2880,2926,3218,picker-1
259,2940,2944,3222,picker-4
263,3000,3001,3243,picker-3
257,2940,2956,3250,picker-3
260,2940,2949,3284,picker-5
255,2880,2916,3298,picker-1
256,2880,2881,3301,picker-2
265,3060,3061,3304,picker-3
267,3060,3061,3304,picker-3
261,3000,3000,3323,picker-2
266,3060,3060,3324,picker-1
250,2820,2821,3335,picker-2
269,3120,3121,3362,picker-3
268,3120,3120,3368,picker-2
270,3120,3131,3376,picker-1
273,3180,3182,3396,picker-3
275,3180,3182,3403,picker-3
279,3180,3180,3407,picker-1
274,3180,3183,3433,picker-4
285,3240,3241,3439,picker-3
272,3120,3120,3441,picker-2
277,3180,3181,3441,picker-2
283,3240,3242,3460,picker-4
282,3240,3242,3478,picker-4
280,3240,3244,3487,picker-3
271,3120,3120,3512,picker-2
286,3240,3251,3513,picker-3
276,3180,3180,3524,picker-1
262,3000,3014,3531,picker-2
287,3240,3242,3537,picker-4
289,3300,3324,3544,picker-2
288,3300,3300,3553,picker-1
290,3300,3302,3566,picker-2
281,3240,3240,3573,picker-1
291,3360,3360,3580,picker-1
278,3180,3180,3586,picker-1
284,3240,3240,3586,picker-1
293,3420,3420,3603,picker-1
297,3420,3420,3603,picker-1
292,3360,3361,3604,picker-2
298,3420,3422,3621,picker-3
299,3420,3422,3621,picker-3
296,3420,3422,3652,picker-3
295,3420,3421,3655,picker-2
294,3420,3422,3661,picker-3
304,3480,3481,3674,picker-3
307,3480,3482,3685,picker-4
310,3480,3480,3686,picker-2
305,3480,3480,3703,picker-2
309,3480,3482,3710,picker-4
301,3480,3481,3726,picker-3
264,3060,3483,3741,picker-5
311,3480,3483,3764,picker-5
312,3480,3483,3764,picker-5
302,3480,3482,3764,picker-4
303,3480,3482,3773,picker-4
321,3540,3542,3790,picker-3
308,3480,3482,3800,picker-4
300,3420,3482,3807,picker-4
306,3480,3488,3808,picker-3
320,3540,3540,3813,picker-1
314,3540,3541,3829,picker-2
324,3660,3660,3852,picker-1
319,3540,3541,3857,picker-2
318,3540,3544,3874,picker-5
316,3540,3544,3874,picker-5
330,3660,3660,3876,picker-1
322,3600,3600,3891,picker-1
315,3540,3544,3893,picker-5
317,3540,3544,3901,picker-5
331,3720,3720,3906,picker-1
332,3720,3720,3906,picker-1
313,3540,3543,3911,picker-4
328,3660,3660,3923,picker-1
337,3780,3780,3924,picker-2
326,3660,3660,3930,picker-1
339,3840,3840,3954,picker-1
334,3780,3780,3963,picker-2
323,3600,3842,3963,picker-3
344,3840,3842,3963,picker-3
333,3720,3721,3975,picker-2
335,3780,3780,3991,picker-2
341,3840,3842,4007,picker-3
336,3780,3780,4011,picker-2
329,3660,3842,4011,picker-3
343,3840,3853,4024,picker-1
349,3900,3902,4054,picker-3
340,3840,3841,4087,picker-2
347,3900,3900,4090,picker-1
338,3840,3841,4119,picker-2
345,3900,3901,4119,picker-2
350,3960,4022,4155,picker-3
356,4020,4021,4172,picker-2
351,3960,3960,4176,picker-1
346,3900,4021,4183,picker-2
362,4080,4081,4193,picker-3
354,4020,4020,4198,picker-1
357,4020,4020,4204,picker-1
352,3960,4021,4213,picker-2
360,4080,4081,4215,picker-3
363,4080,4081,4215,picker-3
348,3900,3900,4218,picker-1
353,4020,4020,4232,picker-1
355,4020,4020,4232,picker-1
364,4080,4081,4243,picker-3
358,4080,4088,4273,picker-2
365,4080,4082,4277,picker-4
325,3660,4082,4286,picker-1
342,3840,4082,4300,picker-1
367,4140,4140,4311,picker-2
359,4080,4091,4324,picker-1
327,3660,4082,4326,picker-2
372,4200,4200,4338,picker-2
368,4140,4141,4343,picker-4
361,4080,4080,4358,picker-1
370,4140,4141,4363,picker-4
369,4140,4141,4363,picker-4
380,4260,4260,4408,picker-2
366,4140,4205,4412,picker-1
379,4260,4261,4439,picker-3
375,4260,4261,4446,picker-3
374,4260,4261,4454,picker-3
377,4260,4261,4458,picker-3
378,4260,4260,4470,picker-2
371,4200,4233,4472,picker-1
388,4380,4382,4513,picker-3
383,4320,4321,4526,picker-2
373,4200,4219,4534,picker-1
382,4320,4320,4546,picker-1
376,4260,4383,4557,picker-4
391,4380,4383,4557,picker-4
384,4380,4380,4574,picker-1
390,4380,4383,4576,picker-4
381,4320,4320,4578,picker-1
385,4380,4381,4581,picker-2
386,4380,4381,4581,picker-2
389,4380,4380,4588,picker-1
392,4440,4440,4592,picker-1
387,4380,4381,4596,picker-2
397,4500,4500,4624,picker-1
396,4440,4443,4633,picker-5
395,4440,4443,4638,picker-5
398,4500,4501,4640,picker-2
394,4440,4442,4645,picker-3
393,4440,4441,4651,picker-2
402,4560,4561,4668,picker-2
404,4560,4562,4668,picker-3
399,4500,4502,4677,picker-3
405,4560,4562,4693,picker-3
400,4560,4560,4700,picker-1
403,4560,4562,4703,picker-3
401,4560,4560,4714,picker-1
406,4620,4620,4724,picker-1
413,4740,4741,4775,picker-2
410,4680,4680,4786,picker-1
407,4680,4680,4799,picker-1
408,4680,4680,4862,picker-1
417,4800,4801,4867,picker-2
409,4680,4680,4869,picker-1
412,4740,4740,4899,picker-1
414,4740,4740,4919,picker-1
411,4740,4740,4926,picker-1
425,4860,4860,4935,picker-2
416,4800,4800,4972,picker-1
419,4860,4860,4975,picker-2
423,4860,4860,4991,picker-2
415,4800,4800,5034,picker-1
424,4860,4860,5036,picker-2
418,4860,4863,5045,picker-1
421,4860,4860,5047,picker-2
429,4920,4922,5057,picker-3
431,4920,4921,5069,picker-2
430,4920,4922,5083,picker-3
433,4920,4922,5083,picker-3
422,4860,4900,5089,picker-1
426,4920,4922,5091,picker-3
432,4920,4920,5101,picker-1
427,4920,4922,5110,picker-3
436,4980,4982,5117,picker-4
420,4860,4870,5132,picker-1
428,4920,4981,5137,picker-2
437,4980,4981,5137,picker-2
435,4980,4980,5156,picker-1
434,4980,4980,5166,picker-1
443,5040,5040,5177,picker-1
438,5040,5041,5193,picker-2
440,5040,5041,5201,picker-2
444,5040,5042,5218,picker-4
445,5040,5042,5227,picker-4
446,5100,5100,5259,picker-1
442,5040,5046,5268,picker-1
448,5100,5104,5268,picker-5
441,5040,5103,5286,picker-3
450,5100,5101,5317,picker-2
449,5100,5101,5324,picker-2
451,5100,5104,5324,picker-5
439,5040,5103,5327,picker-3
453,5160,5160,5344,picker-1
454,5160,5160,5365,picker-1
447,5100,5102,5372,picker-1
452,5160,5161,5387,picker-2
460,5220,5220,5408,picker-1
455,5160,5161,5414,picker-2
459,5220,5220,5432,picker-1
457,5220,5282,5436,picker-3
462,5280,5281,5437,picker-2
464,5280,5281,5437,picker-2
461,5280,5280,5441,picker-1
463,5280,5280,5465,picker-1
467,5340,5341,5482,picker-3
465,5340,5340,5488,picker-2
458,5220,5283,5488,picker-2
468,5340,5342,5503,picker-4
470,5340,5342,5508,picker-4
469,5340,5341,5517,picker-3
456,5220,5343,5536,picker-2
466,5340,5345,5599,picker-1
482,5520,5521,5639,picker-2
480,5460,5460,5648,picker-1
475,5460,5581,5672,picker-3
478,5460,5581,5672,picker-3
471,5400,5400,5673,picker-1
473,5400,5461,5673,picker-4
474,5460,5461,5673,picker-2
472,5400,5400,5682,picker-1
486,5580,5580,5687,picker-2
483,5520,5521,5702,picker-2
477,5460,5460,5708,picker-1
484,5580,5580,5710,picker-2
476,5460,5582,5710,picker-4
481,5520,5520,5734,picker-1
492,5640,5640,5741,picker-2
479,5460,5460,5750,picker-1
485,5580,5600,5761,picker-1
488,5640,5641,5762,picker-5
495,5640,5641,5774,picker-5
493,5640,5641,5788,picker-5
487,5640,5649,5818,picker-1
489,5640,5675,5848,picker-2
496,5700,5701,5856,picker-3
499,5700,5700,5860,picker-2
497,5700,5701,5877,picker-3
491,5640,5702,5891,picker-4
498,5700,5709,5919,picker-1
494,5640,5683,5928,picker-1
500,5700,5703,5945,picker-2
490,5640,5674,5947,picker-1
507,5760,5764,5957,picker-5
506,5760,5763,5960,picker-4
502,5760,5761,5965,picker-2
503,5760,5760,5969,picker-1
501,5760,5761,5989,picker-2
509,5820,5849,6012,picker-2
505,5760,5762,6013,picker-1
508,5820,5821,6017,picker-5
510,5820,5821,6017,picker-5
504,5760,5760,6024,picker-1
513,5820,5820,6024,picker-1
514,5820,5861,6024,picker-2
517,5880,5880,6024,picker-3
518,5880,5880,6033,picker-3
511,5820,5821,6039,picker-5
519,5880,5881,6053,picker-5
512,5820,5892,6073,picker-4
523,5940,5940,6082,picker-5
516,5880,5920,6094,picker-1
520,5880,5929,6131,picker-1
525,5940,5961,6148,picker-4
526,5940,5970,6149,picker-1
515,5880,5946,6166,picker-2
524,5940,5958,6169,picker-5
521,5880,5966,6183,picker-2
530,6000,6013,6193,picker-2
522,5880,5990,6206,picker-2
529,5940,5948,6216,picker-1
527,5940,6018,6232,picker-5
539,6120,6121,6232,picker-3
541,6120,6120,6233,picker-1
532,6000,6018,6249,picker-5
537,6060,6060,6278,picker-2
538,6120,6121,6279,picker-3
528,5940,6122,6280,picker-4
544,6120,6123,6289,picker-5
531,6000,6025,6294,picker-1
534,6000,6025,6294,picker-1
533,6000,6014,6299,picker-1
542,6120,6123,6303,picker-5
546,6180,6180,6320,picker-1
543,6120,6132,6327,picker-1
548,6240,6240,6386,picker-1
550,6240,6240,6386,picker-1
551,6240,6241,6401,picker-3
536,6060,6184,6407,picker-2
549,6240,6242,6425,picker-4
547,6240,6243,6437,picker-5
553,6240,6243,6437,picker-5
555,6240,6250,6446,picker-5
540,6120,6194,6460,picker-2
535,6060,6181,6469,picker-2
556,6300,6300,6507,picker-1
558,6300,6303,6510,picker-4
557,6300,6302,6511,picker-3
552,6240,6295,6517,picker-1
554,6240,6295,6517,picker-1
560,6300,6304,6529,picker-5
545,6180,6207,6549,picker-2
563,6420,6420,6562,picker-1
559,6300,6301,6562,picker-2
561,6360,6360,6571,picker-1
565,6480,6481,6592,picker-2
566,6480,6480,6600,picker-1
564,6480,6481,6616,picker-2
571,6540,6550,6623,picker-2
570,6540,6540,6628,picker-1
567,6480,6481,6635,picker-2
573,6540,6540,6641,picker-1
569,6540,6540,6652,picker-1
572,6540,6541,6655,picker-3
568,6480,6480,6659,picker-1
577,6600,6603,6680,picker-3
580,6600,6604,6705,picker-4
576,6600,6602,6707,picker-2
579,6600,6602,6719,picker-2
