order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,67,picker-2
-93,0,1,84,picker-2
-82,0,1,84,picker-2
-66,0,1,91,picker-4
-29,0,1,91,picker-4
-67,0,1,93,picker-2
-95,0,1,97,picker-5
-90,0,1,97,picker-5
-84,0,2,98,picker-3
-80,0,2,98,picker-3
-2,0,2,98,picker-3
-89,0,2,98,picker-3
-54,0,2,98,picker-3
-99,0,1,106,picker-2
-100,0,1,113,picker-4
-58,0,1,117,picker-1
-85,0,1,140,picker-1
-57,0,1,140,picker-1
-78,0,1,149,picker-2
-31,0,1,190,picker-1
-13,0,3,200,picker-4
-6,0,3,209,picker-4
-91,0,1,213,picker-2
-45,0,1,220,picker-4
-18,0,1,232,picker-5
-63,0,1,236,picker-3
-10,0,1,247,picker-3
-49,0,1,252,picker-3
-97,0,1,254,picker-2
-41,0,3,254,picker-4
-25,0,1,267,picker-5
-50,0,1,267,picker-1
-16,0,1,288,picker-5
-61,0,3,297,picker-4
-24,0,1,304,picker-1
-69,0,94,311,picker-2
-32,0,1,318,picker-1
-71,0,1,320,picker-5
-47,0,85,332,picker-2
-27,0,85,332,picker-2
-20,0,92,343,picker-4
-70,0,99,345,picker-3
-21,0,92,350,picker-4
-39,0,68,356,picker-2
-5,0,107,361,picker-2
-73,0,1,361,picker-5
4,60,98,361,picker-5
-43,0,118,369,picker-1
8,120,150,370,picker-2
2,60,99,380,picker-3
-77,0,99,380,picker-3
-17,0,99,391,picker-3
-38,0,99,391,picker-3
-62,0,141,393,picker-1
-51,0,1,394,picker-5
-52,0,114,394,picker-4
-36,0,98,401,picker-5
-37,0,1,417,picker-1
-72,0,214,422,picker-2
-14,0,201,426,picker-4
0,60,191,432,picker-1
16,240,248,439,picker-3
-53,0,141,441,picker-1
15,180,221,453,picker-4
10,180,233,458,picker-5
-56,0,237,465,picker-3
-33,0,210,467,picker-4
-4,0,253,476,picker-3
27,300,305,490,picker-1
-48,0,289,505,picker-5
-15,0,256,506,picker-4
-22,0,268,506,picker-1
-81,0,255,511,picker-2
7,120,269,519,picker-5
12,180,298,522,picker-4
31,300,319,524,picker-1
18,240,312,533,picker-2
9,120,321,535,picker-5
28,300,346,557,picker-3
-75,0,333,561,picker-2
14,180,333,561,picker-2
32,360,362,572,picker-2
-7,0,351,586,picker-4
25,300,344,596,picker-4
13,180,357,601,picker-2
11,180,363,634,picker-5
-87,0,394,638,picker-1
-23,0,395,638,picker-4
33,360,370,642,picker-1
22,300,371,646,picker-2
24,300,363,647,picker-5
-11,0,396,666,picker-5
-8,0,381,670,picker-3
5,60,381,670,picker-3
-26,0,402,693,picker-5
26,300,418,694,picker-1
-76,0,392,716,picker-3
-44,0,427,732,picker-4
-19,0,440,734,picker-3
21,300,442,736,picker-1
1,60,433,753,picker-1
17,240,423,784,picker-2
42,480,491,799,picker-1
-40,0,392,800,picker-3
-65,0,468,815,picker-4
40,480,506,823,picker-5
-68,0,512,825,picker-2
-64,0,534,836,picker-2
-42,0,454,884,picker-4
48,540,562,894,picker-2
-28,0,520,896,picker-5
41,480,523,904,picker-4
-34,0,466,909,picker-3
54,600,635,915,picker-5
23,300,477,920,picker-3
45,540,562,925,picker-2
-35,0,558,936,picker-3
-60,0,525,1004,picker-1
-30,0,648,1015,picker-5
-59,0,508,1016,picker-4
58,720,733,1016,picker-4
-3,0,573,1022,picker-2
-79,0,647,1022,picker-2
50,600,643,1030,picker-1
38,480,695,1043,picker-1
52,600,671,1049,picker-3
51,600,602,1056,picker-2
19,240,737,1068,picker-1
-94,0,640,1078,picker-4
44,540,671,1083,picker-3
47,540,587,1084,picker-4
-9,0,507,1105,picker-1
65,780,785,1109,picker-2
30,300,597,1139,picker-4
39,480,826,1143,picker-2
62,780,816,1147,picker-4
60,720,824,1166,picker-5
63,780,800,1166,picker-1
70,840,895,1174,picker-2
77,900,905,1174,picker-4
69,840,885,1180,picker-4
57,720,735,1190,picker-3
35,420,694,1214,picker-5
59,720,897,1214,picker-5
64,780,801,1229,picker-3
81,960,1005,1230,picker-1
72,900,926,1233,picker-2
-92,0,754,1239,picker-1
-88,0,837,1244,picker-2
49,540,639,1253,picker-1
66,840,921,1254,picker-3
-12,0,459,1263,picker-5
46,540,1017,1276,picker-4
75,900,910,1277,picker-3
74,900,916,1282,picker-5
-46,0,536,1287,picker-5
20,240,667,1292,picker-5
82,960,1031,1304,picker-1
80,960,1017,1312,picker-4
3,60,717,1322,picker-3
86,1020,1023,1332,picker-2
83,960,1023,1332,picker-2
34,420,1016,1332,picker-5
67,840,1057,1353,picker-2
76,900,1079,1370,picker-4
68,840,937,1400,picker-3
29,300,1044,1423,picker-1
78,960,1110,1450,picker-2
93,1080,1085,1454,picker-4
97,1140,1140,1454,picker-4
96,1140,1144,1455,picker-2
84,960,1050,1459,picker-3
95,1140,1167,1470,picker-1
79,960,1168,1478,picker-5
91,1080,1175,1502,picker-2
85,1020,1084,1505,picker-3
107,1200,1231,1527,picker-1
108,1200,1215,1528,picker-5
105,1200,1215,1528,picker-5
99,1200,1245,1551,picker-2
-1,0,1254,1558,picker-1
102,1200,1234,1560,picker-2
106,1200,1240,1573,picker-1
109,1260,1264,1584,picker-5
114,1260,1305,1601,picker-1
111,1260,1293,1626,picker-5
73,900,1106,1626,picker-1
116,1260,1278,1627,picker-3
117,1260,1283,1639,picker-5
115,1260,1288,1649,picker-5
-96,0,1069,1664,picker-1
104,1200,1334,1666,picker-5
53,600,1176,1666,picker-4
-98,0,1181,1683,picker-4
-55,0,1333,1700,picker-2
121,1380,1401,1709,picker-3
36,420,1424,1715,picker-1
101,1200,1333,1722,picker-2
55,660,1354,1732,picker-2
118,1320,1371,1748,picker-4
103,1200,1479,1765,picker-5
126,1440,1455,1776,picker-4
-86,0,1191,1777,picker-3
125,1440,1460,1777,picker-3
43,540,1451,1786,picker-2
120,1380,1456,1790,picker-2
56,660,1255,1797,picker-3
113,1260,1471,1799,picker-1
112,1260,1528,1843,picker-1
-83,0,1529,1845,picker-5
6,120,1529,1863,picker-5
130,1500,1503,1888,picker-2
132,1560,1561,1901,picker-2
139,1620,1629,1911,picker-5
135,1560,1574,1911,picker-1
119,1320,1323,1925,picker-3
128,1500,1628,1941,picker-3
37,480,1148,1944,picker-4
133,1560,1585,1945,picker-5
98,1200,1313,1948,picker-4
124,1380,1455,1948,picker-4
127,1500,1640,1968,picker-5
134,1560,1650,1975,picker-5
87,1020,1559,1978,picker-1
100,1200,1230,1980,picker-3
61,720,1552,1999,picker-2
110,1260,1277,2007,picker-4
138,1620,1667,2007,picker-4
145,1680,1701,2010,picker-2
71,900,1668,2033,picker-5
144,1680,1710,2046,picker-3
122,1380,1506,2059,picker-3
147,1680,1716,2071,picker-1
150,1740,1766,2080,picker-5
157,1740,1778,2084,picker-3
140,1620,1733,2102,picker-2
155,1740,1787,2114,picker-2
148,1680,1749,2121,picker-4
131,1560,1602,2129,picker-1
88,1020,1798,2131,picker-3
154,1740,1800,2146,picker-1
156,1740,1778,2146,picker-3
153,1740,1791,2146,picker-2
152,1740,1777,2161,picker-4
137,1620,1684,2167,picker-4
141,1620,1627,2178,picker-1
94,1140,1902,2180,picker-2
162,1800,1846,2184,picker-5
160,1800,1864,2191,picker-5
158,1800,1912,2196,picker-1
161,1800,1889,2206,picker-2
169,1860,1942,2226,picker-3
136,1620,1665,2244,picker-1
175,1920,1926,2249,picker-3
159,1800,1844,2257,picker-1
149,1680,1949,2275,picker-4
172,1860,1949,2275,picker-4
167,1860,1946,2284,picker-5
170,1860,1981,2292,picker-3
89,1020,1945,2293,picker-4
171,1860,1913,2302,picker-5
178,1920,1976,2319,picker-5
168,1860,1979,2323,picker-1
173,1920,2011,2324,picker-2
90,1080,2008,2340,picker-4
176,1920,1969,2345,picker-5
185,1980,2008,2349,picker-4
129,1500,2047,2350,picker-3
189,2040,2060,2370,picker-3
183,1980,2000,2382,picker-2
142,1680,2085,2407,picker-3
146,1680,1723,2413,picker-2
180,1980,2072,2418,picker-1
181,1980,2122,2425,picker-4
151,1740,2103,2427,picker-2
92,1080,2132,2437,picker-3
191,2100,2115,2440,picker-2
166,1800,2130,2441,picker-1
179,1980,2034,2442,picker-5
190,2100,2148,2463,picker-2
187,2040,2149,2489,picker-3
195,2160,2179,2501,picker-1
192,2100,2162,2506,picker-4
194,2160,2168,2516,picker-4
164,1800,2181,2522,picker-2
201,2160,2207,2543,picker-2
203,2220,2227,2549,picker-3
174,1920,2081,2552,picker-5
200,2160,2197,2556,picker-1
206,2220,2250,2566,picker-3
163,1800,2185,2599,picker-5
182,1980,2192,2599,picker-5
207,2280,2285,2606,picker-5
186,2040,2293,2617,picker-3
199,2160,2303,2648,picker-5
202,2220,2276,2651,picker-4
208,2280,2294,2677,picker-4
165,1800,2276,2681,picker-4
211,2340,2350,2694,picker-4
177,1920,2325,2723,picker-2
209,2340,2383,2723,picker-2
123,1380,2371,2730,picker-3
205,2220,2245,2736,picker-1
193,2100,2324,2736,picker-1
210,2340,2346,2750,picker-5
184,1980,2442,2762,picker-1
188,2040,2147,2769,picker-1
215,2400,2414,2772,picker-2
213,2340,2341,2775,picker-4
218,2400,2428,2792,picker-2
143,1680,2419,2804,picker-1
198,2160,2258,2821,picker-1
216,2400,2443,2823,picker-5
228,2520,2523,2832,picker-2
226,2460,2464,2841,picker-2
217,2400,2426,2855,picker-4
197,2160,2553,2871,picker-5
214,2340,2351,2891,picker-3
212,2340,2567,2891,picker-3
204,2220,2320,2892,picker-5
196,2160,2550,2904,picker-3
227,2520,2557,2905,picker-1
224,2460,2502,2909,picker-1
223,2460,2507,2910,picker-4
222,2460,2490,2918,picker-3
232,2580,2618,2931,picker-3
221,2400,2408,2943,picker-3
220,2400,2438,2943,picker-3
230,2580,2600,2971,picker-5
235,2580,2600,2971,picker-5
219,2400,2441,2986,picker-2
225,2460,2517,2995,picker-4
236,2640,2678,2999,picker-4
231,2580,2652,3006,picker-4
238,2700,2724,3007,picker-2
229,2520,2544,3014,picker-2
241,2700,2700,3028,picker-4
243,2700,2731,3035,picker-3
237,2700,2700,3037,picker-4
233,2580,2649,3060,picker-5
234,2580,2607,3066,picker-5
242,2700,2737,3075,picker-1
244,2760,2760,3088,picker-1
239,2700,2724,3093,picker-2
240,2700,2761,3094,picker-5
245,2760,2763,3100,picker-1
247,2760,2773,3116,picker-2
249,2820,2820,3119,picker-1
252,2880,2880,3151,picker-2
254,2880,2880,3151,picker-2
250,2820,2821,3161,picker-2
248,2760,2770,3162,picker-1
251,2820,2822,3162,picker-1
246,2760,2776,3191,picker-4
253,2880,2882,3196,picker-5
257,2940,2941,3216,picker-3
260,2940,2941,3231,picker-3
259,2940,2940,3236,picker-1
258,2940,2940,3236,picker-1
261,3000,3000,3238,picker-2
256,2880,2882,3244,picker-5
263,3000,3001,3250,picker-3
255,2880,2881,3252,picker-4
268,3120,3120,3268,picker-1
269,3120,3120,3268,picker-1
262,3000,3001,3272,picker-3
266,3060,3061,3282,picker-3
264,3060,3060,3286,picker-2
265,3060,3060,3286,picker-2
273,3180,3180,3352,picker-1
271,3120,3121,3358,picker-2
272,3120,3120,3361,picker-1
279,3180,3182,3364,picker-3
270,3120,3120,3370,picker-1
281,3240,3240,3378,picker-1
285,3240,3240,3385,picker-1
275,3180,3180,3393,picker-1
277,3180,3181,3409,picker-2
274,3180,3181,3424,picker-2
276,3180,3181,3424,picker-2
278,3180,3181,3431,picker-2
283,3240,3242,3457,picker-3
284,3240,3241,3475,picker-2
280,3240,3242,3502,picker-3
289,3300,3300,3506,picker-2
291,3360,3360,3511,picker-1
282,3240,3242,3512,picker-3
292,3360,3361,3514,picker-2
288,3300,3300,3521,picker-2
287,3240,3242,3531,picker-3
290,3300,3301,3537,picker-3
295,3420,3420,3538,picker-1
286,3240,3269,3542,picker-1
299,3420,3421,3549,picker-2
297,3420,3420,3558,picker-1
293,3420,3420,3558,picker-1
296,3420,3420,3586,picker-1
294,3420,3420,3596,picker-1
298,3420,3422,3606,picker-3
300,3420,3422,3624,picker-3
301,3480,3481,3636,picker-3
309,3480,3480,3638,picker-2
306,3480,3480,3681,picker-2
304,3480,3480,3681,picker-2
308,3480,3480,3681,picker-2
307,3480,3503,3723,picker-3
318,3540,3541,3723,picker-2
305,3480,3482,3729,picker-4
311,3480,3482,3736,picker-4
302,3480,3482,3746,picker-4
316,3540,3540,3750,picker-1
317,3540,3542,3753,picker-3
303,3480,3482,3757,picker-4
314,3540,3541,3758,picker-2
315,3540,3540,3759,picker-1
313,3540,3541,3761,picker-2
312,3480,3482,3768,picker-4
310,3480,3542,3770,picker-3
320,3540,3543,3775,picker-1
321,3540,3544,3777,picker-4
322,3600,3600,3783,picker-1
319,3540,3544,3801,picker-4
324,3660,3660,3807,picker-1
325,3660,3660,3814,picker-1
326,3660,3660,3814,picker-1
323,3600,3661,3819,picker-2
330,3660,3662,3833,picker-3
329,3660,3661,3855,picker-2
328,3660,3663,3898,picker-4
327,3660,3662,3902,picker-3
267,3060,3664,3928,picker-5
334,3780,3780,3930,picker-1
336,3780,3780,3944,picker-1
332,3720,3720,3949,picker-2
333,3720,3720,3949,picker-2
337,3780,3781,3954,picker-2
335,3780,3780,3959,picker-1
341,3840,3841,3975,picker-2
342,3840,3841,3988,picker-2
344,3840,3841,4010,picker-2
345,3900,3900,4031,picker-2
349,3900,3900,4031,picker-2
340,3840,3840,4068,picker-1
347,3900,3901,4070,picker-3
346,3900,3901,4070,picker-3
343,3840,3840,4078,picker-1
338,3840,3840,4078,picker-1
352,3960,3961,4116,picker-2
356,4020,4020,4120,picker-2
355,4020,4020,4127,picker-2
339,3840,3840,4165,picker-1
364,4080,4081,4191,picker-3
363,4080,4081,4200,picker-3
358,4080,4080,4206,picker-2
350,3960,3960,4218,picker-1
357,4020,4081,4225,picker-3
351,3960,3960,4229,picker-1
365,4080,4080,4232,picker-2
353,4020,4069,4247,picker-1
354,4020,4079,4247,picker-1
348,3900,3931,4255,picker-1
362,4080,4080,4264,picker-2
361,4080,4080,4275,picker-2
360,4080,4080,4275,picker-2
369,4140,4201,4277,picker-3
367,4140,4140,4287,picker-2
368,4140,4140,4296,picker-2
359,4080,4166,4305,picker-1
331,3720,4202,4315,picker-4
371,4200,4201,4336,picker-3
373,4200,4200,4357,picker-2
366,4140,4219,4378,picker-1
376,4260,4262,4408,picker-3
375,4260,4260,4409,picker-1
372,4200,4248,4418,picker-1
379,4260,4261,4418,picker-2
374,4260,4261,4418,picker-2
370,4140,4230,4423,picker-1
378,4260,4263,4438,picker-4
377,4260,4263,4467,picker-4
380,4260,4263,4479,picker-4
382,4320,4321,4506,picker-2
383,4320,4321,4517,picker-2
386,4380,4381,4529,picker-2
381,4320,4320,4530,picker-1
389,4380,4382,4551,picker-3
391,4380,4383,4558,picker-4
388,4380,4382,4581,picker-3
385,4380,4381,4587,picker-2
387,4380,4380,4591,picker-1
384,4380,4381,4592,picker-2
390,4380,4381,4611,picker-2
396,4440,4440,4614,picker-1
395,4440,4441,4620,picker-2
397,4500,4500,4628,picker-3
392,4440,4440,4634,picker-1
394,4440,4441,4645,picker-2
393,4440,4440,4647,picker-1
399,4500,4501,4667,picker-4
402,4560,4561,4677,picker-2
404,4560,4562,4680,picker-3
398,4500,4501,4691,picker-4
400,4560,4560,4692,picker-1
401,4560,4561,4696,picker-2
403,4560,4561,4702,picker-2
405,4560,4563,4708,picker-4
406,4620,4620,4719,picker-1
407,4680,4680,4769,picker-1
410,4680,4680,4807,picker-1
413,4740,4741,4815,picker-2
414,4740,4741,4828,picker-2
408,4680,4680,4846,picker-1
417,4800,4801,4880,picker-2
411,4740,4740,4895,picker-1
412,4740,4740,4895,picker-1
416,4800,4800,4941,picker-1
419,4860,4861,4942,picker-2
421,4860,4861,4952,picker-2
423,4860,4861,4960,picker-2
426,4920,4920,4979,picker-2
415,4800,4808,4994,picker-1
418,4860,4860,5014,picker-1
430,4920,4920,5023,picker-2
431,4920,4920,5023,picker-2
429,4920,4920,5045,picker-2
422,4860,4896,5056,picker-1
427,4920,4920,5061,picker-2
437,4980,4980,5072,picker-2
434,4980,4980,5081,picker-2
433,4920,4943,5100,picker-2
436,4980,4980,5123,picker-2
425,4860,4995,5167,picker-1
441,5040,5040,5179,picker-2
443,5040,5041,5179,picker-3
444,5040,5041,5185,picker-3
439,5040,5040,5190,picker-2
424,4860,4942,5208,picker-1
420,4860,4896,5216,picker-1
432,4920,5015,5216,picker-1
440,5040,5041,5217,picker-3
409,4680,5042,5238,picker-1
445,5040,5042,5249,picker-4
428,4920,5057,5269,picker-1
448,5100,5100,5271,picker-2
451,5100,5100,5294,picker-2
447,5100,5100,5323,picker-2
454,5160,5160,5358,picker-2
452,5160,5160,5358,picker-2
453,5160,5160,5358,picker-2
438,5040,5209,5364,picker-1
435,4980,5168,5378,picker-1
460,5220,5221,5385,picker-3
442,5040,5217,5387,picker-1
457,5220,5221,5392,picker-3
459,5220,5220,5397,picker-2
458,5220,5220,5408,picker-2
449,5100,5239,5411,picker-1
461,5280,5280,5431,picker-2
463,5280,5281,5459,picker-3
465,5340,5340,5478,picker-2
464,5280,5282,5488,picker-4
467,5340,5341,5514,picker-4
468,5340,5341,5514,picker-4
466,5340,5340,5533,picker-2
450,5100,5270,5548,picker-1
446,5100,5365,5562,picker-1
473,5400,5400,5576,picker-2
471,5400,5400,5589,picker-2
472,5400,5400,5614,picker-2
462,5280,5412,5625,picker-1
455,5160,5379,5635,picker-1
474,5460,5461,5641,picker-3
456,5220,5388,5655,picker-1
480,5460,5460,5663,picker-2
477,5460,5479,5695,picker-2
485,5580,5580,5714,picker-2
486,5580,5581,5723,picker-3
478,5460,5460,5724,picker-2
484,5580,5580,5732,picker-2
469,5340,5549,5736,picker-1
470,5340,5563,5736,picker-1
479,5460,5460,5740,picker-2
475,5460,5626,5752,picker-1
476,5460,5636,5775,picker-1
494,5640,5641,5776,picker-3
488,5640,5642,5791,picker-3
492,5640,5640,5794,picker-2
493,5640,5643,5818,picker-4
495,5640,5643,5829,picker-4
481,5520,5656,5836,picker-1
491,5640,5643,5837,picker-4
496,5700,5701,5852,picker-4
482,5520,5737,5868,picker-1
498,5700,5700,5873,picker-2
499,5700,5700,5873,picker-2
483,5520,5737,5896,picker-1
489,5640,5640,5898,picker-2
501,5760,5760,5914,picker-2
497,5700,5715,5923,picker-2
502,5760,5761,5924,picker-3
506,5760,5762,5929,picker-4
507,5760,5763,5936,picker-5
487,5640,5753,5941,picker-1
503,5760,5760,5958,picker-2
508,5820,5821,5974,picker-3
509,5820,5821,5974,picker-3
513,5820,5820,5980,picker-2
505,5760,5763,5984,picker-5
490,5640,5776,5984,picker-1
504,5760,5760,5997,picker-2
512,5820,5822,6013,picker-4
518,5880,5881,6052,picker-2
511,5820,5823,6056,picker-5
510,5820,5823,6068,picker-5
514,5820,5823,6082,picker-5
520,5880,5881,6084,picker-2
519,5880,5882,6103,picker-4
516,5880,5882,6130,picker-4
517,5880,5882,6139,picker-4
521,5880,5883,6140,picker-5
527,5940,5943,6156,picker-3
526,5940,5942,6172,picker-1
515,5880,5941,6189,picker-4
500,5700,5837,6189,picker-1
522,5880,5880,6189,picker-1
523,5940,5941,6206,picker-2
524,5940,5941,6216,picker-2
531,6000,6001,6240,picker-2
529,5940,5940,6245,picker-1
539,6120,6121,6252,picker-3
