order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,64,picker-4
-93,0,1,64,picker-4
-91,0,1,64,picker-4
-70,0,1,68,picker-1
-99,0,1,77,picker-4
-95,0,1,78,picker-5
-90,0,1,78,picker-5
-82,0,1,88,picker-4
-51,0,1,95,picker-5
-1,0,1,100,picker-4
-89,0,1,103,picker-2
-2,0,1,103,picker-2
-54,0,1,103,picker-2
-84,0,1,105,picker-1
-80,0,1,105,picker-1
-13,0,1,105,picker-1
-44,0,1,116,picker-2
-8,0,1,116,picker-2
-66,0,1,118,picker-3
-29,0,1,118,picker-3
-15,0,2,128,picker-2
-31,0,1,135,picker-1
-67,0,2,138,picker-2
-6,0,1,162,picker-1
-36,0,2,163,picker-2
-39,0,1,172,picker-1
-100,0,1,176,picker-3
-73,0,1,199,picker-5
-14,0,4,199,picker-5
-56,0,1,204,picker-1
-78,0,1,219,picker-4
-77,0,3,227,picker-3
-20,0,4,228,picker-5
-27,0,4,228,picker-5
-38,0,4,235,picker-5
-45,0,1,241,picker-3
-49,0,1,253,picker-3
-64,0,65,258,picker-4
-63,0,1,265,picker-3
-97,0,1,265,picker-4
-58,0,65,274,picker-4
-10,0,1,279,picker-3
-75,0,78,287,picker-4
-52,0,65,297,picker-4
0,60,79,299,picker-5
-74,0,79,299,picker-5
-5,0,89,301,picker-4
-72,0,69,311,picker-1
2,60,101,325,picker-4
-41,0,96,343,picker-5
-43,0,119,370,picker-3
-17,0,119,377,picker-3
-94,0,106,383,picker-1
-47,0,106,383,picker-1
9,120,136,392,picker-1
-26,0,106,400,picker-1
-88,0,104,412,picker-2
-98,0,177,412,picker-3
-79,0,104,440,picker-2
-60,0,104,440,picker-2
-81,0,163,451,picker-1
-21,0,117,452,picker-2
-4,0,117,452,picker-2
1,60,173,465,picker-1
7,120,129,469,picker-2
11,180,200,474,picker-5
-24,0,200,483,picker-5
-62,0,164,484,picker-2
-61,0,139,490,picker-2
-86,0,205,494,picker-1
10,180,220,500,picker-4
-69,0,242,534,picker-3
-87,0,229,536,picker-5
-9,0,259,537,picker-4
8,120,254,543,picker-3
-22,0,236,546,picker-5
14,180,228,552,picker-3
-59,0,266,559,picker-3
