order_id,order_arrival,process_start_time,order_complete_time,station_id
-58,0,3,67,picker-5
-21,0,1,71,picker-4
-15,0,2,74,picker-2
-93,0,1,89,picker-4
-82,0,1,89,picker-4
-34,0,1,105,picker-4
-84,0,1,107,picker-3
-80,0,1,107,picker-3
-72,0,1,110,picker-5
-89,0,1,127,picker-2
-2,0,1,127,picker-2
-54,0,1,127,picker-2
-1,0,1,146,picker-1
-95,0,1,146,picker-1
-87,0,1,155,picker-3
-24,0,1,155,picker-3
-52,0,1,155,picker-3
-13,0,1,155,picker-3
-44,0,1,159,picker-2
-8,0,1,159,picker-2
-75,0,1,173,picker-3
-26,0,2,177,picker-2
-92,0,1,179,picker-3
-67,0,1,190,picker-4
-18,0,1,210,picker-1
-23,0,1,211,picker-4
-35,0,1,223,picker-4
-51,0,1,224,picker-1
-20,0,1,224,picker-1
-77,0,3,224,picker-5
-12,0,2,229,picker-2
-36,0,1,241,picker-4
-71,0,1,250,picker-1
-32,0,1,258,picker-5
-16,0,1,259,picker-1
-68,0,3,265,picker-5
-86,0,3,272,picker-5
-25,0,1,281,picker-1
-11,0,108,293,picker-3
-70,0,75,293,picker-2
-65,0,1,297,picker-5
-38,0,72,303,picker-4
-14,0,68,309,picker-5
-50,0,3,319,picker-5
-59,0,106,320,picker-4
-99,0,128,324,picker-2
-29,0,108,327,picker-3
-61,0,90,336,picker-4
-90,0,90,336,picker-4
-81,0,111,340,picker-5
-74,0,128,343,picker-2
8,120,128,343,picker-2
-39,0,160,392,picker-2
-69,0,178,402,picker-2
-47,0,160,414,picker-2
-66,0,156,420,picker-3
4,60,147,431,picker-1
-53,0,147,431,picker-1
-27,0,225,450,picker-1
-10,0,156,456,picker-3
-97,0,224,460,picker-4
-49,0,156,463,picker-3
0,60,211,464,picker-1
15,180,226,469,picker-5
-100,0,156,474,picker-3
7,120,212,474,picker-4
11,180,225,475,picker-1
10,180,191,484,picker-4
14,180,230,484,picker-2
2,60,180,486,picker-3
16,240,251,527,picker-1
-57,0,259,530,picker-5
17,240,242,538,picker-4
-62,0,266,544,picker-5
-78,0,260,548,picker-1
-4,0,273,557,picker-5
-98,0,321,569,picker-4
-43,0,298,573,picker-5
-5,0,174,579,picker-3
-85,0,310,589,picker-5
-91,0,294,590,picker-2
-41,0,282,601,picker-1
-17,0,304,611,picker-4
-6,0,337,641,picker-4
13,180,337,641,picker-4
5,60,320,641,picker-5
-48,0,341,652,picker-5
28,300,325,677,picker-2
-56,0,295,685,picker-3
22,300,328,685,picker-3
1,60,344,700,picker-2
-45,0,344,718,picker-2
18,240,421,718,picker-3
32,360,451,725,picker-1
9,120,415,729,picker-2
34,420,461,732,picker-4
-22,0,457,745,picker-3
-7,0,403,748,picker-2
27,300,432,750,picker-1
23,300,432,750,picker-1
33,360,393,755,picker-2
12,180,464,763,picker-3
-79,0,465,785,picker-1
26,300,477,810,picker-4
-33,0,475,821,picker-3
38,480,531,834,picker-5
40,480,486,836,picker-4
31,300,539,853,picker-4
25,300,487,855,picker-3
42,480,485,872,picker-2
19,240,545,872,picker-5
48,540,549,901,picker-1
54,600,612,916,picker-4
39,480,570,925,picker-4
43,540,602,934,picker-1
46,540,558,943,picker-5
-76,0,590,974,picker-5
-28,0,642,987,picker-4
-94,0,642,1044,picker-4
52,600,686,1060,picker-3
57,720,726,1065,picker-1
41,480,686,1069,picker-3
58,720,720,1081,picker-3
-55,0,476,1089,picker-1
-19,0,751,1089,picker-1
3,60,591,1094,picker-2
62,780,811,1140,picker-4
55,660,751,1148,picker-1
63,780,786,1148,picker-1
-46,0,678,1153,picker-2
44,540,733,1154,picker-4
45,540,574,1167,picker-5
-88,0,653,1167,picker-5
36,420,835,1177,picker-5
37,480,528,1180,picker-1
-63,0,837,1186,picker-4
51,600,643,1187,picker-5
21,300,746,1198,picker-3
50,600,764,1198,picker-3
-37,0,470,1225,picker-5
69,840,854,1234,picker-4
70,840,874,1236,picker-5
74,900,902,1237,picker-1
65,780,935,1251,picker-1
66,840,856,1267,picker-3
67,840,975,1287,picker-5
-3,0,701,1294,picker-2
-60,0,719,1294,picker-2
72,900,944,1297,picker-5
83,960,988,1297,picker-4
56,660,822,1301,picker-3
81,960,1070,1306,picker-3
75,900,926,1318,picker-4
-42,0,580,1330,picker-3
-31,0,749,1338,picker-2
82,960,1061,1342,picker-3
86,1020,1066,1342,picker-1
24,300,873,1344,picker-2
88,1020,1045,1347,picker-4
80,960,1082,1355,picker-3
59,720,730,1356,picker-2
85,1020,1090,1368,picker-1
87,1020,1095,1369,picker-2
20,240,756,1382,picker-2
97,1140,1149,1415,picker-1
78,960,1090,1421,picker-1
68,840,917,1434,picker-4
96,1140,1141,1439,picker-4
95,1140,1168,1443,picker-5
30,300,1154,1443,picker-2
79,960,1155,1448,picker-4
93,1080,1149,1457,picker-1
84,960,1168,1491,picker-5
77,900,1235,1523,picker-4
64,780,1178,1538,picker-5
108,1200,1226,1538,picker-5
47,540,1187,1551,picker-4
107,1200,1238,1562,picker-1
91,1080,1188,1570,picker-5
105,1200,1237,1570,picker-5
111,1260,1288,1595,picker-5
114,1260,1298,1602,picker-4
102,1200,1302,1603,picker-3
116,1260,1295,1609,picker-2
106,1200,1295,1609,picker-2
99,1200,1252,1632,picker-1
29,300,1199,1640,picker-3
113,1260,1319,1647,picker-4
35,420,1345,1682,picker-2
109,1260,1348,1696,picker-4
118,1320,1339,1708,picker-2
121,1380,1416,1711,picker-1
60,720,1357,1722,picker-2
126,1440,1440,1738,picker-4
-83,0,1449,1750,picker-4
115,1260,1435,1757,picker-4
117,1260,1370,1761,picker-2
110,1260,1299,1776,picker-5
101,1200,1343,1781,picker-1
100,1200,1369,1790,picker-1
