order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,2,61,picker-2
-99,0,1,62,picker-4
-96,0,1,74,picker-4
-91,0,1,74,picker-4
-95,0,1,88,picker-1
-90,0,1,88,picker-1
-11,0,3,98,picker-5
-74,0,1,111,picker-4
-64,0,1,111,picker-4
-89,0,1,114,picker-2
-2,0,1,114,picker-2
-54,0,1,114,picker-2
-98,0,1,122,picker-1
-15,0,2,127,picker-2
-77,0,1,133,picker-3
-26,0,1,133,picker-3
-51,0,1,138,picker-1
-44,0,1,140,picker-2
-8,0,1,140,picker-2
-36,0,2,147,picker-2
-84,0,1,147,picker-5
-80,0,1,147,picker-5
-13,0,1,147,picker-5
-66,0,3,156,picker-5
-20,0,1,157,picker-1
-70,0,1,161,picker-3
-31,0,1,161,picker-3
-67,0,1,183,picker-4
-39,0,1,184,picker-3
-55,0,1,185,picker-1
-38,0,3,192,picker-5
-97,0,1,235,picker-4
-92,0,1,244,picker-5
-78,0,1,246,picker-4
-56,0,1,261,picker-3
-42,0,1,269,picker-1
-87,0,3,274,picker-5
-71,0,1,276,picker-3
-14,0,62,283,picker-2
-27,0,75,289,picker-4
-29,0,75,296,picker-4
4,60,89,304,picker-1
-93,0,63,305,picker-4
-40,0,1,308,picker-1
-50,0,1,320,picker-3
2,60,99,338,picker-5
-61,0,115,351,picker-2
-21,0,115,374,picker-2
-79,0,115,374,picker-2
-19,0,123,380,picker-1
7,120,128,389,picker-2
-57,0,134,389,picker-3
-58,0,149,395,picker-5
-16,0,112,399,picker-4
-33,0,89,406,picker-1
0,60,141,408,picker-2
-100,0,141,417,picker-2
-52,0,134,420,picker-3
-24,0,149,422,picker-5
-82,0,148,432,picker-2
-62,0,157,436,picker-5
-22,0,149,445,picker-5
-72,0,162,468,picker-3
10,180,184,469,picker-4
-86,0,185,480,picker-3
9,120,162,490,picker-3
14,180,193,510,picker-5
-94,0,139,512,picker-1
-47,0,158,512,picker-1
-53,0,236,518,picker-4
-3,0,186,519,picker-1
-81,0,245,526,picker-5
-85,0,277,534,picker-3
15,180,262,550,picker-3
11,180,270,550,picker-1
16,240,284,561,picker-2
8,120,290,575,picker-4
-69,0,297,584,picker-4
-68,0,305,597,picker-1
31,300,306,602,picker-4
1,60,247,610,picker-4
-10,0,112,627,picker-4
-75,0,381,634,picker-1
32,360,400,643,picker-4
-7,0,375,643,picker-2
18,240,321,651,picker-3
25,300,352,653,picker-2
33,360,375,658,picker-2
22,300,339,673,picker-5
-63,0,275,683,picker-5
-23,0,421,689,picker-3
30,300,309,692,picker-1
-4,0,396,696,picker-5
-17,0,391,697,picker-3
28,300,390,700,picker-2
24,300,409,706,picker-2
-43,0,423,726,picker-5
21,300,470,733,picker-4
27,300,418,736,picker-2
-46,0,469,740,picker-3
-5,0,407,759,picker-1
40,480,511,811,picker-5
42,480,527,854,picker-5
26,300,519,860,picker-4
36,420,535,882,picker-3
